631	319	18	31
632	321	20	32
629	321	22	29
628	323	20	33
630	321	20	28
632	322	20	34
635	318	22	28
635	316	22	34
638	311	19	27
642	307	20	34
647	301	21	31
648	294	22	34
650	285	19	33
670	276	16	31
656	276	18	34
655	273	22	32
657	273	21	34
678	269	16	28
663	276	18	37
666	278	22	30
665	283	22	36
667	287	22	29
672	295	20	36
675	301	20	28
677	307	19	33
675	310	20	29
678	310	19	32
679	305	19	31
678	300	19	29
678	295	19	32
676	289	21	29
678	284	20	34
694	273	19	29
677	274	19	35
675	266	19	28
674	263	18	34
673	260	19	28
670	261	20	33
668	263	19	31
669	267	19	33
668	273	18	33
667	278	21	31
667	282	21	34
668	287	20	27
670	290	18	34
669	292	19	27
668	292	20	34
668	291	19	28
670	289	19	34
670	285	19	30
668	283	20	33
667	280	20	30
668	279	18	32
667	278	18	32
665	279	20	32
664	283	20	34
666	290	20	32
669	302	18	34
670	314	21	29
672	330	21	33
674	340	20	28
676	352	18	35
677	357	20	25
673	355	22	30
673	353	20	28
673	351	18	30
672	349	18	31
668	347	21	28
667	346	21	31
670	345	19	27
672	344	17	33
670	344	19	26
667	345	20	33
667	344	19	25
668	344	17	34
667	346	19	27
663	348	21	32
663	348	20	29
664	349	18	31
664	352	18	31
662	355	21	28
661	356	22	33
664	356	19	28
666	356	19	36
667	358	18	26
663	359	23	34
665	360	20	26
668	362	18	33
668	366	19	30
665	369	22	32
666	374	21	29
668	377	19	30
667	380	18	32
662	383	22	27
660	385	21	32
662	383	20	25
662	381	19	35
662	378	19	23
661	374	21	32
662	367	21	27
664	360	20	31
666	352	19	31
665	343	20	30
666	334	19	31
669	324	20	29
673	316	19	33
675	310	20	27
676	306	20	35
679	304	19	27
681	304	19	34
684	306	20	29
686	311	18	32
686	318	19	29
686	324	19	29
686	330	18	30
684	335	20	27
683	340	20	32
683	341	20	25
683	338	19	32
684	333	20	24
682	328	21	31
682	321	20	26
684	315	19	30
685	309	19	29
686	306	18	27
687	296	18	28
687	292	18	27
688	288	18	35
688	285	19	28
686	286	19	34
686	287	20	28
689	291	20	32
691	293	20	29
693	299	21	31
695	303	23	30
703	306	21	33
710	312	20	34
714	320	23	29
719	326	23	34
726	326	22	30
733	331	22	35
737	330	23	26
732	320	19	35
726	310	24	28
724	305	28	31
725	299	24	28
730	299	21	30
738	299	21	32
746	299	20	32
754	305	20	32
756	307	26	31
761	313	22	34
766	319	21	29
770	326	21	34
774	333	22	27
778	342	25	34
790	352	22	28
799	364	21	32
808	377	23	28
815	387	22	32
818	394	23	28
821	395	21	29
822	396	21	29
824	392	21	27
821	390	22	32
820	387	20	25
817	382	20	33
812	377	24	24
807	373	23	32
804	371	22	26
802	366	19	35
800	369	21	26
794	366	24	31
797	370	21	29
799	372	22	31
799	379	21	32
795	379	23	29
796	381	22	32
794	383	24	28
793	384	21	35
784	388	24	24
775	389	22	32
768	389	22	26
760	389	19	34
750	392	22	27
740	391	23	31
734	392	20	29
748	389	19	26
725	383	17	32
717	371	20	25
712	370	21	32
709	368	20	27
709	367	20	36
706	366	22	26
704	394	24	41
708	441	23	28
714	436	22	33
720	429	21	35
724	423	24	35
731	420	24	32
742	413	20	30
748	406	20	30
756	397	20	29
756	387	22	36
759	373	20	30
762	361	19	38
764	349	21	32
785	339	18	34
764	325	20	34
763	314	21	33
763	303	21	34
766	299	16	24
752	282	20	33
750	268	16	28
