574	372	20	25
576	375	33	23
585	379	19	25
588	381	26	24
596	384	17	25
595	390	27	25
603	394	20	25
604	398	27	25
613	400	20	23
612	403	26	22
623	400	18	28
622	396	26	26
632	390	18	29
632	383	23	30
636	374	21	28
637	367	23	27
642	355	21	29
647	344	22	26
650	333	20	25
655	323	25	26
658	313	27	32
665	302	22	28
666	289	28	32
672	289	21	28
670	286	29	29
674	286	23	26
668	287	29	25
671	290	18	29
657	296	28	26
656	297	19	27
637	305	28	22
628	307	24	25
608	310	25	27
599	310	25	26
581	316	22	24
566	318	30	25
554	321	21	28
544	323	28	24
532	323	21	27
520	325	32	25
518	325	22	29
514	326	29	25
514	324	19	27
511	326	30	25
515	324	21	28
514	324	32	23
521	323	20	28
521	324	28	25
529	323	22	27
530	323	32	24
540	321	24	28
544	321	27	28
551	322	27	26
557	322	26	25
565	322	28	27
573	319	23	30
582	320	29	25
593	319	19	27
597	319	31	25
609	318	19	28
614	318	30	24
627	316	18	28
627	315	30	25
637	313	20	26
634	315	28	21
638	311	23	26
634	310	23	27
634	310	24	25
629	308	23	25
626	309	29	26
628	310	18	27
626	309	29	23
629	308	20	26
629	309	29	25
638	306	18	26
637	308	30	23
649	306	19	28
650	307	27	26
659	305	22	25
659	306	29	24
671	306	25	27
674	305	24	28
680	306	27	23
685	304	22	25
689	306	30	24
698	304	19	27
697	305	28	24
703	304	18	24
703	308	21	20
700	308	17	23
686	307	27	23
686	306	19	24
674	310	24	21
665	309	21	24
651	309	26	23
643	310	25	25
631	309	24	25
626	310	25	23
616	309	20	23
606	309	27	25
597	309	19	26
587	308	28	22
578	307	17	24
564	306	29	25
554	306	19	26
542	306	28	23
529	303	19	25
513	305	29	25
500	304	20	25
485	304	28	23
472	302	23	25
463	304	29	22
462	304	26	23
463	304	28	23
465	301	26	26
467	300	27	26
467	298	27	24
464	300	25	21
466	298	28	23
466	298	23	28
464	298	30	27
464	299	23	28
463	300	29	29
461	302	25	27
460	306	29	25
459	302	22	31
459	306	28	30
459	311	23	29
459	315	25	26
462	316	22	26
464	319	29	26
465	318	22	29
467	324	26	26
469	326	20	27
473	328	25	26
480	327	21	28
487	331	21	26
493	332	21	27
496	338	27	25
500	342	21	28
502	350	27	27
501	356	22	27
500	362	25	28
500	372	24	26
498	378	25	28
496	385	26	26
495	390	25	26
494	393	19	29
495	396	20	30
495	398	29	26
497	399	24	25
500	397	21	28
506	393	20	29
511	388	19	28
519	382	20	26
524	374	20	26
534	364	20	26
540	354	23	27
551	345	22	28
558	335	22	28
569	328	19	27
572	328	22	22
578	318	18	28
573	319	25	27
575	325	17	23
570	323	20	26
557	325	26	25
549	325	23	27
543	325	23	31
545	324	21	29
545	317	26	28
546	311	23	28
546	306	20	26
542	296	23	28
552	287	18	28
534	281	20	28
531	273	24	31
528	267	27	27
532	259	21	32
525	255	22	27
524	253	24	32
522	254	27	27
522	256	25	33
516	261	22	26
514	265	22	32
512	268	23	26
510	270	24	30
504	272	22	24
498	276	24	27
492	278	26	29
481	282	26	29
468	286	29	29
455	290	26	27
439	294	30	26
420	298	26	25
405	301	26	29
399	299	23	27
397	298	22	27
401	299	21	26
409	301	24	29
423	304	27	27
444	302	24	26
465	303	24	25
486	304	23	26
505	303	24	26
523	305	20	25
538	305	25	24
555	302	23	26
568	298	22	28
583	297	24	27
598	296	28	25
617	294	29	25
640	290	25	26
659	282	27	29
684	274	24	31
694	271	26	28
705	268	23	29
702	268	28	29
697	270	23	30
680	276	31	30
666	283	24	31
640	295	25	32
611	305	25	30
575	318	39	28
545	328	25	31
515	337	26	33
492	347	25	29
480	356	30	27
480	360	23	32
483	364	24	33
486	368	24	29
487	372	26	25
489	374	23	31
490	379	24	32
489	382	26	29
486	386	25	28
480	390	22	32
470	397	23	32
457	402	29	29
448	408	22	28
436	414	24	32
427	420	23	32
424	426	28	28
431	428	24	29
438	429	24	33
447	432	25	28
454	429	22	28
461	431	23	28
467	431	22	29
471	431	23	28
474	433	23	25
475	435	21	26
477	439	18	24
477	439	20	23
475	435	22	25
476	437	19	25
474	435	22	27
474	435	21	26
471	435	24	25
469	440	20	23
465	441	24	24
462	443	21	27
457	443	22	24
453	444	18	27
450	445	20	27
448	441	20	29
450	439	28	24
454	431	18	27
455	424	25	25
456	411	23	26
464	404	27	21
471	387	16	24
463	370	24	27
468	357	20	25
461	344	28	29
458	335	25	25
451	325	22	30
445	317	25	22
444	314	20	26
435	313	25	23
434	308	20	32
432	303	25	24
438	290	23	30
445	283	23	21
450	271	26	30
463	264	26	24
473	262	26	29
485	262	28	27
501	258	30	32
529	246	30	30
557	238	35	30
598	230	33	29
632	224	34	30
662	220	31	32
681	224	31	28
691	228	30	32
694	233	27	29
686	239	28	33
671	244	30	32
656	239	31	36
641	225	28	32
627	206	27	32
618	179	27	38
609	151	29	39
605	130	27	39
601	133	25	35
596	131	28	40
599	122	23	34
599	117	25	36
605	108	24	34
676	153	30	38
612	381	28	40
623	382	21	31
632	378	21	34
634	372	20	32
633	369	22	33
632	364	21	33
628	366	19	23
609	374	25	27
592	373	29	27
585	352	29	33
584	342	22	30
576	336	17	23
573	342	22	34
567	348	24	34
565	356	29	30
570	360	21	32
568	368	29	31
573	373	21	33
574	381	29	31
580	385	21	36
581	397	30	27
588	397	22	33
597	345	24	29
599	307	20	31
599	313	29	28
603	314	21	33
599	317	26	32
596	323	25	28
593	320	28	33
595	318	22	35
598	315	25	33
601	314	22	32
603	311	28	34
600	309	23	34
595	308	27	32
589	311	23	27
586	307	25	30
588	307	23	31
591	307	28	32
596	310	26	29
602	313	28	28
610	315	26	31
616	319	23	30
615	325	23	33
609	331	23	28
603	336	22	33
590	341	25	30
579	346	24	29
568	352	25	32
556	359	26	28
543	366	25	34
530	373	27	28
523	381	24	30
516	386	26	27
506	391	25	33
499	398	25	30
491	404	27	28
483	408	26	27
471	412	26	30
461	404	23	31
451	351	26	29
450	296	24	28
449	269	30	29
448	255	25	31
441	242	32	31
