678	406	19	36
678	412	18	31
677	416	18	35
678	421	17	32
676	409	19	34
676	390	18	33
673	392	17	33
668	389	19	35
665	394	18	37
662	394	18	34
658	394	18	37
654	393	19	33
652	394	19	33
649	394	19	34
649	393	17	34
647	394	17	34
644	394	19	35
644	396	18	38
645	397	17	34
645	400	17	35
642	403	18	33
642	408	19	35
643	412	18	34
642	416	18	35
641	422	19	33
640	427	19	36
640	432	19	34
640	435	18	35
638	436	19	35
636	434	19	34
635	430	19	36
634	420	19	35
633	405	21	39
633	372	22	39
634	352	20	38
634	349	19	35
636	348	18	37
635	347	19	35
635	347	19	37
637	345	21	36
639	343	20	37
640	341	22	38
643	341	21	38
646	339	21	38
651	337	21	36
651	336	22	36
655	334	21	36
658	334	21	38
661	331	20	35
662	330	21	38
663	328	22	34
664	327	21	38
666	326	22	37
668	325	21	39
667	323	22	36
669	322	20	37
667	321	21	39
668	320	20	36
668	318	21	38
666	317	20	36
666	316	19	39
664	313	19	36
663	313	19	38
659	312	20	35
658	310	20	38
655	308	19	36
652	306	20	38
649	307	21	38
646	317	21	39
643	329	20	40
640	342	21	35
636	353	22	38
633	356	21	36
630	358	20	39
629	359	18	35
624	359	20	37
620	360	21	36
617	361	19	37
613	360	19	37
610	360	19	36
607	361	19	36
603	362	19	35
600	362	19	38
598	360	18	34
593	361	20	37
590	360	19	33
598	360	21	37
601	360	18	35
597	362	21	36
595	364	19	34
590	367	21	36
587	368	20	36
588	370	20	35
598	372	20	35
606	373	20	35
609	374	21	38
610	374	18	35
609	377	20	35
609	377	19	35
612	378	21	37
621	376	18	36
630	377	21	35
635	378	20	35
640	378	21	37
642	378	19	36
639	377	21	35
638	376	19	34
634	375	19	36
631	373	19	37
626	372	19	34
621	372	20	34
617	372	19	34
611	371	21	36
606	370	19	36
600	370	22	36
602	370	19	36
603	371	21	38
601	370	20	37
597	372	20	36
595	372	20	35
590	372	20	36
585	372	21	38
583	373	19	35
580	375	23	36
584	375	20	35
590	375	21	38
590	376	19	37
587	378	22	35
585	380	19	35
592	381	21	37
594	381	18	36
595	383	20	34
610	383	19	34
628	383	21	37
642	383	18	36
644	384	21	35
647	386	19	33
650	387	19	36
652	388	20	36
654	389	20	34
656	392	21	35
658	393	19	36
660	395	20	36
662	396	19	35
661	398	22	34
663	399	19	35
665	401	21	36
666	402	20	35
672	405	22	34
689	407	20	34
697	409	21	35
703	410	20	36
707	412	22	34
713	414	21	34
726	416	20	34
745	419	21	36
773	427	23	33
809	439	25	34
832	445	20	35
840	448	22	37
836	445	21	36
824	442	25	35
827	439	22	35
824	439	23	37
824	436	21	36
816	436	24	35
813	436	22	35
809	436	21	38
804	437	20	38
795	439	23	34
787	440	22	35
780	442	20	35
770	443	20	38
759	445	21	34
746	442	22	34
734	432	20	32
721	421	20	37
710	410	19	35
695	401	21	34
682	390	20	31
671	382	19	36
658	376	21	38
644	373	22	35
632	375	22	35
621	373	19	34
609	358	20	37
596	344	19	35
586	342	21	35
579	339	20	34
584	339	20	36
591	336	20	35
601	336	21	34
600	336	20	32
597	337	20	36
593	338	20	37
591	340	20	35
593	343	21	34
593	345	20	35
593	348	20	37
592	350	20	34
591	352	21	37
592	355	19	34
592	358	20	37
595	361	19	34
609	364	20	37
621	368	20	33
630	371	21	37
636	373	21	36
641	376	19	35
645	379	20	35
647	379	20	35
649	380	20	38
651	380	20	33
652	381	21	38
651	383	21	34
648	385	22	39
648	385	21	35
645	388	24	37
642	388	22	34
638	391	24	37
637	393	23	39
634	395	23	38
630	400	23	37
628	403	24	38
626	405	23	41
625	407	23	36
624	410	23	38
624	412	23	35
634	413	24	40
643	413	23	34
648	414	21	39
651	412	23	35
655	411	22	39
659	408	23	36
664	407	21	38
668	405	23	36
671	403	23	37
676	401	23	38
681	398	22	37
684	396	22	37
686	392	23	37
690	389	23	40
693	387	23	35
695	383	23	40
695	382	23	35
695	382	21	39
695	381	22	35
695	384	23	39
692	386	23	35
690	389	22	40
690	390	21	37
689	393	22	38
686	393	23	35
685	395	20	37
682	395	21	39
681	392	22	36
680	390	23	40
679	390	22	36
678	387	22	41
678	384	24	36
678	381	24	42
677	379	22	35
675	374	23	41
675	370	23	35
675	366	22	40
671	361	24	35
669	357	23	40
668	351	25	39
668	346	23	40
666	341	23	39
663	336	23	38
660	332	24	41
658	327	23	37
655	326	25	40
651	327	22	37
648	330	22	41
643	334	22	37
637	340	25	40
631	345	23	39
627	357	24	42
622	364	24	40
616	368	24	44
612	372	25	40
616	378	24	39
625	379	23	41
636	377	23	39
648	375	24	40
660	371	25	42
675	368	25	46
688	363	26	42
700	362	25	43
712	357	25	42
725	353	26	44
736	347	27	40
749	343	24	41
761	339	24	37
771	331	25	43
783	328	24	41
792	323	25	41
803	318	24	40
812	314	24	40
809	307	27	43
797	296	23	41
765	282	24	42
716	265	26	42
678	257	27	41
666	252	23	38
663	250	22	40
662	246	20	39
659	244	21	40
656	240	21	40
652	237	20	39
646	234	20	38
640	232	21	40
634	230	22	40
629	228	20	37
623	229	21	39
615	228	21	37
609	229	21	39
601	229	22	39
594	230	23	39
587	231	21	39
579	235	22	40
572	236	22	40
567	239	21	39
559	242	22	39
554	245	21	38
547	247	21	42
542	248	21	37
536	251	23	40
529	253	22	39
526	255	23	40
523	257	23	38
521	259	23	37
518	259	21	37
521	260	22	38
525	260	22	39
538	258	21	37
553	256	22	36
570	253	20	37
580	250	21	39
585	248	21	37
587	248	21	37
588	245	20	37
590	244	20	39
590	240	20	38
591	239	21	38
590	237	21	36
591	235	20	37
590	232	22	39
591	233	21	36
590	273	21	37
589	317	22	38
590	323	22	40
589	322	21	36
590	321	21	38
603	318	22	36
627	315	21	37
655	313	21	38
668	311	21	37
672	309	21	36
676	307	20	38
678	304	20	39
680	301	21	37
682	299	21	38
678	297	21	36
670	295	20	39
669	293	21	35
667	291	21	40
668	300	20	36
667	311	20	39
668	324	18	36
668	336	20	38
666	344	21	37
665	343	20	36
664	340	20	39
