561	473	220	87
557	471	223	89
552	474	215	86
553	474	208	85
551	474	218	83
549	472	216	85
548	469	212	87
545	468	214	88
543	466	214	90
543	462	220	92
540	460	216	95
538	459	225	96
536	461	211	92
533	460	211	94
532	460	220	92
531	459	215	91
530	458	211	90
529	460	210	88
527	460	207	86
524	459	209	86
523	455	203	89
523	451	211	91
525	453	203	88
523	453	203	88
522	451	205	89
521	451	203	89
517	448	214	89
517	446	208	90
515	447	204	89
515	446	205	88
513	445	204	88
510	445	212	87
508	444	210	88
508	441	207	90
507	442	213	88
506	440	206	90
503	440	207	90
501	439	209	90
501	440	206	88
501	439	211	90
502	438	206	89
499	437	210	88
495	438	205	87
496	436	209	87
497	436	210	86
496	435	208	85
495	434	207	86
494	431	204	87
492	430	207	87
491	427	210	87
491	424	209	91
491	423	207	91
488	422	209	91
489	422	209	91
488	420	210	91
486	420	213	89
487	419	210	87
484	418	210	87
483	418	210	86
483	416	211	84
483	416	201	83
483	414	212	83
481	412	207	82
482	410	211	82
481	410	200	80
479	409	212	80
481	407	214	79
480	407	206	75
479	405	211	75
478	406	204	72
478	405	199	71
477	402	211	74
475	404	201	69
475	401	210	71
473	402	207	69
472	400	198	70
472	398	205	72
470	397	213	74
471	395	224	75
465	394	230	78
465	393	233	77
461	394	241	78
460	392	228	79
459	394	214	78
458	393	207	80
453	392	217	82
454	394	206	80
450	394	221	81
449	394	207	80
444	393	212	83
443	393	205	83
439	393	214	83
438	396	210	82
436	394	202	82
433	397	216	83
431	398	200	79
427	399	214	81
425	400	210	82
424	400	202	81
417	402	216	79
416	404	220	77
414	406	204	79
412	405	216	79
411	403	205	82
405	414	211	73
406	408	221	81
407	418	203	67
406	414	209	74
405	414	203	74
403	416	212	73
415	419	184	72
391	414	204	79
394	419	210	74
393	420	199	73
389	420	203	75
385	420	204	75
385	423	206	74
384	423	219	78
377	424	222	78
378	425	208	77
376	424	216	78
365	426	211	77
367	427	210	78
362	423	229	84
362	427	216	82
363	428	216	79
361	430	219	81
367	429	214	81
365	431	222	81
366	433	214	80
370	435	200	77
375	437	207	79
377	437	196	78
379	438	177	78
380	439	220	83
387	442	155	74
385	443	209	78
392	447	195	72
395	448	203	73
394	446	203	74
395	448	207	73
400	441	209	77
399	456	211	65
409	451	212	68
430	456	182	67
410	454	214	69
418	451	209	70
431	451	183	70
420	449	205	73
477	450	153	74
431	448	190	71
423	448	200	72
464	448	165	75
467	444	156	74
450	443	173	73
446	443	176	72
447	441	178	74
437	436	185	75
427	437	199	75
421	431	203	81
422	428	202	83
422	431	215	81
421	426	200	79
425	426	212	81
425	425	200	79
425	422	223	83
429	418	209	84
429	415	218	87
430	415	201	83
429	413	201	84
429	412	207	85
428	410	204	85
426	409	203	86
425	407	202	86
426	405	200	85
424	404	207	86
429	402	205	86
424	400	205	87
425	399	204	87
425	396	209	88
424	396	202	86
423	395	213	85
424	394	208	86
424	394	211	84
425	393	210	83
426	391	209	84
425	391	219	83
426	387	209	84
426	387	203	84
427	384	220	85
428	382	215	87
428	380	212	89
428	379	205	86
429	378	210	86
430	377	204	84
431	376	206	84
431	374	209	85
432	373	207	87
435	373	201	84
433	371	202	83
434	369	201	84
436	368	206	84
436	366	203	83
436	364	216	85
438	363	204	82
442	361	220	82
442	360	212	84
443	359	213	83
445	358	208	83
446	358	213	83
445	352	226	88
446	354	229	85
445	353	234	85
448	353	178	77
450	354	205	79
452	349	231	91
451	348	223	85
454	346	222	89
457	345	217	89
459	346	212	85
460	347	201	83
463	351	219	82
466	352	202	77
468	352	204	75
467	351	213	73
469	348	208	77
470	347	212	76
474	347	210	75
474	344	212	78
480	342	205	79
482	338	208	82
477	336	208	83
489	335	210	88
486	332	205	87
492	330	207	88
492	328	204	90
495	328	203	89
497	324	202	92
498	326	200	89
499	324	214	88
494	324	216	87
488	323	230	86
512	324	202	81
513	322	214	84
519	323	200	82
524	319	205	85
526	319	199	87
528	317	199	86
531	318	202	86
533	316	201	89
536	316	201	85
538	315	210	86
541	316	198	81
546	314	207	85
548	314	200	83
552	312	209	84
555	310	198	83
561	309	208	86
564	307	198	85
565	307	208	84
569	306	201	85
571	305	205	82
571	304	202	82
575	303	213	82
577	303	202	79
579	301	202	78
585	300	203	78
588	299	198	77
590	298	206	76
595	298	193	73
597	297	205	75
601	297	209	74
604	296	199	70
610	295	199	69
613	296	203	68
618	294	207	69
622	293	202	68
628	291	204	69
631	292	203	69
638	290	203	67
643	288	202	69
648	287	205	70
653	287	206	69
656	285	209	68
662	284	207	69
667	282	208	72
670	280	206	71
674	279	206	72
679	278	210	75
684	275	208	74
688	274	213	76
691	274	203	74
698	272	208	77
700	270	207	78
703	269	215	79
705	269	206	78
708	267	214	79
713	267	202	78
717	266	212	80
721	267	204	77
725	264	208	80
726	264	204	80
728	262	216	85
732	264	205	80
736	262	210	82
739	263	206	80
741	260	211	83
744	262	210	81
748	262	210	80
752	261	210	81
756	262	209	80
759	260	207	81
763	260	210	80
767	259	212	81
770	259	206	81
774	256	210	84
777	257	209	83
781	257	209	82
783	256	210	84
789	258	208	81
793	256	211	83
795	256	208	83
800	255	212	84
801	255	212	84
808	254	213	85
810	253	210	85
815	255	212	83
820	252	211	86
827	250	206	87
828	249	210	88
830	249	215	90
835	251	208	86
839	250	212	86
842	250	214	87
845	249	213	87
852	247	215	88
854	247	215	89
859	247	214	87
861	247	215	88
866	246	218	87
869	244	218	91
874	246	213	87
877	245	217	89
882	247	217	86
887	246	217	88
891	245	212	90
897	246	214	88
900	245	216	91
905	245	215	88
908	243	225	90
913	244	224	88
917	245	217	87
921	244	219	88
924	242	222	89
926	242	225	90
929	247	224	84
936	244	222	87
938	249	228	82
946	249	221	82
947	252	229	80
952	255	217	76
955	255	222	76
953	257	227	77
962	261	220	71
962	260	218	71
969	261	215	71
970	263	207	70
974	265	199	67
976	263	192	72
980	266	178	69
981	263	179	74
986	270	160	65
987	266	165	71
992	265	157	71
995	263	166	73
1001	257	238	80
1011	259	215	76
1017	253	222	85
