260	239	22	28
266	246	19	22
255	239	16	24
254	240	25	26
251	240	25	27
249	241	27	28
249	241	23	29
248	243	26	28
245	243	26	27
244	243	25	29
243	243	25	29
243	242	25	29
242	244	28	28
240	243	25	29
240	244	27	30
239	245	23	27
237	246	28	29
233	245	25	28
240	249	17	24
231	247	20	26
229	248	27	28
220	250	23	26
218	251	23	27
214	251	28	28
210	254	29	26
207	255	27	28
206	260	28	27
201	260	27	28
197	263	32	27
192	264	26	28
190	267	30	30
184	269	29	28
181	269	26	27
176	271	29	28
172	271	26	28
171	275	29	26
164	275	28	26
159	278	25	25
155	280	27	28
146	286	31	27
142	288	31	27
138	291	29	28
135	293	31	27
131	297	34	26
127	298	30	27
125	300	33	28
121	300	30	28
120	302	35	27
118	301	30	27
119	302	33	29
120	300	28	27
118	301	34	27
120	300	29	24
121	299	32	27
120	296	28	27
122	295	31	28
122	292	28	23
121	291	30	27
123	289	27	26
120	286	34	29
121	286	37	28
119	284	29	27
119	284	33	30
117	282	33	27
116	281	28	28
117	282	31	29
127	285	16	21
116	278	31	28
111	275	29	28
113	276	32	30
108	274	26	24
106	274	29	26
103	276	31	26
100	275	33	28
99	275	33	29
95	276	33	28
94	278	34	26
92	278	30	27
90	277	33	30
93	279	24	25
90	279	27	24
89	279	23	25
89	281	20	23
81	277	24	25
82	280	28	24
81	281	29	26
84	285	29	24
78	282	27	27
78	282	21	23
75	283	29	24
79	285	27	27
80	287	27	27
77	288	34	27
76	290	34	26
76	291	28	22
81	295	26	26
83	301	24	23
77	301	34	25
76	303	32	27
77	304	35	28
77	307	31	27
78	309	36	27
79	310	33	27
82	312	37	30
83	311	31	27
89	312	33	26
94	312	35	28
97	310	30	28
101	309	34	28
103	308	33	26
109	308	33	28
112	305	30	28
117	303	32	28
121	302	33	26
125	300	32	28
131	297	32	28
135	293	30	28
140	293	33	27
145	289	29	27
151	287	31	29
156	282	28	28
161	281	33	27
164	279	28	27
168	278	31	29
171	276	27	29
175	276	31	28
176	276	29	27
182	276	30	29
185	275	27	29
187	275	30	29
191	277	28	26
195	277	29	28
199	278	29	29
207	281	31	26
209	282	26	28
212	283	29	28
214	285	25	28
220	292	28	25
220	290	20	25
221	295	26	26
222	296	24	29
226	299	29	28
227	303	26	25
231	306	26	27
237	308	18	25
234	309	23	26
235	315	28	26
236	319	26	27
237	323	18	24
239	329	26	27
239	335	32	27
240	341	28	27
241	348	31	28
244	353	24	28
246	366	27	26
249	373	30	27
251	378	24	28
253	383	29	28
254	388	28	26
241	375	50	51
257	390	27	30
264	402	27	27
271	406	26	27
276	413	22	25
280	417	20	24
307	392	25	29
291	419	26	29
298	419	27	32
312	421	15	24
311	415	27	31
316	409	22	28
325	403	22	33
331	395	21	30
338	391	24	32
345	385	22	27
351	378	22	31
360	371	20	28
367	365	22	33
379	363	17	26
381	352	21	33
390	347	19	32
394	341	22	31
400	334	23	33
406	329	21	32
412	324	20	35
419	319	20	31
425	315	21	34
430	310	19	30
444	301	18	31
451	297	20	33
456	292	19	30
462	288	19	33
469	284	18	32
476	280	19	32
482	277	18	32
488	272	18	32
497	268	17	35
506	263	18	32
515	260	18	34
524	257	17	31
534	255	17	35
542	250	17	31
551	249	19	35
557	245	18	30
563	243	19	34
570	239	17	32
576	237	18	34
586	234	17	33
592	234	15	34
596	233	16	33
598	235	17	34
600	235	17	32
603	236	17	35
607	236	17	32
606	239	17	35
608	242	16	31
610	246	15	34
610	250	16	31
609	255	18	34
610	259	17	31
612	264	18	33
615	270	17	34
617	273	17	33
620	278	17	35
623	280	17	32
628	282	17	36
633	283	16	31
637	284	17	35
643	284	17	31
648	284	17	35
655	284	17	32
660	284	17	33
665	285	16	32
669	285	16	32
671	283	17	34
671	283	18	31
671	284	19	31
670	285	18	35
670	285	16	31
668	288	19	33
666	288	15	30
663	292	17	33
660	294	15	31
653	299	23	30
652	302	17	29
649	308	19	31
646	311	17	31
639	316	22	31
638	322	17	29
636	326	18	33
634	329	18	32
629	334	21	31
629	338	18	28
626	343	19	31
625	346	18	31
620	350	22	29
620	354	20	29
619	356	19	31
618	359	18	32
616	361	20	30
615	363	20	31
613	363	19	29
611	363	20	33
610	361	19	29
608	362	22	31
607	360	19	28
604	356	18	29
601	353	21	30
598	351	18	27
596	347	19	30
592	342	19	30
587	338	20	30
583	334	20	27
579	329	18	30
574	325	19	32
571	319	18	30
566	314	18	31
561	308	19	31
556	304	19	32
553	297	18	29
547	293	20	31
542	288	18	29
537	285	19	31
531	279	17	29
525	276	21	30
519	271	17	28
