954	610	28	42
934	650	26	47
906	692	35	27
879	694	28	25
859	685	45	34
882	664	24	25
827	505	70	47
589	297	22	39
577	304	23	35
566	308	20	40
554	319	22	38
542	331	22	35
545	342	19	37
558	355	18	38
579	368	18	35
929	398	54	65
980	451	26	40
1018	496	24	35
1049	539	21	34
1065	574	17	33
1057	594	22	34
1028	618	31	27
1024	627	28	29
1018	644	20	28
1000	663	32	32
992	680	27	29
1014	690	19	23
1158	403	75	59
1197	306	32	51
1217	323	16	28
1235	348	19	27
1094	417	24	31
1176	515	47	74
1184	553	54	71
1152	534	30	39
1178	584	23	30
1199	638	31	46
1132	648	50	38
1096	563	56	50
1122	557	32	43
1100	552	21	37
1103	561	21	34
938	565	50	57
940	561	23	22
932	581	28	31
928	603	25	32
920	618	20	32
912	633	17	27
903	642	21	29
900	656	17	26
894	672	22	28
895	693	19	25
681	407	37	45
700	422	24	39
701	439	26	45
705	455	22	37
705	469	26	41
711	452	23	36
705	413	27	43
699	371	24	35
690	376	23	42
681	380	23	33
664	382	24	41
644	383	24	36
637	385	24	39
640	386	23	37
644	386	24	37
644	385	24	40
646	383	24	35
649	383	22	42
652	380	24	34
653	379	24	41
652	376	23	36
651	375	24	40
653	372	24	37
653	368	24	41
651	363	24	38
650	360	23	41
647	355	23	38
642	352	24	40
632	347	23	39
626	343	23	39
624	339	23	41
621	333	24	37
620	329	23	43
616	323	23	35
613	320	23	43
611	312	24	37
608	309	24	42
603	306	24	38
599	303	25	40
596	301	23	40
595	297	23	40
590	295	24	42
587	294	24	39
587	304	23	44
586	311	22	37
583	309	24	44
585	306	24	38
595	305	23	44
607	301	23	38
613	298	24	43
614	297	24	40
616	305	22	41
620	317	22	39
623	315	23	39
626	315	23	42
629	325	22	37
633	327	22	42
640	327	21	36
644	328	23	42
652	327	20	38
656	329	25	39
666	330	21	37
670	330	24	43
669	328	21	40
665	329	23	41
661	328	22	36
656	328	22	40
647	326	21	40
639	330	22	38
630	342	21	39
622	354	21	39
608	366	22	44
599	376	21	36
594	388	21	43
593	393	23	37
593	400	24	42
596	404	23	44
599	408	22	41
605	407	21	41
606	405	24	41
609	402	23	45
613	399	22	38
616	389	21	43
618	381	22	39
618	373	23	44
619	362	22	38
619	357	22	35
621	352	21	34
620	345	23	44
619	341	22	37
620	342	21	39
620	341	21	41
619	341	21	41
617	340	22	42
614	338	21	41
613	338	21	43
610	339	22	38
605	341	25	39
598	344	21	35
592	347	23	41
583	350	22	38
571	356	29	35
561	363	25	33
551	366	25	36
558	361	26	37
580	357	26	34
626	352	27	34
673	350	20	38
697	347	23	42
701	343	20	36
695	340	27	39
691	334	19	37
685	329	22	41
681	324	19	39
673	321	25	37
670	320	23	36
664	316	21	41
662	314	22	44
663	313	20	38
664	316	26	39
668	315	19	37
670	315	22	41
675	313	20	41
673	313	25	40
677	314	21	37
674	313	20	39
673	311	21	42
673	310	23	39
677	311	24	37
680	308	19	40
679	306	22	43
675	305	22	38
669	305	24	35
666	300	19	39
666	298	21	42
666	295	20	38
665	295	24	39
664	291	18	38
659	287	20	43
657	282	18	38
651	281	25	39
648	278	20	36
648	274	20	41
648	271	19	40
645	270	23	39
647	270	20	37
648	271	20	41
646	274	18	41
641	278	22	37
638	284	24	36
640	289	19	38
650	294	21	42
661	300	19	37
667	309	25	37
669	315	17	39
670	321	23	43
680	325	18	37
684	331	26	40
693	335	18	37
690	338	24	41
691	339	19	38
681	343	26	37
680	345	21	36
673	346	22	39
670	345	21	40
665	346	22	36
663	348	24	36
663	348	21	39
663	349	24	42
665	349	20	37
664	351	27	38
668	351	18	38
667	353	23	41
669	352	19	38
668	354	24	37
671	353	18	37
670	355	22	40
671	354	20	38
671	357	25	37
674	359	19	36
674	360	22	39
680	360	20	39
679	362	25	36
685	366	22	35
687	366	22	39
693	365	21	39
694	366	25	37
701	365	21	36
704	363	20	39
703	360	22	41
702	356	21	38
698	356	25	42
699	356	19	37
693	359	22	41
696	363	20	39
691	373	27	39
694	381	20	37
692	391	22	40
695	399	22	42
692	405	24	38
692	410	23	40
690	410	21	37
687	408	23	43
688	402	21	38
684	400	24	40
686	393	20	37
685	387	22	41
689	378	21	40
691	373	25	39
698	369	21	36
701	362	21	38
704	357	20	30
713	354	17	32
710	348	20	26
717	351	22	30
673	397	20	29
657	406	42	58
655	345	66	71
635	296	31	29
638	308	16	23
639	316	17	25
641	323	16	26
644	328	18	26
647	328	15	26
650	328	17	27
648	385	19	36
641	381	31	34
643	376	20	35
640	372	30	34
646	368	18	33
643	367	27	36
652	364	21	34
651	358	27	32
657	347	27	32
667	335	18	37
668	329	25	36
675	321	19	34
674	320	26	31
682	321	20	32
677	327	27	39
680	334	22	34
679	338	20	32
678	345	24	30
680	350	22	25
682	356	26	23
686	362	21	23
683	369	20	29
684	373	23	27
685	379	22	24
686	384	18	34
686	387	19	33
678	389	30	32
679	386	18	34
670	387	30	33
672	386	20	33
667	381	23	38
666	375	21	39
659	370	25	35
657	365	29	36
656	358	22	37
656	353	25	40
655	346	20	37
650	342	28	38
648	339	22	36
643	337	24	40
648	333	24	40
657	333	29	38
676	332	27	37
690	328	24	39
697	321	24	43
703	312	22	36
711	308	29	37
728	300	23	35
726	291	26	39
719	275	22	40
704	265	27	37
703	258	25	35
706	252	20	37
708	245	27	38
714	239	19	40
711	240	27	39
715	239	18	39
708	252	26	38
709	271	21	39
705	284	24	40
713	286	24	38
718	286	20	38
717	285	27	35
715	284	19	39
705	286	28	38
699	287	19	36
686	290	29	36
691	293	19	37
688	300	29	40
699	305	19	37
697	307	30	36
706	308	21	38
701	311	30	37
708	311	20	37
689	310	27	36
672	305	22	37
653	309	27	40
657	312	21	38
654	314	27	36
661	317	27	35
664	321	22	39
668	327	26	37
673	332	21	34
675	337	30	34
685	343	20	38
682	351	29	37
680	356	22	34
668	362	31	35
664	361	20	35
653	346	28	36
646	329	20	34
631	329	32	33
627	333	21	33
613	339	30	36
610	343	22	33
604	347	34	32
609	349	23	33
600	355	31	37
593	359	24	34
579	365	34	32
572	368	26	33
565	373	33	35
575	373	25	32
585	370	34	32
613	365	25	35
631	365	36	34
661	365	22	34
659	363	30	35
657	358	24	37
639	355	32	35
629	351	25	35
605	345	30	37
595	341	23	36
584	338	32	36
588	336	28	34
591	329	26	36
598	324	27	39
605	322	28	35
620	323	28	34
631	321	24	36
644	320	26	38
653	320	26	36
664	324	30	35
667	323	21	37
665	325	29	37
663	324	22	37
656	325	32	34
655	323	21	36
653	324	33	34
660	324	20	37
659	328	33	34
666	327	20	36
662	329	33	35
669	330	20	36
662	334	34	34
669	337	19	34
664	339	32	34
671	341	19	35
665	346	34	34
672	350	20	34
663	352	32	34
670	353	22	35
663	357	32	34
671	359	23	32
