632	332	18	33
634	332	18	37
634	330	19	35
636	330	19	36
636	329	19	36
636	328	19	34
638	327	18	38
641	325	18	37
640	325	19	35
643	325	19	35
645	324	21	38
647	324	19	33
649	324	20	36
651	323	20	33
653	323	19	35
654	322	19	37
657	321	20	34
658	321	19	38
660	320	19	34
662	320	18	37
665	320	18	35
667	319	20	35
668	319	20	37
673	319	17	33
676	319	17	38
678	319	19	35
679	317	21	37
681	317	19	37
686	317	16	35
688	316	18	39
688	315	21	34
691	315	20	37
691	314	20	35
695	313	19	36
697	311	20	39
699	310	19	35
700	308	19	34
703	307	17	37
703	306	19	37
704	305	20	35
704	305	20	38
705	304	19	34
709	304	18	36
711	303	19	36
711	301	19	36
713	300	19	38
715	299	18	35
717	298	18	38
718	297	18	36
719	296	17	35
719	295	18	36
718	294	19	33
721	293	18	38
722	291	18	35
722	290	19	35
721	290	18	36
722	289	19	34
723	287	18	38
724	286	19	35
725	284	19	36
724	283	19	36
726	281	18	35
727	281	17	38
728	279	19	34
729	278	19	37
731	277	17	35
731	275	18	38
733	274	18	34
734	274	18	37
734	272	18	35
736	273	18	36
737	272	19	37
737	271	20	35
737	270	19	37
737	268	19	34
738	267	18	37
737	266	19	35
735	265	19	34
732	263	18	36
729	262	19	34
723	259	18	35
720	258	17	35
714	257	18	36
708	256	18	33
703	256	17	36
697	255	19	37
690	253	18	34
684	254	17	36
676	253	18	33
672	253	17	36
665	252	18	37
661	251	18	34
656	251	17	37
650	251	17	36
646	251	19	37
646	250	17	34
644	251	17	36
640	251	18	33
639	251	18	36
638	251	18	35
638	252	16	34
636	253	17	36
634	255	20	33
634	256	19	36
635	257	18	33
635	258	16	35
633	259	16	35
632	261	17	34
632	263	18	36
630	265	18	32
628	268	19	34
628	270	17	33
628	272	16	33
626	276	18	33
627	277	16	34
627	279	14	32
625	281	16	34
626	282	15	36
628	283	14	32
629	285	14	34
627	285	16	33
625	286	19	35
626	287	19	38
627	287	17	33
627	288	17	36
626	289	18	33
628	290	16	36
629	290	18	36
629	291	17	33
629	293	18	34
630	294	17	32
632	295	17	36
633	297	17	33
633	299	17	33
636	305	13	32
637	310	13	34
638	316	14	34
640	322	13	35
641	328	14	35
643	334	14	35
645	341	14	35
646	347	14	36
648	352	15	34
650	357	17	34
654	360	16	34
657	363	17	31
659	364	20	34
665	365	15	34
668	368	18	30
673	372	17	30
680	375	15	32
682	378	19	35
686	382	20	32
691	390	19	33
693	395	19	32
698	401	18	30
702	406	16	30
707	409	14	33
708	410	14	37
707	413	17	33
708	415	19	33
709	418	18	35
709	420	19	30
711	421	18	34
709	422	18	29
707	424	19	31
707	425	17	29
704	426	19	30
703	426	18	33
702	426	17	31
696	427	20	28
697	429	18	29
693	432	18	31
693	430	18	34
692	428	17	34
690	429	18	31
689	429	18	31
688	431	20	31
687	429	19	34
688	427	18	35
688	426	18	31
686	426	20	33
686	424	18	36
683	422	20	31
682	420	20	35
680	413	18	33
678	413	19	33
676	407	21	33
677	408	20	33
676	402	19	35
675	400	17	33
672	397	18	34
669	396	19	31
667	395	19	33
666	391	16	30
658	389	22	33
655	389	20	29
648	388	19	31
643	387	21	30
640	387	16	29
631	387	23	30
628	390	17	28
620	391	21	30
617	388	20	33
614	389	17	31
609	390	21	30
603	394	19	30
597	393	24	33
594	393	21	33
590	394	22	32
587	397	21	30
580	398	24	34
573	397	24	32
573	398	22	31
570	399	23	31
568	399	19	32
565	398	20	35
562	398	19	31
559	401	22	29
554	401	23	30
550	403	18	31
545	403	20	31
541	403	18	30
533	403	23	30
528	406	21	28
520	407	22	29
515	408	26	29
511	409	20	30
506	411	24	29
500	414	25	29
494	416	21	29
488	417	25	30
483	417	21	32
477	419	24	28
472	422	25	28
467	423	21	30
464	424	26	30
462	422	20	32
460	422	23	29
460	422	26	28
460	421	21	28
459	419	25	30
459	418	23	32
458	417	21	36
455	419	26	31
451	420	23	30
448	420	24	32
447	418	23	33
445	418	20	31
443	418	26	30
441	417	24	29
440	416	23	30
441	413	24	32
441	411	20	31
439	411	25	30
438	410	23	30
440	408	23	32
443	403	18	32
444	401	24	30
445	399	26	30
448	395	22	33
452	391	24	35
458	385	19	33
460	384	23	32
461	380	22	30
464	377	22	35
469	372	21	34
475	368	19	32
479	366	23	33
481	364	21	31
482	363	22	34
486	358	21	35
491	357	19	33
494	356	22	33
497	355	21	31
501	355	21	34
509	351	21	36
518	348	16	35
525	347	21	34
533	346	20	32
536	345	21	35
545	342	20	37
559	341	18	34
566	341	15	32
569	341	16	35
575	339	16	38
580	336	15	36
580	337	17	36
579	338	18	33
578	338	20	36
580	336	19	39
583	336	17	35
583	336	18	39
581	336	19	34
581	335	20	38
582	336	19	37
584	335	17	35
584	335	18	38
583	336	19	34
584	335	20	37
584	334	19	36
585	335	17	34
584	336	18	34
579	337	20	33
578	336	20	36
578	336	18	35
577	335	16	35
575	336	17	35
569	336	19	34
568	336	20	37
568	335	18	36
569	336	15	34
568	337	16	35
564	338	19	33
563	337	19	35
563	337	18	36
563	336	17	34
562	336	18	34
557	337	19	34
554	337	21	37
554	336	17	35
551	337	18	34
548	338	19	33
544	339	19	32
541	341	21	36
542	341	18	36
541	342	16	33
537	343	19	34
532	344	20	33
529	345	21	36
528	346	20	36
526	347	18	32
521	348	20	33
517	349	20	32
512	349	21	35
511	349	19	36
511	350	17	33
506	351	20	35
501	353	20	32
497	355	21	35
497	356	21	36
496	357	19	33
493	360	21	34
488	361	21	31
484	362	22	33
484	362	21	36
482	363	18	33
479	364	21	34
475	365	22	32
470	365	22	35
468	365	22	37
467	364	20	35
463	366	23	35
457	367	23	32
452	367	23	34
449	367	23	36
445	367	21	32
441	369	25	32
435	369	24	30
432	371	24	32
430	371	24	34
429	371	21	32
426	372	26	32
425	372	24	32
424	371	24	34
428	369	22	37
432	368	20	34
435	366	23	33
438	364	22	34
442	362	23	36
447	359	18	33
451	358	20	35
454	356	22	34
455	352	22	36
463	350	20	39
470	345	18	34
475	343	20	36
478	341	20	33
483	339	21	36
489	336	20	38
497	333	18	34
503	331	18	36
506	329	19	34
512	328	19	35
519	326	19	37
525	323	18	34
532	322	18	35
542	320	19	35
548	318	19	38
554	316	19	33
559	315	18	37
562	313	19	34
567	313	19	35
573	311	19	37
577	310	19	34
583	309	18	37
586	309	19	35
590	309	19	34
595	308	18	37
599	307	19	34
606	305	18	36
611	304	19	35
614	303	19	38
618	302	19	34
620	301	19	37
621	301	19	34
624	301	18	34
626	300	19	37
629	298	19	34
632	297	18	37
632	297	19	36
634	296	19	36
636	295	19	37
637	293	19	34
638	294	18	36
639	292	19	33
641	291	18	35
642	290	18	37
643	288	18	34
643	288	17	36
642	288	18	34
644	287	18	35
645	287	18	37
646	286	18	34
646	286	17	36
645	285	18	36
644	285	19	34
646	284	18	33
648	283	18	35
647	284	18	36
649	283	17	34
650	282	16	36
650	281	18	34
651	281	18	34
652	280	17	36
652	279	18	34
652	279	19	37
654	276	18	35
655	275	17	35
654	274	18	36
655	274	17	33
655	273	17	36
655	271	18	33
656	270	17	34
655	269	18	35
656	268	17	33
657	266	16	36
657	261	18	35
658	260	18	35
658	258	17	33
659	257	17	36
659	255	17	33
660	254	17	35
659	251	17	34
660	250	17	34
661	247	17	36
662	244	17	33
