955	496	15	20
961	497	15	19
965	498	15	19
969	497	17	19
974	497	16	19
979	497	16	19
985	497	16	20
989	497	16	19
994	497	17	20
999	495	17	21
1005	496	16	21
1010	495	16	21
1016	494	16	21
1022	494	17	21
1028	494	17	21
1033	493	17	21
1038	494	18	20
1044	493	17	20
1049	493	19	19
1055	492	18	21
1060	492	19	21
1066	491	19	20
1072	491	19	21
1077	491	19	20
1082	491	20	20
1090	491	18	19
1093	491	20	20
1099	491	21	20
1105	491	20	20
1110	490	21	20
1114	489	22	21
1119	492	23	22
1128	503	21	22
1135	514	22	23
1140	513	21	24
1145	512	19	22
1149	512	20	23
1154	511	20	23
1159	510	20	24
1161	509	22	23
1166	509	20	22
1167	510	20	22
1170	508	20	22
1176	506	17	20
1180	504	15	21
1176	501	22	24
1184	499	18	25
1191	500	16	21
1196	499	16	20
1197	501	19	22
1203	501	18	20
1207	501	19	21
1208	500	23	22
1213	499	23	22
1217	498	22	21
1220	494	22	22
1224	490	22	22
1225	489	24	21
1231	489	23	22
1235	489	23	21
1238	487	26	23
1243	487	24	22
1247	486	24	22
1249	487	26	22
1254	485	24	23
1258	485	20	21
1260	482	18	23
1268	482	11	23
1264	479	14	22
1269	483	10	17
1270	466	10	30
1267	461	12	25
1270	459	10	28
1266	431	13	29
1269	423	10	46
1243	426	36	58
1163	395	44	44
1122	348	45	41
1128	355	36	33
1130	333	45	45
1116	319	50	52
1124	326	74	68
1083	218	37	53
1091	225	36	53
1099	228	35	46
1109	222	35	36
1114	219	55	52
1067	231	64	52
1068	219	82	80
1183	215	55	70
1140	221	103	118
1104	171	95	92
1082	213	197	181
869	470	54	47
881	475	21	29
892	473	13	22
898	473	13	22
905	473	13	20
909	473	14	21
916	473	14	22
922	474	13	21
928	472	13	23
934	474	14	21
941	475	13	20
948	475	13	20
953	474	13	22
960	475	13	22
966	475	13	22
972	474	13	21
978	474	13	21
984	473	13	22
992	473	13	21
997	471	13	19
1004	470	13	20
1009	471	15	23
1018	470	12	22
1023	469	14	22
1030	470	14	22
1038	469	14	21
1044	469	16	22
1053	470	13	21
1059	471	15	23
1068	469	13	19
1076	470	12	19
1082	470	14	19
1090	471	13	18
1098	471	13	20
1107	472	13	20
1114	471	14	22
1123	472	14	23
1131	472	13	21
1138	471	15	22
1145	472	17	26
1155	470	14	24
1164	472	14	22
1172	472	14	22
1181	473	13	21
1187	473	16	23
1195	472	15	24
1205	473	15	21
1214	472	13	22
1222	474	14	23
1232	474	13	19
1240	475	13	19
1248	476	13	19
1257	476	12	18
1261	476	17	20
1270	475	10	22
1253	475	23	28
1154	384	13	23
1088	481	20	25
1090	471	17	25
1081	461	15	21
1080	461	14	22
1082	463	15	22
1080	463	15	21
1080	460	16	24
1081	461	19	26
1093	466	15	26
1085	458	13	23
1100	465	15	25
1093	457	13	20
1100	456	14	20
1108	459	18	23
1117	455	14	22
1125	455	13	21
1133	455	13	22
1153	460	15	26
1163	462	15	26
1130	475	18	24
1140	473	17	26
1149	470	21	29
1160	467	24	29
1165	473	23	29
1170	473	19	26
1206	453	15	22
1214	453	13	22
1220	452	12	21
1215	461	17	25
1235	455	21	28
1248	458	14	26
1257	457	13	27
1250	453	13	20
1255	452	13	21
1259	453	13	22
1263	453	13	24
1269	452	10	20
1270	453	10	23
1261	470	14	23
1264	471	14	23
1266	475	13	20
1265	476	13	20
1263	487	16	17
1265	485	14	20
1270	483	10	23
1240	420	16	34
1244	357	15	27
1248	357	15	26
1238	382	15	16
1234	384	18	19
1240	384	14	16
1242	387	12	16
1242	389	13	16
1241	390	16	15
1240	390	16	21
1241	390	12	19
1243	388	15	17
1239	389	17	22
1227	384	16	23
1231	383	14	27
1238	383	11	21
1225	299	14	26
1230	298	15	29
1231	296	23	33
1230	288	19	25
1236	385	16	21
1235	336	27	39
1234	337	33	46
1232	378	28	38
1226	383	38	46
1035	454	44	47
1055	455	19	18
1064	454	15	20
1070	453	16	19
1074	453	16	18
1080	452	17	20
1086	452	16	19
1092	452	15	17
1096	452	17	15
1102	451	16	16
1108	450	15	16
1112	451	17	17
1117	450	16	14
1121	450	17	15
1126	449	17	16
1130	449	17	15
1135	449	16	16
1140	448	17	17
1147	447	14	15
1152	448	16	15
1158	447	17	17
1164	446	16	17
1171	446	18	17
1177	447	18	16
1181	444	18	18
1179	440	18	14
1179	435	18	14
1178	431	18	14
1181	429	18	14
1186	427	18	14
1191	427	18	13
1196	425	18	14
1203	424	18	15
1210	422	18	14
1217	421	18	15
1224	421	18	15
1232	420	17	14
1239	420	18	15
1245	420	18	14
1253	419	22	18
1259	419	20	15
1264	418	15	21
1270	421	10	24
1269	401	10	47
1255	430	24	38
1256	426	23	55
1265	425	14	50
1267	443	12	40
1227	453	25	19
1207	430	60	57
1191	318	23	22
1203	317	15	19
1209	308	14	23
1214	306	16	22
1218	308	13	19
1219	308	16	21
1225	306	15	22
