814	403	18	30
818	403	14	31
817	404	16	32
820	407	15	31
822	407	14	31
824	410	17	30
831	409	12	31
830	412	17	30
837	412	13	31
836	414	19	31
842	414	14	31
843	415	16	31
847	421	15	26
848	422	14	27
846	417	19	32
852	431	11	20
849	421	19	29
856	424	14	27
852	420	20	31
858	421	15	30
857	427	17	27
860	423	15	31
857	422	17	32
857	423	18	32
860	422	14	33
858	423	16	31
858	423	14	31
855	423	18	32
858	423	14	32
853	423	18	32
854	424	13	24
844	426	19	30
842	424	17	32
839	424	15	33
834	424	17	31
832	424	14	32
826	424	19	32
829	422	12	32
824	422	18	31
827	422	12	32
820	421	20	32
825	419	14	32
823	420	17	31
825	419	15	31
824	417	16	31
825	416	18	31
829	415	13	32
829	417	17	31
833	415	13	31
830	416	19	30
836	415	14	30
833	416	17	30
834	417	14	29
828	418	16	29
825	417	17	30
825	416	14	31
822	419	15	30
612	511	15	33
618	510	16	33
622	510	19	35
632	512	17	34
640	512	17	32
651	513	18	31
666	513	15	32
678	514	18	32
694	513	17	35
707	514	19	33
723	516	21	32
743	515	18	33
760	516	19	31
778	515	17	34
789	515	20	33
806	515	16	33
814	516	19	32
830	514	16	34
837	514	19	32
852	514	16	32
861	514	20	33
875	512	17	33
886	512	20	33
899	511	19	33
912	509	19	33
924	508	19	33
937	507	19	32
949	507	21	32
968	505	18	32
978	504	21	33
995	502	18	34
1007	501	22	32
1025	501	20	32
1040	500	21	33
1057	499	20	32
1070	499	20	33
1079	497	22	32
1091	494	19	32
1095	491	23	32
1101	486	20	33
1102	482	23	31
1107	475	20	32
1105	469	22	31
1109	461	19	33
1113	455	21	31
1125	453	22	31
1140	449	20	32
1149	444	19	31
1152	436	20	30
1175	438	20	30
1166	424	15	26
1178	419	14	18
1187	413	15	19
1200	416	22	29
1193	405	19	29
1175	394	19	29
1158	383	16	28
1142	374	12	23
1154	372	20	27
1163	368	17	29
1169	366	18	28
1162	359	13	23
1166	356	15	21
1187	356	18	26
1183	348	17	26
1194	346	17	25
1206	344	18	24
1219	343	17	22
1247	347	21	26
1246	342	15	21
1253	338	13	21
1254	335	15	20
1265	332	13	24
1270	333	10	19
1269	326	10	17
1270	320	10	22
1270	313	10	30
1266	298	13	51
1000	254	166	100
823	389	38	51
845	398	15	32
853	412	16	21
845	277	19	29
859	277	10	24
868	278	16	28
874	283	16	22
881	276	14	24
881	279	21	29
884	278	20	31
888	277	20	32
850	274	18	31
859	275	17	31
873	277	19	31
886	278	23	32
898	283	21	30
907	282	21	30
918	283	28	33
976	295	13	23
984	294	14	25
995	298	18	26
1012	298	21	28
982	293	19	29
939	424	21	34
955	427	18	34
966	431	20	35
979	435	21	37
993	438	18	36
999	443	23	34
1013	446	17	36
1010	447	23	37
1014	446	19	37
1006	446	24	36
1004	446	21	34
1001	444	21	36
996	443	21	37
997	442	17	35
992	444	23	34
993	442	17	34
984	442	22	35
984	440	18	36
974	438	22	34
958	434	21	33
942	429	16	34
916	424	19	35
