755	492	11	27
751	492	14	27
753	491	11	28
752	492	12	28
749	493	13	27
750	493	11	27
744	494	14	27
745	493	11	28
741	495	13	27
739	496	12	27
738	496	12	27
736	495	12	28
738	494	10	24
735	503	16	14
741	500	10	18
737	496	11	26
733	495	12	27
733	495	11	28
729	497	13	26
729	496	12	25
726	497	13	26
725	496	14	27
728	496	11	27
728	497	13	26
734	495	11	28
735	495	12	28
741	494	12	27
753	496	11	27
761	497	14	26
769	496	11	27
770	497	14	26
775	494	13	28
779	495	12	27
778	494	14	28
783	495	11	27
778	493	14	28
777	493	11	27
773	493	11	28
767	494	13	26
762	492	11	27
755	492	13	27
752	489	12	28
748	489	12	27
741	490	12	27
737	489	11	27
727	489	13	27
721	486	11	28
712	487	11	27
702	488	11	26
697	486	10	27
689	485	12	27
686	483	11	27
680	484	11	26
674	484	12	25
672	483	10	25
670	484	12	24
671	483	11	25
669	483	11	25
666	485	12	24
667	483	11	25
664	482	12	26
664	481	10	27
667	481	10	27
671	482	11	26
670	483	10	24
665	484	12	23
667	484	10	21
661	481	11	26
656	481	12	26
654	479	10	27
648	481	12	25
645	478	11	26
641	479	11	25
639	479	12	26
639	479	10	26
636	479	12	25
636	479	11	25
635	480	11	26
634	480	12	26
636	480	10	26
638	480	11	27
642	478	10	28
645	480	11	27
647	480	11	27
651	480	10	27
651	481	10	26
656	483	10	23
660	481	10	27
661	482	11	27
665	482	10	26
665	482	12	26
669	481	10	27
671	482	11	26
672	482	11	27
673	481	10	26
674	481	12	27
679	480	10	27
680	482	12	26
681	483	11	27
680	482	13	26
680	484	12	26
681	483	10	26
676	484	13	26
677	483	11	27
672	485	12	26
669	483	12	27
667	484	10	28
659	484	12	27
657	485	10	27
651	485	13	26
645	484	12	27
641	485	11	27
634	486	12	27
630	486	11	26
623	486	13	27
616	486	10	27
611	487	11	26
606	488	10	26
602	487	15	27
635	471	12	21
636	471	11	20
633	472	14	22
596	489	11	26
592	490	11	26
588	489	13	26
585	489	11	26
583	489	10	27
581	489	12	26
581	489	11	27
581	489	13	27
582	487	11	28
584	486	10	28
582	487	12	27
582	486	11	27
582	487	13	26
581	485	11	26
582	484	10	28
581	485	11	26
582	483	11	28
581	483	13	27
581	481	10	26
579	480	11	28
577	479	11	27
576	479	11	27
572	478	13	27
571	476	10	27
571	475	11	28
571	476	12	26
573	476	10	25
572	476	12	25
575	473	10	26
573	473	11	26
572	474	12	26
571	474	10	26
569	473	13	26
569	473	10	26
568	473	11	26
568	473	11	27
567	475	10	25
565	476	13	24
566	474	10	27
565	481	12	21
563	477	10	24
563	475	11	27
563	476	13	26
566	475	10	27
568	478	10	23
575	478	10	23
574	476	10	27
574	475	11	27
576	475	11	26
577	475	12	27
579	475	11	27
581	477	11	25
581	476	12	25
584	475	11	27
595	476	11	26
611	476	11	26
625	475	12	27
629	474	11	28
635	474	10	29
639	476	12	27
645	476	11	26
648	477	12	26
652	476	11	27
657	475	10	27
660	477	12	26
664	477	11	26
667	476	12	26
671	475	11	27
675	476	11	27
677	476	12	25
682	476	11	26
685	475	13	27
689	475	12	26
695	476	11	27
698	476	12	26
704	476	10	26
706	477	12	26
710	477	10	27
715	477	10	24
716	487	16	12
728	484	10	19
729	480	10	25
730	478	10	27
733	478	11	27
733	480	13	27
737	480	11	27
737	481	13	26
739	481	10	25
740	480	12	28
739	480	13	27
742	481	11	27
741	481	14	26
745	479	11	28
744	480	12	28
743	480	12	28
744	480	11	28
741	481	13	27
742	480	10	28
742	482	12	27
741	483	13	27
744	483	11	26
744	482	14	27
750	481	11	28
753	482	13	27
756	483	13	27
761	483	12	27
762	484	14	26
768	482	11	28
770	483	13	27
772	483	13	27
776	484	11	27
778	488	15	23
783	485	11	27
784	486	13	28
786	487	13	26
789	488	11	26
787	488	14	25
792	486	11	28
792	487	14	27
794	488	13	25
794	487	12	26
792	487	14	26
795	487	10	27
791	490	12	24
788	488	12	26
786	487	13	28
784	487	11	27
781	487	11	28
780	489	13	26
781	489	11	27
783	490	12	26
784	489	13	27
788	489	12	28
790	492	13	25
796	491	12	26
795	492	14	26
796	491	12	26
795	491	11	27
791	493	13	26
789	492	12	28
784	492	13	26
777	493	12	26
773	491	11	29
765	496	12	24
759	497	12	23
752	494	15	25
753	494	10	25
752	494	11	26
751	494	13	28
752	495	12	27
750	496	13	26
749	495	12	28
748	496	11	28
744	498	14	27
745	499	12	27
743	499	14	27
746	499	11	27
749	501	11	26
750	503	13	25
752	502	12	25
752	503	14	25
754	502	11	25
753	502	14	25
754	502	11	22
753	502	10	19
756	501	13	19
758	501	12	22
758	501	12	21
758	499	12	23
757	500	12	22
757	501	11	22
756	503	12	19
757	498	13	25
758	501	13	23
761	500	12	23
763	498	12	24
767	496	11	25
768	495	12	25
772	494	11	24
775	494	11	24
780	495	12	21
784	494	12	25
786	495	12	28
791	496	14	27
793	498	14	27
798	499	12	27
803	501	11	26
805	503	12	24
811	502	12	25
813	503	12	25
819	503	11	26
822	505	12	25
827	507	12	23
830	507	14	23
835	508	12	23
840	508	11	24
844	509	13	23
849	510	12	22
852	511	14	21
857	510	12	22
862	512	12	21
864	514	14	20
870	515	12	20
