671	270	19	23
671	269	19	23
670	267	18	23
668	265	20	24
669	264	18	23
666	262	19	24
667	262	18	22
666	260	18	22
664	259	18	23
664	259	19	23
663	257	17	22
662	256	17	23
661	256	18	23
659	254	19	24
658	254	20	24
657	252	20	24
656	252	19	23
656	249	20	24
656	248	19	25
654	247	21	25
653	246	23	27
612	284	22	27
611	284	21	26
612	284	20	25
610	284	21	26
612	285	19	24
609	283	20	25
610	284	20	26
611	284	20	25
609	283	20	25
610	284	20	25
610	283	20	25
610	284	21	25
611	284	20	25
610	284	20	25
612	285	19	24
610	284	21	25
611	283	21	26
611	283	21	25
612	284	20	24
611	283	21	25
611	283	20	26
611	284	20	25
612	283	21	26
611	284	20	25
614	286	19	22
612	285	19	25
611	284	20	25
610	283	21	27
613	293	18	18
613	287	19	22
610	284	21	25
612	286	20	23
610	284	21	26
612	287	19	23
610	283	20	26
612	286	19	24
610	284	21	25
609	282	21	25
611	284	19	24
610	282	21	26
609	282	21	26
612	286	18	21
610	281	20	25
609	281	21	26
613	286	18	21
610	280	21	26
611	281	19	24
610	280	21	26
610	281	21	25
608	280	20	25
611	282	19	24
609	280	20	26
610	281	20	25
609	281	21	25
609	279	21	25
611	280	20	25
609	279	20	26
610	280	20	25
611	279	20	26
609	278	20	26
612	280	19	24
609	278	20	26
612	280	19	24
610	278	21	26
609	278	21	26
609	278	20	26
609	279	20	25
610	278	21	26
609	279	21	26
612	284	18	21
610	281	20	25
609	279	20	25
609	279	20	26
609	280	20	25
608	279	20	26
611	282	18	24
608	279	20	26
612	282	18	23
609	278	21	26
609	279	20	26
609	278	20	26
610	279	19	25
608	278	20	25
611	279	19	24
608	277	20	25
608	277	20	26
610	277	20	25
608	277	20	26
610	279	19	24
608	277	21	26
609	278	20	25
608	277	20	25
610	279	19	23
608	277	20	26
609	279	20	26
609	278	20	25
608	279	20	26
608	278	20	26
608	279	21	25
608	279	20	25
607	279	20	26
608	278	21	26
607	278	21	25
607	279	21	25
611	285	17	20
607	278	20	26
609	280	19	24
607	279	21	26
609	280	20	24
607	279	20	25
