629	292	13	28
630	294	15	22
631	285	14	26
631	280	13	27
631	275	12	28
631	272	13	26
629	273	11	23
650	292	14	17
645	292	14	19
639	292	13	18
630	294	14	18
621	295	13	18
611	295	14	19
602	296	13	19
592	298	14	19
584	299	13	19
573	300	15	20
562	303	16	20
551	307	15	20
541	313	14	19
