573	302	19	37
571	302	24	39
571	301	19	38
569	302	26	36
568	301	21	37
567	299	23	39
565	297	21	40
563	295	24	38
561	294	26	37
562	290	21	38
559	286	23	42
557	280	21	39
552	277	24	41
547	270	24	39
545	266	24	43
539	260	22	39
533	258	24	41
527	255	22	40
519	254	22	43
509	255	21	41
499	256	23	42
488	258	22	41
476	262	22	41
466	264	24	42
473	287	24	42
486	289	23	41
494	289	21	41
500	290	22	43
508	292	22	40
518	292	21	43
529	292	21	39
529	293	21	43
528	293	20	38
527	293	21	43
529	292	22	38
532	289	21	43
536	286	21	38
540	283	21	43
545	279	21	37
547	275	21	43
548	271	21	38
550	267	20	42
547	263	21	37
546	259	20	42
538	255	22	39
528	253	22	41
523	250	21	37
516	246	21	42
510	241	21	41
510	236	22	43
516	231	20	39
510	227	21	43
500	225	21	40
489	225	22	43
482	226	20	39
473	227	20	42
466	229	20	42
460	232	22	41
458	236	22	40
454	305	26	27
453	434	22	43
453	476	20	39
454	479	21	39
455	482	21	41
455	484	20	38
455	488	19	39
453	489	20	39
453	491	21	43
451	495	22	41
448	497	22	41
444	501	21	41
437	504	22	40
430	507	22	41
419	508	22	40
410	509	21	43
399	512	23	40
386	511	22	44
375	502	24	39
368	496	21	43
368	485	23	39
368	477	23	42
368	469	24	38
370	462	22	40
371	453	22	39
372	446	22	40
373	439	22	34
379	430	21	38
388	420	21	39
399	412	23	38
411	403	22	40
424	394	22	39
439	387	21	42
452	380	21	38
466	373	21	41
467	370	21	37
467	367	21	42
469	364	20	37
472	361	21	40
474	358	22	37
474	354	24	42
478	351	22	39
481	347	22	41
487	342	21	40
494	339	22	41
495	338	21	39
493	335	21	42
491	334	21	40
491	334	21	43
494	334	21	40
495	334	22	41
499	338	20	34
500	342	24	33
507	334	21	41
510	335	21	39
510	338	23	33
507	339	21	36
503	338	22	38
499	338	20	37
489	343	20	36
479	347	20	34
470	350	20	41
462	354	18	36
450	359	20	41
441	359	21	37
442	359	22	41
444	358	23	36
448	374	22	37
446	396	25	36
439	402	24	35
434	413	21	37
436	424	23	40
449	434	23	34
465	442	25	33
477	439	30	37
487	391	22	36
500	345	26	37
515	336	20	32
533	346	27	31
556	354	20	31
577	365	23	35
602	377	20	32
621	391	22	26
639	406	20	31
652	423	23	32
669	438	22	33
677	453	24	31
681	468	22	28
684	483	24	29
682	496	22	30
671	510	21	30
656	522	24	29
647	534	19	28
635	544	22	31
626	560	21	34
611	563	27	28
601	571	23	29
590	580	33	26
586	586	22	27
586	585	23	24
580	561	23	25
576	538	30	26
582	515	25	27
583	511	30	26
590	508	26	27
566	503	53	49
817	131	69	83
831	139	52	76
838	147	58	71
840	149	56	71
628	272	31	31
637	210	25	26
639	193	32	25
649	191	21	27
649	196	28	26
658	237	22	27
654	282	31	24
666	297	22	25
665	299	30	25
674	298	22	25
671	299	29	24
679	299	25	25
677	302	26	28
680	304	22	25
674	309	28	25
679	314	24	25
677	319	23	29
675	326	23	26
673	331	24	24
672	336	27	25
675	341	21	27
672	346	24	28
674	353	23	24
673	360	28	24
681	367	21	25
680	375	26	28
686	379	23	24
686	379	28	27
698	380	22	25
700	380	28	28
705	374	23	25
696	368	32	23
703	360	25	24
696	350	29	28
699	339	25	25
690	327	29	26
687	319	30	25
685	311	24	28
676	302	29	25
670	292	25	27
657	286	30	24
654	277	21	27
643	272	28	26
643	265	22	26
631	258	29	26
632	249	22	27
624	243	26	28
625	236	24	28
624	230	22	29
624	224	26	29
625	217	22	29
623	212	28	27
626	205	21	29
620	199	26	31
618	195	21	32
612	199	28	29
617	209	24	28
616	219	25	32
622	239	24	33
624	260	24	31
629	283	27	30
637	302	21	31
638	321	26	34
644	337	22	33
639	350	29	31
643	353	22	31
642	345	25	33
647	337	23	36
645	331	28	32
650	325	25	32
652	317	20	35
649	308	24	39
650	299	21	34
645	293	26	36
649	286	19	35
650	280	22	39
653	273	22	35
653	269	24	38
660	264	20	35
665	260	22	40
668	255	21	38
668	252	24	38
674	250	20	36
678	249	21	39
681	248	21	38
679	248	24	37
681	251	23	38
685	254	21	38
684	258	24	40
689	260	22	41
696	266	24	38
712	271	21	37
731	277	22	39
741	282	22	39
745	286	25	35
754	290	22	35
760	291	20	36
758	290	22	39
752	287	24	34
743	285	26	35
740	280	20	34
726	276	23	36
718	270	22	36
700	267	28	33
693	263	23	34
683	258	21	36
667	255	28	37
657	251	21	36
650	251	28	34
660	249	20	36
661	249	26	38
670	249	20	38
671	251	25	36
679	251	19	34
681	254	23	32
687	254	23	35
689	256	24	34
694	259	27	33
703	260	20	35
703	262	27	36
711	265	21	35
710	271	28	33
720	277	21	33
720	281	28	35
729	285	22	36
729	290	29	33
740	295	23	31
739	299	31	32
751	302	26	34
752	307	31	32
764	311	26	32
770	314	24	32
775	318	27	31
785	321	23	33
789	326	26	31
796	328	25	32
799	331	28	32
810	332	23	33
811	332	26	33
813	332	27	31
806	331	32	30
812	329	25	33
808	328	30	35
813	329	26	31
810	331	30	36
812	331	27	33
807	329	24	41
796	326	24	35
778	321	25	40
758	313	23	35
734	305	19	41
708	298	19	36
679	292	21	41
655	288	20	36
634	284	21	38
617	281	20	37
610	279	22	41
618	280	19	36
626	278	21	37
633	278	21	37
