242	278	10	22
239	278	10	24
237	279	10	18
235	280	10	20
236	280	10	23
232	281	10	19
231	286	15	27
231	286	11	25
231	288	10	24
227	288	11	24
225	286	12	27
222	287	10	25
218	287	10	27
211	290	10	25
198	294	10	25
184	301	11	24
175	306	12	22
171	308	14	26
168	309	14	26
166	310	13	25
164	311	13	25
160	311	11	24
149	314	12	24
134	319	11	26
124	321	10	25
112	325	10	23
104	331	12	23
97	335	11	23
89	337	13	26
79	338	13	25
68	341	13	21
60	343	14	25
56	345	12	24
63	358	14	19
60	355	22	23
59	353	26	26
60	351	22	26
61	349	23	28
63	353	22	26
63	352	18	26
65	355	28	26
71	355	24	24
74	356	21	24
79	356	24	28
80	358	23	27
77	361	16	25
82	361	19	24
89	362	26	26
96	359	24	28
104	358	25	27
113	353	18	27
123	359	14	18
133	342	14	27
141	336	13	24
150	329	12	24
160	323	13	22
169	315	10	18
177	312	12	24
183	305	16	24
183	307	13	18
187	310	15	20
196	301	13	23
197	301	12	24
201	316	20	22
182	308	11	21
177	323	14	22
172	324	16	23
170	319	16	26
168	322	13	28
169	321	12	23
173	319	11	24
176	317	10	22
180	313	11	25
186	315	12	24
191	315	18	23
195	308	10	18
206	312	10	16
208	305	17	19
211	296	20	23
218	289	17	26
222	287	17	27
228	286	14	27
231	282	12	22
236	282	11	22
241	288	14	23
246	300	13	26
251	312	12	22
258	332	14	19
261	335	13	21
269	334	18	21
272	327	19	27
278	336	14	19
289	332	12	20
288	330	14	24
292	326	12	24
299	324	11	17
305	327	12	23
308	328	10	21
317	330	10	20
319	323	10	23
328	320	10	15
344	322	13	20
360	320	12	19
380	310	10	22
391	311	14	23
402	306	11	24
413	306	11	24
422	309	10	20
430	304	14	23
438	302	15	24
443	300	12	27
446	300	14	26
447	299	10	25
448	301	11	21
450	295	10	25
447	301	11	19
447	294	12	21
446	296	11	20
440	298	12	17
444	294	13	18
437	288	10	22
433	281	10	24
431	280	14	24
430	276	10	26
426	273	10	27
421	272	10	21
417	269	11	27
411	268	13	26
407	266	14	26
403	263	10	27
402	262	15	27
405	260	14	27
405	259	11	26
406	258	14	27
407	266	13	26
411	286	12	25
415	303	15	25
418	319	12	24
421	320	12	22
425	317	13	25
432	319	11	23
444	316	12	23
459	315	12	21
470	317	10	20
473	313	12	24
437	282	14	21
432	273	22	35
488	309	13	24
494	310	10	24
496	321	15	20
497	317	10	26
498	323	11	22
499	328	10	22
499	334	10	21
497	333	12	25
498	337	10	25
502	338	14	24
517	337	11	23
534	336	10	22
552	332	10	23
567	331	10	20
558	335	24	24
541	335	40	41
508	302	74	67
399	422	33	39
407	427	18	25
404	426	18	25
389	440	13	34
381	440	12	26
373	440	14	32
361	439	14	35
350	439	13	33
337	440	14	34
338	424	16	22
332	426	11	20
327	440	17	26
284	438	14	27
275	437	13	21
284	423	17	17
274	425	12	15
272	424	11	15
262	425	14	16
257	426	18	21
238	440	18	16
255	425	14	16
254	426	14	16
254	424	13	18
235	439	15	20
231	441	15	26
225	445	22	26
253	452	16	23
242	442	17	26
235	443	20	29
221	431	14	22
209	429	13	19
199	431	15	19
192	430	17	17
189	428	15	20
182	427	10	19
174	426	11	16
170	425	19	14
168	425	18	17
169	424	16	19
173	426	10	17
169	427	13	18
167	427	14	18
168	427	15	21
166	425	19	23
152	505	20	24
152	506	17	24
153	507	15	22
153	507	15	21
157	504	15	21
166	501	16	21
170	500	15	22
172	500	15	21
174	498	17	25
174	498	18	27
180	508	14	24
178	509	12	21
169	501	14	24
161	499	17	29
154	500	15	29
142	500	20	29
129	500	22	30
117	497	19	21
105	498	21	30
92	498	22	30
89	496	17	29
89	495	11	19
89	486	17	25
98	480	18	28
106	476	17	27
112	471	16	25
121	468	17	26
124	463	15	18
129	463	17	26
136	469	11	21
126	471	17	21
132	393	14	20
132	391	12	20
135	393	18	26
128	390	14	33
127	390	11	22
124	389	13	19
104	456	18	23
97	452	24	21
91	447	22	25
85	446	23	22
71	444	19	18
118	384	15	32
108	383	16	31
100	380	14	32
94	380	17	30
94	376	12	26
86	371	14	29
52	378	10	24
47	376	14	22
42	372	13	22
71	368	13	28
68	369	13	26
63	374	14	24
59	382	12	21
52	372	14	26
17	370	15	30
8	368	18	25
4	368	17	28
2	370	18	24
2	376	17	21
1	379	19	28
0	385	21	25
1	395	19	24
0	408	18	22
1	420	16	24
27	422	16	21
29	419	14	27
29	419	15	26
132	346	16	26
132	347	15	26
134	348	15	25
134	348	14	26
134	349	15	25
135	350	15	25
137	350	14	25
138	350	14	24
138	351	15	25
138	350	14	24
139	351	15	23
141	352	15	22
141	350	15	25
143	350	14	24
144	349	14	25
145	350	14	25
145	350	13	25
146	350	13	25
146	350	13	24
145	349	13	24
145	349	14	25
146	349	14	25
145	348	14	25
146	349	13	25
147	348	13	25
147	348	13	24
147	348	13	24
146	348	14	25
148	349	13	24
