50	581	35	36
36	585	40	37
27	575	40	37
16	563	42	37
3	559	43	35
0	553	35	37
0	546	27	37
0	539	15	30
0	531	19	30
2	509	44	43
13	503	38	23
2	497	39	21
0	490	36	21
0	485	30	21
0	485	22	21
0	483	16	22
85	478	18	28
75	477	19	30
62	486	18	30
48	497	18	29
34	507	20	31
17	524	20	27
6	533	21	28
0	534	21	32
7	553	27	33
71	562	23	34
65	567	18	28
65	554	23	30
67	541	26	33
73	529	19	27
79	518	17	28
73	512	21	28
73	510	16	24
69	501	22	27
62	500	20	27
60	500	16	24
55	501	13	21
46	503	20	24
40	509	19	24
37	512	38	34
204	613	31	29
261	597	18	22
302	557	18	24
286	574	20	32
293	579	18	32
248	594	21	33
244	612	21	37
216	637	22	38
174	620	20	35
167	655	19	29
