483	354	24	29
479	357	21	30
480	365	26	27
483	371	23	22
478	373	25	26
471	373	32	30
473	369	24	28
476	363	32	29
483	353	24	34
492	348	25	29
497	338	21	31
495	333	29	30
495	326	24	31
488	324	30	30
481	321	29	29
472	318	29	32
463	316	24	32
454	314	27	33
448	312	26	32
450	310	24	30
452	307	22	30
455	307	24	29
456	304	23	30
455	304	22	29
454	306	28	28
453	310	21	28
451	315	24	27
451	318	20	29
450	324	29	29
451	329	24	29
454	333	29	27
457	336	24	29
464	340	25	27
469	342	26	27
474	344	25	26
480	347	27	28
486	350	25	27
492	352	28	25
497	352	22	27
499	355	27	27
502	357	21	28
503	359	28	26
504	359	19	29
498	363	28	25
495	364	23	26
490	365	28	25
486	366	25	28
484	368	25	26
478	370	29	25
478	372	26	25
480	372	25	29
483	375	20	29
484	379	27	26
480	380	25	28
488	382	27	28
497	385	16	26
485	379	37	30
489	378	30	33
498	381	32	33
505	372	26	34
515	368	29	30
523	366	23	32
528	367	26	30
536	367	23	29
534	368	24	27
533	369	23	28
531	367	25	28
534	368	22	27
535	366	18	27
519	369	24	28
505	371	21	27
487	374	25	26
478	371	26	30
443	377	30	27
423	382	25	24
406	385	30	23
396	386	23	26
390	390	33	24
387	392	23	24
388	396	28	23
397	396	23	25
411	395	28	24
417	397	22	24
425	399	26	24
431	402	24	25
436	406	23	25
443	410	26	24
452	413	22	23
462	417	28	25
471	418	22	25
485	414	25	22
510	409	20	23
528	410	21	26
535	412	19	24
536	416	24	24
541	418	17	26
540	420	21	25
539	417	21	23
534	412	24	23
529	363	23	25
528	341	22	25
522	329	25	25
515	316	23	24
504	305	25	28
498	295	19	26
495	288	21	24
494	286	16	24
482	274	31	38
488	285	19	26
487	281	28	32
490	279	24	30
493	280	29	38
497	282	21	35
500	281	28	35
503	282	25	31
504	282	30	35
503	279	35	32
512	276	31	33
529	273	18	26
520	274	23	30
521	268	24	29
