695	317	10	19
690	315	10	19
687	314	10	19
680	313	10	19
669	311	10	19
656	310	10	19
642	309	10	19
627	307	10	19
615	306	10	19
615	306	10	18
616	304	10	19
616	303	10	18
616	303	10	19
618	301	10	17
621	301	10	19
626	301	10	18
626	300	10	18
618	299	10	18
600	299	10	18
578	299	10	19
563	299	10	19
556	300	10	18
561	299	10	18
561	298	10	18
561	299	10	18
561	298	10	17
561	298	10	18
562	298	10	17
561	297	10	18
561	297	10	17
561	296	10	17
561	297	10	18
561	296	10	18
562	296	10	18
564	296	10	18
566	296	10	18
569	296	10	18
567	296	10	18
572	296	10	17
583	295	10	18
589	295	10	19
592	294	10	19
600	294	10	17
614	293	10	18
618	293	10	18
630	292	10	18
640	292	10	18
652	291	10	19
593	234	10	15
600	234	10	14
605	234	10	14
611	233	10	14
617	233	10	14
621	233	10	14
627	232	10	14
631	233	10	14
635	232	10	14
638	232	10	14
641	231	10	14
646	231	10	14
648	231	10	14
650	232	10	14
652	232	10	14
653	232	10	14
654	232	10	14
654	232	10	14
655	232	10	14
655	232	10	14
654	232	10	13
654	232	10	14
653	233	10	14
652	232	10	14
648	234	10	14
648	233	10	14
646	233	10	14
644	233	10	15
643	234	10	15
641	233	10	14
639	233	10	15
636	234	10	14
635	234	10	15
631	235	10	14
630	234	10	15
627	234	10	15
626	234	10	15
624	235	10	14
622	235	10	15
624	234	10	15
621	234	10	16
618	235	10	13
619	235	10	13
623	236	10	14
616	235	10	13
621	234	10	18
612	236	10	13
609	236	10	13
608	237	10	12
605	237	10	12
605	237	10	13
603	239	10	12
610	239	10	14
601	238	10	14
603	237	12	16
608	240	10	15
601	238	10	14
581	248	22	23
583	246	25	24
598	239	13	16
595	240	10	16
590	242	17	22
587	243	17	25
572	240	10	14
569	244	10	15
563	244	12	19
549	242	10	15
549	244	10	15
541	243	10	14
540	243	10	14
539	243	12	15
541	244	10	14
543	243	11	16
546	243	11	16
549	242	11	17
550	244	10	15
550	241	12	17
551	241	10	18
551	240	13	20
554	240	11	19
553	239	12	20
547	240	11	20
540	243	13	18
533	246	16	18
535	246	11	16
538	246	10	16
539	246	10	16
541	246	10	17
541	248	16	17
541	265	10	20
544	267	10	18
549	266	10	19
551	265	10	22
557	265	10	22
555	270	10	18
567	267	10	21
572	267	10	21
575	268	10	21
579	269	10	21
582	270	11	21
588	271	10	17
593	273	10	16
597	274	10	16
601	276	10	16
605	276	10	17
609	278	10	16
608	279	10	16
606	280	10	17
603	281	10	17
601	282	10	17
602	284	10	17
601	285	10	17
601	287	10	17
595	288	10	18
585	290	10	17
573	292	10	17
568	293	10	17
566	295	10	17
564	295	10	18
562	297	10	18
561	299	10	18
560	300	10	18
558	302	10	18
560	303	10	18
559	305	10	19
558	306	10	18
560	307	10	19
560	309	10	19
559	310	10	19
561	311	10	19
561	312	10	19
564	313	10	20
566	314	10	20
568	313	10	20
572	314	10	20
574	315	10	20
579	316	10	20
584	318	10	20
589	318	10	19
595	318	10	20
603	320	10	20
610	321	10	20
632	321	10	20
657	322	10	20
684	322	10	20
715	323	10	18
785	309	10	21
809	312	10	19
826	308	10	19
836	308	10	19
844	309	10	19
842	316	10	18
846	316	10	19
848	318	10	19
850	318	10	18
860	310	10	19
861	310	10	19
860	311	10	19
854	318	10	19
861	311	10	19
860	312	10	19
855	319	10	19
855	320	10	19
854	319	10	19
859	311	10	18
853	318	10	20
855	319	10	19
854	319	10	19
855	318	10	19
854	319	10	20
855	318	10	20
855	318	10	20
855	317	10	20
855	317	10	21
854	316	10	20
854	316	10	21
852	316	10	21
850	316	10	21
849	315	10	21
848	316	10	20
848	317	10	19
848	317	10	18
846	316	10	20
845	317	10	20
844	316	10	20
843	316	10	20
840	315	10	21
839	315	10	21
837	316	10	20
834	316	11	20
832	315	10	20
831	315	10	21
828	317	11	19
827	315	10	20
825	317	10	19
823	316	10	19
822	316	10	20
821	316	10	19
820	316	10	20
819	314	10	20
818	314	10	21
817	314	10	21
818	313	10	21
815	313	10	21
814	314	10	20
813	314	10	21
812	314	10	21
809	314	10	21
808	312	10	21
806	312	10	21
803	312	10	22
802	312	10	21
801	312	10	21
800	311	10	21
797	312	10	19
797	313	10	19
795	311	10	20
792	311	10	19
791	311	10	19
789	311	10	20
786	310	10	19
784	311	10	19
782	309	10	20
779	310	10	20
776	310	10	19
776	310	10	20
773	310	10	19
769	311	11	19
768	310	11	21
766	309	11	21
763	310	11	20
762	310	10	20
760	310	11	19
757	311	10	18
755	311	11	33
752	311	11	23
752	312	10	23
750	312	10	30
748	311	10	27
743	313	12	31
742	314	11	29
741	313	10	29
738	314	11	19
735	314	11	20
735	314	10	20
731	315	13	20
728	315	10	18
730	317	10	19
741	326	10	18
741	326	10	18
741	325	10	18
720	316	11	20
719	316	10	20
716	316	10	21
714	317	11	20
712	317	10	20
