648	351	15	35
646	353	15	30
643	356	14	33
635	356	17	30
632	356	14	34
627	352	15	31
624	352	14	32
621	349	13	32
619	349	15	31
618	349	14	35
619	349	15	31
618	351	16	34
618	351	16	31
617	352	17	36
618	352	16	30
619	352	17	35
619	352	17	29
620	353	16	35
622	353	16	28
622	353	17	35
623	351	16	29
625	352	17	33
626	352	16	29
628	352	16	33
627	352	17	28
628	352	17	32
629	352	16	29
631	350	17	31
631	351	17	29
631	351	17	30
633	350	17	30
633	349	16	29
