820	437	97	55
822	428	98	60
825	420	100	65
828	421	98	61
831	420	97	59
833	421	97	60
835	420	97	60
837	421	96	59
836	419	97	60
838	421	94	58
836	418	97	60
837	420	96	58
835	419	98	58
834	419	98	58
833	419	98	58
832	419	98	58
830	418	98	57
829	419	98	55
827	419	98	55
826	418	97	54
825	419	98	54
824	418	97	55
822	418	97	55
820	418	98	55
817	419	98	55
816	419	98	54
814	419	97	53
811	419	96	54
807	413	97	57
852	404	49	49
855	397	42	45
851	388	42	44
841	379	43	48
827	370	50	49
824	363	49	43
823	355	42	41
814	351	48	40
756	355	100	63
754	354	97	65
751	356	97	65
746	359	98	61
742	360	97	63
738	361	96	62
733	363	96	62
728	365	98	63
723	366	97	60
718	367	96	64
714	369	97	58
709	370	96	63
703	370	98	58
699	372	97	62
694	373	99	59
692	378	95	61
688	381	97	60
685	385	96	60
681	388	95	58
678	390	94	55
674	391	93	54
669	390	94	55
665	391	95	53
661	391	94	54
656	391	94	54
652	390	93	55
649	391	94	53
647	392	92	53
645	395	95	52
645	400	95	50
645	405	94	46
646	408	92	44
646	411	93	43
645	412	93	44
645	412	93	46
645	412	93	47
644	412	93	47
645	413	93	46
646	412	94	47
647	413	94	46
648	412	93	47
648	413	93	47
649	413	94	47
650	413	93	47
650	412	93	46
649	410	94	46
648	408	94	47
647	405	94	47
644	400	95	49
643	397	94	49
640	393	95	50
639	391	94	51
638	390	94	50
638	390	94	51
638	390	94	51
638	390	94	51
638	390	95	50
639	390	94	50
639	390	94	51
639	389	95	51
640	389	94	51
641	389	94	51
641	389	94	50
640	389	94	49
640	389	94	51
638	389	95	51
637	389	94	50
635	388	94	50
633	388	94	49
630	388	94	49
628	388	94	49
626	388	94	49
622	388	93	48
618	388	94	48
613	388	93	48
610	388	93	48
607	388	93	48
604	388	94	47
601	388	94	47
600	388	92	46
598	388	93	46
597	388	92	46
595	387	92	46
594	387	93	47
595	387	93	46
596	387	93	47
596	386	94	47
596	387	93	47
597	387	93	46
599	386	93	45
600	386	93	46
601	387	93	45
601	386	93	44
603	386	93	46
604	386	93	45
604	385	93	46
604	385	93	47
603	385	93	48
602	384	93	47
601	384	93	46
600	385	93	45
597	384	94	46
596	385	93	46
593	385	93	46
592	384	94	46
589	384	94	46
586	384	94	46
584	384	93	46
581	385	93	45
579	385	94	45
576	384	93	45
574	384	93	44
570	384	94	44
565	384	94	44
562	385	93	44
560	386	93	43
556	386	93	44
552	386	93	44
548	385	93	43
545	386	93	42
543	386	93	43
541	386	94	44
540	387	93	43
540	386	92	44
539	386	92	44
540	386	92	43
541	386	92	43
542	385	92	43
543	385	92	44
544	386	93	43
544	385	92	43
546	385	93	43
546	385	93	42
549	385	93	43
549	385	95	44
551	385	93	44
551	385	94	43
552	385	95	43
554	385	94	42
555	385	94	43
556	386	95	43
557	386	93	42
558	386	96	43
560	386	95	43
563	386	95	44
566	386	95	44
566	386	93	45
568	386	93	45
568	386	91	44
568	387	91	43
568	387	91	44
567	386	90	45
566	387	90	46
564	387	91	46
561	387	92	46
560	388	91	46
557	388	92	46
555	388	93	46
552	388	92	46
549	388	92	46
547	388	92	46
543	389	92	46
539	389	93	48
535	389	94	48
532	389	94	48
528	390	94	48
524	390	94	48
520	391	94	48
515	392	94	45
511	393	95	45
506	393	95	45
500	395	95	45
496	393	94	48
490	395	95	47
486	394	95	48
481	394	97	48
478	393	96	49
475	393	96	48
473	393	95	47
470	392	96	47
469	392	96	47
467	392	94	48
467	393	92	46
465	393	94	47
466	392	93	49
466	392	93	47
467	392	93	47
467	392	93	48
468	392	92	47
468	391	93	48
468	391	93	47
469	391	92	48
468	390	94	48
469	391	93	48
469	390	93	48
469	391	94	48
470	389	94	48
470	390	93	48
470	390	93	48
470	390	93	48
470	390	93	46
471	390	93	48
471	390	93	47
471	390	93	47
471	389	92	48
472	388	92	48
472	389	93	47
473	388	92	45
473	387	93	47
