788	463	14	25
789	464	17	26
790	465	12	25
790	464	13	27
790	466	14	27
790	467	12	25
790	468	13	25
788	470	25	30
789	467	15	27
786	469	24	27
751	320	21	34
749	319	22	35
749	321	18	34
748	324	20	30
752	316	24	35
744	320	30	40
749	320	23	39
757	317	19	34
750	322	22	37
756	321	18	38
754	321	20	36
755	325	17	28
750	332	18	32
749	332	20	33
751	341	21	27
750	332	21	34
752	339	19	31
753	342	22	29
748	341	22	30
755	344	22	29
757	342	15	30
752	345	20	30
757	346	16	30
742	366	21	30
742	363	19	28
743	366	16	24
745	367	14	25
745	366	13	22
745	367	16	27
744	366	14	23
745	367	14	25
744	367	14	23
745	366	14	23
744	367	15	23
745	366	14	23
745	361	16	27
745	362	15	26
745	367	14	21
745	367	13	23
744	369	12	22
745	367	12	23
744	366	13	24
744	367	13	25
744	367	13	25
743	368	14	24
744	368	13	22
744	369	13	23
743	371	13	22
744	372	13	22
744	374	14	21
744	376	14	20
744	379	13	19
744	380	12	18
743	382	13	18
741	382	15	20
742	382	17	24
745	385	19	29
744	374	24	41
743	374	21	41
746	392	19	29
745	376	20	36
743	377	21	43
745	379	23	38
743	379	22	41
746	392	20	35
749	400	18	30
749	399	19	31
736	372	38	59
744	389	22	42
745	400	20	34
747	407	19	28
746	396	19	37
748	411	18	28
745	397	21	38
744	404	22	36
747	403	20	37
743	398	22	41
745	400	20	41
739	395	41	56
743	401	26	44
741	372	24	45
742	373	19	32
744	376	18	32
744	375	18	32
741	375	26	44
744	372	22	36
744	374	20	36
739	375	33	39
739	373	32	46
741	376	28	49
743	376	26	57
745	376	24	40
746	370	22	43
748	374	18	39
829	231	11	16
829	233	12	18
829	232	12	18
829	233	12	19
828	233	14	20
828	232	16	20
829	233	14	20
828	234	15	22
828	235	15	20
828	234	16	20
830	235	14	20
830	237	14	19
830	237	14	20
829	238	15	20
830	239	14	19
831	239	14	19
831	239	14	19
831	240	14	20
831	240	15	20
832	241	14	20
831	242	16	20
831	244	14	20
832	243	14	20
831	243	16	21
831	243	15	21
833	245	13	19
833	244	14	21
833	246	13	20
832	246	15	21
832	246	16	21
833	246	15	20
834	250	15	20
833	250	15	21
835	251	13	20
834	250	15	19
834	250	14	20
834	251	14	20
834	251	15	20
834	252	14	20
834	252	15	19
835	253	14	20
834	254	14	19
834	254	16	20
834	253	16	21
835	255	15	19
835	255	15	20
835	256	14	20
835	256	15	21
835	257	16	20
835	257	14	19
835	257	14	20
835	257	15	20
834	258	14	20
835	259	14	21
836	260	13	18
836	260	13	20
836	261	13	18
835	261	14	20
835	261	14	20
835	262	15	20
834	263	15	20
835	262	15	20
836	266	14	20
835	266	13	18
834	266	14	19
835	266	14	20
835	268	13	18
834	269	14	20
834	269	14	20
834	269	15	20
833	272	15	21
832	272	17	21
832	273	15	22
833	274	14	19
832	274	16	20
833	275	14	21
833	276	13	19
833	277	13	19
832	280	14	18
833	279	13	20
832	280	13	20
832	281	15	21
831	282	14	20
832	283	13	19
831	284	15	20
831	283	16	21
832	287	13	20
829	287	17	21
831	288	15	20
831	288	15	20
831	289	14	21
831	290	15	20
831	291	15	20
829	291	18	22
831	292	15	19
831	296	13	20
829	296	15	19
829	295	17	21
830	296	14	20
829	296	15	20
830	297	15	20
831	299	15	22
829	300	15	20
830	301	14	20
831	303	13	20
830	303	14	20
830	304	14	20
830	304	14	20
830	305	14	21
830	306	15	21
831	307	14	19
831	310	13	20
831	310	13	18
830	310	13	19
830	311	12	19
830	312	12	20
830	312	14	20
830	315	14	20
829	315	14	19
829	316	14	20
829	316	16	21
827	316	17	21
829	319	16	22
830	320	13	21
830	320	15	21
829	321	13	19
829	322	13	21
830	322	13	20
830	324	13	19
828	324	15	21
828	325	15	21
829	325	15	20
828	328	14	20
829	328	13	19
829	328	13	20
829	329	13	20
829	329	13	19
829	332	13	18
829	332	13	19
829	333	13	19
829	335	12	19
829	335	13	19
829	337	12	19
829	337	13	20
828	337	14	21
830	338	13	20
830	339	12	19
