737	369	22	39
723	367	20	35
711	364	18	37
695	364	18	37
687	360	19	36
672	366	18	33
669	364	18	32
671	365	17	35
673	365	18	32
677	368	19	33
681	368	16	31
701	363	15	32
705	367	15	33
710	369	16	31
701	373	17	32
