704	384	22	33
706	385	25	32
713	433	19	37
712	442	24	35
719	439	19	35
716	438	24	33
705	438	23	30
701	433	17	34
702	433	22	35
707	432	19	33
704	406	25	25
712	379	18	33
699	378	24	33
694	375	17	33
689	377	25	31
696	376	18	32
686	376	21	32
683	381	18	27
674	381	15	28
666	380	22	29
665	378	15	32
654	379	24	31
653	380	19	31
648	382	18	33
644	385	22	32
642	386	17	32
637	389	24	31
639	392	18	32
637	397	22	33
643	400	17	32
648	409	21	31
653	412	16	34
656	418	20	34
663	423	17	31
665	399	23	33
674	346	19	25
682	321	19	34
693	325	19	33
702	328	20	31
715	333	24	31
745	338	19	32
770	349	22	33
798	359	19	31
810	370	27	30
826	378	23	31
834	387	22	35
842	406	24	30
835	415	28	30
834	418	22	30
824	426	24	33
819	429	21	31
801	432	27	29
789	430	24	30
775	425	20	33
758	419	24	31
752	411	19	29
741	403	27	29
745	394	19	29
745	375	20	30
738	363	23	30
731	352	25	30
725	354	18	34
714	379	24	32
711	400	18	32
701	394	24	31
709	384	20	31
711	374	21	33
710	366	24	31
704	347	23	32
700	357	18	34
693	414	19	23
685	422	19	31
677	414	19	32
671	407	20	34
667	403	17	32
660	402	22	31
659	401	16	31
653	403	19	30
652	405	19	30
650	410	15	32
646	419	21	31
648	426	15	31
651	437	22	30
667	433	18	31
679	418	19	33
694	429	19	30
709	440	18	30
719	450	23	30
727	429	15	33
732	389	17	31
731	392	23	30
738	394	22	30
744	397	19	32
744	402	24	30
748	403	18	31
743	405	24	31
747	407	21	32
747	409	21	32
748	412	24	31
754	397	18	32
752	393	25	30
760	393	19	32
758	397	25	30
755	401	18	27
748	389	22	33
743	353	17	32
734	331	22	26
732	335	14	22
716	333	15	21
715	328	17	25
706	322	19	32
695	324	24	27
687	321	15	29
668	319	23	30
654	316	17	29
635	314	24	30
624	313	21	31
610	310	18	32
595	306	24	33
583	303	17	33
569	304	25	30
561	304	19	30
551	305	20	31
542	313	15	25
532	312	25	30
532	315	16	28
533	315	22	30
539	313	19	31
545	314	22	30
557	313	23	30
569	313	18	30
578	311	23	32
588	312	18	33
594	329	25	32
605	381	20	32
613	394	21	33
618	407	22	34
617	420	20	34
622	429	25	31
633	424	18	30
635	407	24	32
644	397	20	33
647	393	22	32
656	355	24	31
661	351	21	29
669	351	17	31
665	351	24	30
662	351	19	29
653	350	21	30
650	349	23	30
651	348	19	34
648	351	26	31
652	350	18	32
646	352	25	31
648	350	20	32
644	351	22	33
650	353	19	33
650	355	25	32
655	356	19	32
652	359	25	29
660	360	22	29
663	361	20	30
665	359	23	31
668	364	22	30
676	363	20	31
677	367	23	27
684	366	22	28
690	363	17	32
692	365	24	30
701	363	19	31
700	363	26	30
710	362	20	31
710	361	25	32
715	362	24	30
720	360	19	31
714	355	19	32
710	354	25	31
716	353	21	30
716	350	21	31
718	349	25	31
721	346	18	33
713	346	24	31
724	349	18	29
721	369	19	36
722	383	18	33
721	385	25	27
725	364	18	31
724	362	24	30
731	360	18	32
726	360	23	30
729	358	21	29
732	356	19	31
724	354	24	29
726	349	18	33
719	349	24	30
717	346	22	31
719	343	22	31
721	341	18	32
720	342	24	30
725	341	17	30
728	342	18	28
727	340	14	28
729	340	20	32
730	342	22	31
735	342	18	31
732	344	24	31
739	344	18	33
735	348	24	31
744	350	18	32
743	351	23	32
748	351	20	32
747	355	22	33
748	357	20	32
741	356	24	31
735	350	22	33
731	348	21	32
726	343	21	33
719	339	23	32
713	333	19	35
701	331	24	31
699	327	18	32
685	324	24	31
681	319	19	33
669	316	23	31
664	312	20	32
655	310	20	31
647	306	24	31
640	303	19	33
630	302	24	30
630	300	17	30
619	299	24	31
617	296	21	32
612	296	19	35
607	298	23	33
598	301	24	29
600	301	17	30
600	326	20	33
597	347	22	33
600	347	18	29
608	349	23	25
619	340	17	33
621	351	24	31
629	374	18	33
629	380	24	31
643	377	20	32
667	374	24	32
677	373	18	32
677	372	24	31
682	369	19	32
679	369	23	30
684	367	19	31
682	365	22	31
684	363	21	31
685	360	17	32
685	359	21	30
689	357	13	29
682	365	22	24
686	385	16	33
681	411	22	29
684	409	20	30
684	407	17	31
683	406	22	31
682	403	18	32
669	403	23	30
663	401	20	33
660	401	20	32
660	402	21	31
663	400	16	32
659	400	23	30
665	399	17	31
664	399	22	31
668	397	19	32
670	397	18	31
670	398	22	30
673	397	16	29
671	397	16	29
668	382	17	20
659	394	19	29
663	395	20	27
664	392	17	30
663	391	21	31
668	391	16	31
665	391	23	30
672	393	18	30
673	393	20	31
676	393	22	32
