170	605	22	26
163	612	13	20
154	616	19	23
278	579	17	20
263	588	19	22
254	595	17	20
241	603	17	20
226	612	19	24
216	620	19	24
204	627	19	20
194	627	21	26
191	511	21	38
182	513	20	39
184	489	21	26
174	495	17	25
157	517	23	31
148	522	21	33
145	515	17	25
132	523	18	26
121	527	18	28
108	535	15	25
98	543	16	24
84	549	15	25
71	553	18	25
58	559	16	24
68	561	19	30
39	573	21	25
29	580	17	25
22	587	20	27
34	580	41	44
68	414	46	32
122	397	16	19
115	408	13	31
102	414	15	32
89	417	13	18
76	426	14	32
61	432	13	31
46	439	14	31
30	446	12	29
13	453	14	31
0	461	11	29
113	551	81	73
83	590	55	80
80	539	43	36
66	555	37	28
42	555	63	53
44	559	52	51
0	558	14	55
28	584	21	23
26	578	47	45
41	591	91	113
218	558	32	42
222	568	22	33
187	577	14	26
178	580	22	30
196	583	16	27
159	595	16	27
146	600	26	32
93	575	18	29
78	585	23	26
68	561	14	25
61	571	16	24
53	581	23	32
57	599	22	33
43	609	17	30
31	611	30	31
81	567	15	31
68	559	33	39
29	510	18	29
20	518	18	29
15	519	18	29
7	526	19	29
1	525	18	31
0	528	12	31
0	542	10	22
82	532	15	29
72	533	16	30
66	535	16	30
64	539	24	33
137	431	22	26
134	429	16	22
129	431	15	19
123	433	14	17
116	433	12	18
111	436	12	15
109	435	12	16
107	433	12	16
102	435	13	16
96	437	13	15
90	439	13	15
84	441	14	18
77	443	16	19
70	447	17	19
64	450	17	23
57	452	18	24
51	457	21	26
44	460	20	26
37	463	20	26
31	464	17	25
26	465	19	22
20	469	15	18
67	574	19	22
60	579	13	20
53	583	13	20
50	582	11	17
42	585	11	17
39	579	11	18
34	579	12	17
33	572	11	17
28	569	12	19
20	569	12	18
12	571	12	16
4	574	11	18
0	575	10	19
6	585	28	27
86	642	14	18
75	648	13	20
64	653	14	18
52	659	13	15
42	666	13	16
31	671	13	17
27	667	13	17
27	658	12	16
26	649	13	16
17	648	13	18
9	650	12	16
0	653	13	17
0	655	14	27
11	672	48	47
0	616	134	103
49	428	30	33
50	441	13	18
41	446	13	20
30	449	16	22
78	391	12	20
64	394	18	25
51	397	18	27
47	399	17	27
36	401	17	27
25	404	15	20
21	409	25	29
10	409	17	24
0	413	17	32
1	411	20	29
0	414	15	26
0	419	10	19
8	418	26	24
36	417	22	27
40	419	31	33
69	400	31	37
63	418	33	33
134	549	17	24
127	553	16	20
112	562	22	22
111	560	13	19
103	568	13	19
93	574	13	18
86	577	15	22
76	580	14	20
66	586	13	17
60	590	12	17
49	594	12	18
42	597	11	18
32	600	12	19
24	604	12	19
16	609	11	18
5	613	14	20
5	606	32	28
29	593	12	21
19	596	14	24
7	599	14	24
0	603	11	23
85	588	15	23
78	571	17	28
67	583	27	31
108	572	20	37
102	570	27	37
157	531	34	38
176	517	39	45
181	553	21	35
176	550	28	38
167	558	17	34
158	559	26	34
143	556	43	48
143	561	21	37
133	570	18	31
124	575	16	28
110	579	24	32
105	580	18	33
99	585	23	34
93	585	20	30
86	584	20	32
77	590	24	32
70	592	18	34
61	597	22	36
55	599	16	29
96	575	72	97
116	614	67	70
114	594	67	75
83	530	55	86
28	227	31	49
17	207	21	28
0	221	28	32
0	223	11	22
0	257	14	21
0	268	10	24
0	284	10	24
0	299	13	26
0	365	12	37
24	355	31	32
9	355	37	32
6	355	46	38
66	352	21	32
219	311	49	42
220	325	33	28
205	334	43	36
215	322	25	24
196	329	33	30
205	319	17	23
164	322	12	22
168	316	15	23
201	322	23	22
215	308	11	16
202	310	26	29
202	309	15	22
199	311	13	17
192	313	14	21
188	313	12	20
182	315	10	19
175	315	12	21
165	319	13	20
160	320	13	20
153	320	14	20
144	322	10	16
132	325	17	22
69	315	31	39
104	321	31	44
68	329	15	27
61	335	17	22
92	336	13	21
78	340	25	27
48	370	26	20
62	339	18	21
48	341	22	24
29	343	44	35
0	342	10	35
4	366	48	32
0	348	64	55
0	344	40	55
0	352	15	34
0	363	10	29
0	371	15	26
