761	511	22	37
761	512	21	37
760	517	21	33
760	528	19	32
783	544	24	36
756	590	21	35
751	590	21	31
745	578	21	34
731	569	22	32
724	561	18	36
714	549	21	40
716	558	15	30
713	550	23	34
710	558	16	30
694	552	25	38
675	560	35	40
653	565	50	55
618	564	69	61
602	542	80	64
592	552	37	39
570	560	20	32
546	561	32	41
512	564	38	46
488	570	32	38
462	569	34	44
443	578	30	38
432	576	21	30
419	574	20	30
410	568	21	30
403	560	21	27
397	553	18	26
391	539	19	25
377	539	30	32
469	593	23	35
461	599	19	34
452	601	18	26
443	594	18	32
436	571	18	31
429	546	18	32
422	547	17	26
416	541	18	32
410	547	17	27
406	547	17	30
402	547	17	27
401	547	17	27
400	542	17	28
399	532	18	28
398	517	18	29
399	502	16	26
399	479	18	28
396	454	23	35
394	438	19	30
385	427	22	33
371	414	26	34
351	426	23	39
325	493	24	29
296	512	23	37
127	536	47	43
96	506	35	44
67	336	86	80
641	264	30	27
638	265	24	26
633	265	22	30
625	269	24	24
625	269	21	26
620	270	28	25
625	268	21	27
626	269	26	28
635	267	21	27
643	269	27	25
653	265	23	25
662	279	24	29
672	320	22	28
681	330	24	25
688	318	26	28
700	308	22	30
703	298	22	22
702	282	21	28
683	267	26	26
671	255	21	28
654	306	25	24
651	410	19	28
651	447	21	29
655	445	21	29
658	444	22	31
661	446	20	29
662	448	19	28
663	444	19	28
664	346	21	30
663	261	22	28
662	268	22	33
660	276	20	30
656	284	20	30
654	295	20	31
652	305	20	25
650	316	18	32
646	326	20	26
644	336	20	32
643	346	20	28
639	355	20	30
637	367	19	27
622	373	21	30
604	383	21	31
594	392	22	25
585	401	20	32
577	410	21	27
573	418	21	31
577	422	22	25
585	420	21	32
591	416	21	29
590	409	22	25
587	402	15	27
581	396	18	27
577	388	16	28
575	383	21	32
573	372	21	30
583	372	18	30
579	367	34	40
661	406	34	43
591	502	68	55
598	509	56	35
605	494	40	47
573	359	21	27
582	356	20	23
589	350	21	25
597	346	19	26
595	344	20	33
591	341	33	45
604	338	24	35
617	340	20	26
626	334	17	25
639	333	24	27
652	333	18	24
661	332	19	24
664	332	22	22
612	407	40	41
595	416	28	39
573	407	27	49
544	406	28	39
593	333	24	28
571	337	26	30
550	339	26	25
533	338	20	26
518	337	29	25
509	333	23	27
497	331	26	27
487	332	26	25
484	327	22	26
485	322	27	26
485	314	21	30
486	310	28	28
489	306	23	27
489	303	22	28
488	299	20	28
486	295	21	28
481	290	21	29
474	288	21	28
465	284	20	26
459	278	22	29
456	272	21	29
461	270	23	26
458	288	17	32
451	276	25	45
422	312	27	30
412	297	24	31
404	334	26	28
393	386	24	26
380	437	26	26
369	438	28	31
365	432	24	29
364	425	29	29
366	416	22	28
366	405	25	31
370	392	22	32
380	380	25	31
401	364	23	29
438	342	20	32
484	328	15	28
525	310	22	33
508	176	97	95
563	209	88	78
621	298	62	72
637	308	25	29
640	253	20	24
650	227	33	39
663	279	36	49
673	336	30	39
682	338	30	40
687	378	16	28
706	374	16	30
721	370	18	32
725	367	17	31
730	370	14	27
728	363	17	32
724	354	19	38
720	352	25	38
714	347	20	34
707	350	16	28
699	348	16	32
499	91	26	39
322	144	23	28
346	139	26	30
372	130	30	35
411	124	24	28
409	120	23	29
411	122	16	22
407	123	19	26
406	118	26	27
428	115	13	19
459	110	14	19
516	106	19	30
531	102	20	28
545	101	17	25
560	103	20	31
535	101	16	26
537	102	15	26
545	103	19	29
565	100	17	27
588	101	18	30
609	98	27	31
637	113	30	29
663	103	33	35
684	116	34	33
708	121	30	30
729	124	30	30
750	128	28	32
772	135	21	29
794	140	20	27
820	146	17	27
859	155	14	22
827	375	19	35
841	382	19	37
852	385	20	34
858	390	20	38
862	392	20	32
866	395	19	32
863	402	24	30
867	404	21	34
869	404	19	31
863	408	23	32
863	407	19	33
843	403	21	38
825	398	18	35
803	393	18	36
787	388	18	32
780	386	21	36
786	383	18	37
795	383	19	32
802	383	23	31
801	380	20	32
775	373	23	33
753	367	17	30
736	364	23	30
736	368	16	26
730	369	22	24
722	357	16	30
699	361	17	24
670	353	18	29
659	352	18	28
655	350	20	29
642	348	16	32
618	349	18	31
594	348	16	30
567	348	20	30
544	349	15	32
519	352	18	31
505	354	15	30
493	355	17	29
491	357	16	31
489	360	18	33
492	365	17	30
499	367	18	29
509	369	17	30
521	370	17	33
531	374	18	31
542	374	17	31
551	373	22	30
556	369	15	32
538	368	21	32
504	365	17	31
485	361	23	30
490	350	20	31
508	340	18	31
527	330	19	30
552	319	17	30
577	309	20	30
606	299	16	32
632	293	20	29
664	285	15	29
692	279	18	29
715	271	19	30
710	260	18	25
683	248	16	29
537	337	21	33
512	437	21	31
510	434	18	30
517	432	17	28
517	428	16	28
509	427	16	30
488	429	16	29
473	429	16	32
471	430	16	34
476	430	16	28
484	429	15	29
492	430	15	30
498	434	16	30
501	441	15	28
505	452	15	32
505	468	16	31
503	488	16	35
497	513	17	35
493	543	17	34
490	575	17	36
484	610	18	36
483	648	18	33
472	666	24	37
495	547	20	28
460	418	27	38
426	437	20	30
392	464	22	28
369	482	22	27
357	492	22	28
349	497	21	27
342	496	21	27
334	495	24	29
329	493	22	25
317	491	26	28
315	484	25	29
313	470	29	31
284	452	25	26
283	440	27	33
280	436	27	26
308	358	26	27
298	178	25	27
287	165	25	29
278	169	23	27
262	173	25	28
254	178	24	27
252	293	23	26
243	392	22	24
237	390	22	24
230	393	22	26
227	296	23	28
224	261	23	26
223	263	21	25
216	266	22	26
205	275	22	26
196	288	21	26
188	300	20	26
182	310	21	26
178	316	21	25
177	314	19	27
172	309	23	29
166	304	25	31
161	322	25	32
143	327	27	33
128	496	47	41
136	465	47	42
166	503	26	33
177	458	23	32
171	454	24	30
124	456	24	39
157	459	25	33
147	502	24	31
126	519	26	34
97	541	33	41
78	561	27	35
46	591	33	38
19	626	29	39
0	655	24	37
52	638	43	41
116	604	25	37
129	607	24	41
88	623	40	47
94	632	30	46
104	644	30	36
114	628	34	38
120	627	38	37
134	626	25	35
119	663	41	41
120	664	27	31
127	666	47	39
42	543	55	60
257	189	105	70
284	316	38	32
298	323	25	29
300	324	25	25
