1054	399	44	27
1052	397	34	28
1032	395	40	28
1022	393	37	28
1009	392	37	27
999	394	38	29
1000	400	32	28
987	401	37	28
988	399	30	28
977	402	38	26
978	401	33	27
979	402	29	28
969	401	37	28
971	400	33	28
963	400	39	26
968	400	33	26
967	399	34	28
968	399	34	28
968	397	34	27
963	397	39	26
969	396	32	26
960	396	38	27
962	393	32	27
953	392	36	26
949	391	35	26
951	390	27	26
936	388	37	27
935	387	30	28
920	385	38	29
918	387	33	27
910	385	30	29
897	384	34	30
892	384	29	30
870	382	38	28
853	371	33	26
825	355	29	28
802	347	30	29
789	345	28	29
770	345	33	27
766	342	24	30
751	340	28	29
743	338	25	28
731	336	29	30
724	335	27	28
722	333	22	27
712	333	29	26
713	330	22	28
704	331	29	28
706	330	23	28
703	330	25	29
700	328	24	30
701	328	23	29
697	328	28	29
703	326	22	29
699	325	27	28
704	322	21	30
702	323	26	28
703	320	24	28
706	321	21	28
704	320	25	29
709	318	19	30
706	320	28	27
712	319	20	28
714	320	24	27
713	317	24	29
716	316	22	28
714	315	26	28
721	315	20	28
718	314	28	28
724	310	21	31
721	313	29	30
724	312	24	30
725	312	26	30
722	310	27	32
722	308	25	32
716	311	30	30
718	311	22	31
708	310	29	32
707	310	23	32
697	312	29	30
692	313	27	30
686	314	27	30
678	313	26	31
674	312	24	32
662	313	30	30
661	312	21	32
649	312	31	31
644	311	22	31
632	312	29	29
622	313	24	32
610	313	25	34
594	311	26	34
581	312	24	33
565	314	29	32
551	315	26	34
533	316	29	32
516	314	27	33
501	313	25	34
486	315	34	32
479	314	24	34
474	316	29	31
473	314	25	31
478	311	31	31
484	310	29	28
493	309	33	30
501	307	31	30
511	304	25	32
517	304	31	30
525	303	22	30
531	302	30	30
536	299	24	33
540	300	31	31
544	298	27	31
550	298	28	32
551	295	26	34
554	294	28	34
555	294	28	31
557	293	27	32
558	293	26	33
560	290	24	35
560	292	26	31
564	292	21	32
561	291	31	31
569	290	25	33
569	293	32	30
577	291	24	34
579	293	32	33
578	293	34	34
595	297	30	31
604	297	23	31
610	301	28	33
616	301	26	34
625	304	29	32
630	305	25	31
636	308	26	34
635	308	28	34
633	308	23	33
618	311	30	30
609	310	23	33
591	312	28	34
577	312	24	35
558	316	33	31
542	319	24	33
529	322	30	32
520	324	24	34
510	326	31	31
500	329	27	31
491	330	27	32
479	331	29	33
467	333	26	33
454	337	30	31
443	339	26	31
432	340	32	32
424	338	29	34
421	333	26	34
422	327	26	33
426	320	27	33
436	312	30	33
449	303	27	33
468	295	26	32
490	287	30	34
510	280	30	35
529	273	28	34
546	269	28	34
559	267	27	33
567	266	25	32
570	266	27	33
574	265	25	33
577	265	26	33
582	266	30	34
591	266	27	32
602	267	26	31
614	268	29	37
626	268	26	36
639	272	30	35
653	276	27	32
666	280	30	35
679	285	29	37
691	290	27	36
698	298	29	34
708	303	27	36
713	311	29	37
724	316	26	33
730	324	29	34
740	329	25	32
744	337	30	38
749	341	27	35
742	345	31	35
727	341	32	32
704	335	33	37
681	332	31	34
662	331	30	33
654	334	30	33
658	336	24	34
652	339	30	35
654	339	24	35
647	343	32	32
648	344	24	32
642	346	29	34
640	347	24	33
635	349	27	32
634	351	23	32
631	352	26	31
627	352	25	33
625	353	27	32
623	355	25	30
625	356	24	31
621	351	26	37
624	337	23	32
621	339	28	30
626	339	23	32
624	312	26	38
629	309	23	32
626	312	30	30
630	313	23	31
630	314	29	33
634	314	25	34
633	316	30	30
634	315	25	31
632	315	27	33
624	315	27	33
620	315	25	32
613	318	30	31
612	317	23	32
605	319	29	34
602	317	24	33
595	319	31	30
592	317	23	32
586	317	29	35
581	316	25	35
577	316	28	32
571	316	28	31
572	317	23	31
570	317	28	33
573	314	23	33
575	315	31	31
580	313	22	32
582	312	28	32
587	311	24	35
590	310	29	32
593	310	26	31
599	309	23	32
600	308	28	34
606	306	23	33
607	308	30	30
614	306	22	32
616	306	29	32
621	304	23	34
624	303	29	32
625	304	26	31
631	303	25	32
631	302	27	34
636	302	24	32
635	302	29	31
642	302	23	32
641	301	29	33
648	299	24	34
646	300	29	31
653	298	22	31
652	297	28	32
658	295	23	34
659	295	29	31
663	295	24	31
666	294	26	31
668	292	24	34
671	292	26	32
670	294	28	30
676	293	23	31
673	293	29	32
679	293	24	32
675	295	29	31
679	295	24	32
674	297	28	31
674	296	24	33
669	299	28	32
667	300	25	32
664	300	25	32
657	301	27	36
657	300	24	34
649	301	28	31
650	299	22	32
642	298	27	33
642	296	23	33
636	297	28	31
636	298	23	31
633	298	27	32
629	300	25	32
627	301	26	32
620	303	28	31
619	304	24	32
612	306	28	32
612	308	23	33
607	310	29	31
605	311	23	32
601	314	28	31
597	314	24	32
594	316	27	32
589	318	27	31
587	320	24	31
582	320	27	31
582	320	23	33
576	321	31	30
575	323	22	31
571	323	28	31
568	322	23	32
564	323	29	30
561	323	24	31
557	324	28	30
554	322	25	33
554	320	25	32
551	320	28	30
554	319	23	31
552	319	28	31
555	317	23	33
555	319	29	30
560	318	22	31
560	318	29	31
562	316	23	33
566	316	29	31
570	314	24	32
574	314	28	32
578	311	26	34
585	310	27	32
589	310	29	31
597	309	22	31
598	309	29	31
605	307	22	32
607	308	30	29
615	306	22	31
618	306	28	31
623	304	24	33
626	303	28	31
628	303	26	31
634	301	25	32
633	300	28	33
640	298	23	31
639	297	29	30
647	294	23	32
647	294	28	31
655	291	23	33
656	292	29	30
657	291	24	31
649	286	28	34
628	283	26	34
592	285	32	31
553	292	30	32
523	302	27	34
509	308	27	34
504	314	26	34
503	324	27	34
501	333	25	34
498	341	28	35
494	361	30	35
489	386	29	36
484	395	28	31
480	398	29	32
476	400	28	34
472	403	29	32
471	405	26	34
470	407	25	32
468	408	28	33
465	409	27	31
464	409	28	32
463	409	25	33
462	409	27	32
460	408	28	31
459	405	32	32
462	402	29	33
467	397	29	33
471	392	29	35
477	386	26	34
483	381	27	35
488	374	24	33
494	367	23	36
499	362	26	32
504	357	28	33
510	353	26	32
516	349	26	33
520	347	26	34
522	345	27	32
526	346	25	33
