798	469	27	15
799	469	27	15
798	468	27	15
799	467	27	15
799	468	27	15
800	468	27	15
800	466	27	16
800	467	27	16
801	466	27	16
801	466	27	16
802	466	27	16
802	465	27	16
802	465	27	16
803	464	27	16
803	464	27	15
803	464	27	15
803	463	27	15
804	463	27	15
804	462	27	15
804	462	27	15
805	461	27	15
805	461	27	16
805	460	27	16
806	460	27	16
806	460	26	15
805	459	27	16
806	458	27	16
806	457	26	16
806	457	26	15
805	456	26	16
806	456	26	17
807	456	25	15
810	455	21	15
806	455	26	15
805	455	27	15
805	454	27	15
804	453	27	15
804	454	27	14
804	453	27	15
803	452	27	15
803	452	27	16
802	452	27	15
802	451	26	16
801	451	27	15
800	451	27	16
800	450	26	15
799	450	26	15
799	449	26	15
797	450	27	15
796	450	27	15
796	449	27	15
794	448	27	16
793	449	28	15
792	449	27	15
791	448	27	15
791	448	27	16
790	448	27	16
788	447	26	17
787	448	26	18
786	448	26	18
785	447	26	19
784	446	26	20
783	445	25	21
780	446	27	17
779	447	27	16
778	447	27	15
777	447	27	15
775	447	26	15
774	447	27	15
773	446	26	15
771	446	27	15
769	445	26	16
768	446	27	16
766	446	26	15
764	446	26	16
763	445	26	16
760	445	27	16
759	445	26	15
758	445	26	16
756	444	26	15
754	444	26	16
752	444	26	15
751	444	25	15
748	444	26	15
746	444	26	15
744	443	26	15
742	444	26	15
741	443	27	15
739	443	27	15
736	443	27	15
735	442	27	16
733	442	26	16
732	443	26	15
730	443	26	16
729	442	26	16
727	442	26	16
725	442	26	16
724	442	26	15
722	441	26	15
720	442	26	15
718	441	26	15
717	440	26	15
716	440	26	15
714	440	26	15
712	440	27	15
711	440	26	15
710	439	26	16
709	439	26	16
706	439	27	15
704	439	32	15
703	438	34	15
700	437	32	15
695	437	33	15
691	437	36	15
694	436	31	15
697	436	26	15
695	436	26	15
695	435	25	15
694	435	26	15
692	434	27	14
691	435	26	14
691	435	23	15
689	434	22	15
688	435	26	14
688	434	26	14
695	433	19	15
691	433	22	15
686	433	25	15
685	433	27	15
685	432	26	14
683	432	27	15
683	430	26	15
683	431	26	15
681	431	27	15
682	430	29	16
678	430	31	15
674	430	35	15
677	430	31	15
679	430	28	15
681	429	27	15
680	430	26	15
681	429	26	15
681	429	26	15
680	429	27	15
681	427	26	15
681	429	26	14
681	428	26	14
682	427	26	15
682	428	26	14
683	427	26	15
683	428	27	14
684	427	26	15
684	427	26	15
684	427	27	15
686	426	26	15
686	427	26	16
687	426	27	16
688	426	26	16
688	426	27	16
690	426	26	15
690	426	26	16
690	426	28	16
692	426	26	16
693	426	26	15
695	426	26	15
697	426	26	15
698	426	26	15
699	426	26	16
700	426	27	16
701	426	26	16
703	426	26	16
705	426	26	17
707	426	26	17
708	426	26	17
710	426	26	17
711	427	27	17
712	427	27	16
713	426	27	16
715	427	27	16
716	427	26	16
718	427	27	16
720	427	26	16
721	427	26	16
722	427	27	16
724	427	27	16
725	427	27	16
726	427	26	17
727	427	26	16
728	426	27	17
729	427	26	17
731	426	26	16
731	426	27	16
733	426	27	16
734	427	27	16
735	426	26	16
736	426	27	16
737	427	27	15
738	427	27	15
738	426	27	15
738	426	27	15
739	426	27	15
740	426	27	16
740	427	27	16
740	426	27	16
739	426	27	16
740	426	27	16
739	426	27	16
738	426	26	16
737	426	27	16
737	425	26	16
735	425	27	16
735	425	27	16
735	425	26	16
733	424	27	16
732	424	26	15
730	424	27	16
729	423	26	15
728	424	26	15
726	423	25	16
724	423	26	16
722	422	26	16
719	422	26	17
718	421	26	17
715	422	26	17
713	421	26	16
710	420	27	17
708	420	27	17
706	420	26	17
703	419	26	16
701	419	26	16
698	419	26	17
695	418	26	16
693	418	26	16
691	417	26	16
688	416	27	16
686	417	26	16
684	416	26	16
681	415	27	16
678	415	27	16
677	414	25	15
673	413	26	15
672	412	26	16
669	412	27	15
668	410	25	14
665	410	26	16
662	409	26	15
661	408	25	14
658	407	26	15
657	406	25	15
653	405	26	15
653	404	25	15
650	402	26	15
647	402	26	15
646	401	26	15
643	400	26	16
642	399	26	15
639	398	26	16
637	396	26	16
634	395	26	16
633	394	25	15
631	393	26	16
628	391	26	16
626	390	26	16
624	389	25	15
622	388	26	16
619	386	25	16
618	385	25	15
615	384	24	16
613	383	25	16
609	382	26	15
608	382	25	16
608	380	23	16
604	379	25	16
601	378	25	16
599	377	25	16
598	376	25	16
596	376	25	16
593	375	25	16
592	375	25	16
590	374	25	16
587	374	25	16
586	373	25	16
584	373	25	16
582	373	26	16
581	372	26	15
579	373	26	16
578	373	25	16
576	373	26	16
575	373	26	17
574	373	26	17
572	374	26	17
571	373	26	17
570	375	25	16
568	374	26	16
567	376	26	16
566	377	26	16
565	376	26	16
564	377	26	15
562	379	26	16
560	379	26	16
559	380	26	16
557	381	26	16
556	382	26	16
554	383	26	17
552	385	26	16
550	384	26	16
548	385	26	17
545	386	26	17
544	387	26	16
541	388	26	16
540	390	25	16
536	390	26	16
535	390	26	16
531	391	26	16
528	392	26	16
526	393	26	16
523	393	26	17
520	393	25	17
516	394	26	16
514	395	25	16
511	396	25	15
506	397	26	16
503	398	26	15
499	397	26	15
496	398	26	15
492	398	26	15
489	399	26	15
485	399	26	15
481	399	26	15
477	399	26	15
473	400	26	15
470	400	26	15
466	400	27	15
462	400	27	15
457	401	26	15
452	400	27	15
449	400	27	16
445	400	27	15
441	400	27	16
436	400	27	16
431	400	26	16
427	401	26	16
422	400	26	16
418	400	27	15
413	400	27	16
409	401	26	15
405	400	27	15
400	401	27	15
397	401	27	15
393	400	27	15
390	399	27	16
386	399	27	15
383	399	27	15
380	399	27	16
378	397	27	16
374	397	26	16
370	396	27	16
367	396	26	16
365	395	27	16
361	395	27	17
358	394	27	16
356	394	27	16
353	393	27	16
350	392	27	15
347	392	27	15
346	391	26	15
343	390	27	15
340	389	27	15
337	389	27	15
335	388	27	15
333	387	27	16
331	386	26	16
328	386	27	16
326	386	27	16
323	385	27	16
321	384	26	15
319	383	27	15
318	382	27	16
315	381	27	15
313	380	27	15
310	379	26	15
309	378	27	15
306	377	27	15
305	376	27	15
303	375	28	16
301	374	27	16
299	374	27	16
297	372	27	16
295	371	27	16
294	370	27	16
291	369	27	16
291	368	26	16
288	367	27	16
287	366	27	16
286	365	27	16
283	364	27	17
283	362	26	15
281	362	27	15
280	360	27	15
278	360	26	14
276	359	26	14
275	358	26	14
273	357	27	14
272	356	25	14
270	356	26	15
269	355	26	14
267	354	26	15
266	354	26	15
265	353	25	15
262	353	25	16
262	352	23	14
258	351	24	15
257	352	25	14
255	351	25	14
253	351	26	14
251	351	26	14
248	351	27	14
249	351	26	14
245	351	27	15
242	350	27	15
241	350	28	15
238	349	27	16
235	350	27	15
234	349	26	15
232	349	27	15
230	349	26	16
227	349	27	16
225	350	27	15
222	349	27	16
219	350	26	15
216	349	27	15
214	349	27	15
212	350	27	15
210	349	26	15
207	350	26	14
204	349	26	15
201	349	26	15
198	349	26	15
195	348	26	16
193	349	26	15
190	349	26	16
188	349	26	16
185	348	26	16
182	348	26	16
179	348	26	16
176	348	26	16
173	348	26	16
171	347	26	16
167	347	26	16
165	347	26	16
161	347	26	16
160	346	27	16
157	346	26	16
155	344	26	16
152	344	27	16
149	343	27	16
146	343	27	16
143	342	26	16
140	342	27	16
139	341	27	16
136	341	27	15
133	341	27	15
130	340	26	15
127	340	26	15
125	339	26	16
122	339	27	15
119	338	27	16
117	338	27	16
115	338	26	15
112	338	26	16
110	338	26	16
107	337	26	16
105	337	26	16
102	337	26	16
100	336	27	16
97	336	26	16
94	336	27	16
91	336	27	16
90	335	27	16
86	335	26	16
84	335	24	16
82	334	26	17
79	334	26	16
77	334	27	16
74	334	27	16
75	333	25	15
70	333	26	16
67	332	27	16
65	331	27	17
63	330	28	17
60	331	27	16
58	330	27	17
55	329	27	17
54	329	28	17
51	329	28	16
49	329	28	16
47	327	26	17
44	328	25	16
43	327	24	15
41	328	23	15
37	327	25	15
32	327	39	16
27	325	42	18
33	324	29	17
30	324	30	17
30	324	27	17
28	324	28	16
25	324	27	16
22	324	28	16
20	324	28	15
19	324	28	15
16	323	28	15
13	324	28	15
12	323	27	14
10	323	27	14
6	323	27	14
6	322	27	14
3	321	27	14
1	322	27	14
0	320	27	15
0	320	26	15
0	319	23	16
0	319	22	16
0	319	21	15
0	320	19	15
0	319	18	15
0	319	17	15
0	318	15	15
0	319	15	14
0	319	14	13
0	320	14	13
0	319	13	13
0	319	13	13
0	319	11	13
0	319	12	12
0	319	11	12
0	319	10	12
0	319	10	12
0	318	10	20
0	315	11	17
0	316	12	14
0	317	11	13
0	316	11	12
0	316	13	13
0	315	13	13
0	315	12	13
0	313	13	13
0	312	14	14
0	311	14	14
0	311	15	14
0	311	15	15
0	310	16	15
0	309	16	15
0	309	16	14
0	309	18	15
0	308	19	16
0	307	22	16
0	306	24	16
0	306	25	16
0	305	26	16
3	305	27	16
7	304	27	16
11	305	28	16
14	305	27	15
17	304	27	16
21	305	28	16
25	304	28	16
27	304	27	16
31	304	28	17
35	303	26	16
39	303	28	17
43	303	29	17
47	302	27	17
51	302	28	18
55	302	28	17
