451	402	104	46
452	401	103	46
457	405	102	42
458	402	104	46
460	402	104	45
463	402	102	46
465	401	102	47
468	402	103	46
469	404	103	45
472	401	103	48
472	402	104	46
474	403	104	47
475	403	104	48
477	400	103	51
478	400	103	50
479	401	102	50
478	403	103	48
480	406	103	46
481	401	103	49
481	405	103	47
482	403	104	50
481	404	104	50
483	404	103	49
483	406	103	49
484	408	103	47
486	403	104	51
487	404	103	51
486	408	103	48
482	408	109	47
488	409	106	48
490	411	104	48
491	402	105	58
494	406	103	54
496	409	103	49
498	412	104	47
501	406	104	52
503	409	103	51
506	412	103	48
507	414	105	47
511	413	104	49
514	414	102	48
518	415	104	49
522	412	103	53
525	415	103	49
530	416	103	50
534	416	103	50
538	419	102	48
542	417	104	50
546	419	103	49
552	419	104	49
557	419	103	50
562	422	103	48
567	423	102	48
573	425	102	48
579	423	102	50
584	426	102	49
591	428	102	48
597	427	103	49
604	428	102	48
609	430	102	47
616	430	102	48
622	430	102	49
627	431	103	49
634	431	102	48
639	432	103	49
645	433	103	49
651	431	103	52
657	435	102	49
661	436	103	49
667	437	102	49
674	439	102	48
679	438	103	50
683	439	102	49
690	441	103	49
696	442	103	49
701	442	103	49
707	444	103	47
712	443	104	49
719	445	102	48
724	445	103	49
731	445	102	49
736	446	102	49
741	447	103	49
746	448	103	49
751	446	103	50
756	447	103	50
761	448	103	49
766	449	102	48
771	442	104	54
777	447	103	47
782	450	102	44
786	448	101	46
790	447	100	47
795	447	101	45
798	450	99	42
802	450	101	42
804	449	101	42
808	448	100	43
811	444	100	47
814	445	101	45
816	446	102	45
819	444	101	47
823	440	100	50
823	444	101	47
825	443	102	48
827	444	100	47
830	445	100	46
832	445	101	46
835	447	100	45
834	445	102	47
837	444	102	49
839	442	102	50
841	442	103	50
844	444	102	48
847	443	102	49
849	443	101	48
851	442	103	51
854	444	101	48
855	443	102	50
858	445	101	48
861	445	101	49
863	447	101	46
866	446	101	48
869	446	102	48
872	447	101	48
874	446	102	49
877	446	102	48
880	445	102	50
885	443	102	52
887	442	104	51
889	442	103	47
893	442	103	46
896	440	103	49
901	440	102	51
902	440	104	52
906	439	102	51
910	438	102	53
912	437	102	53
917	438	101	51
917	437	104	55
921	437	103	49
922	438	104	52
928	437	103	51
929	437	103	53
932	437	104	50
933	437	103	51
936	436	103	52
937	434	105	59
940	434	103	54
944	435	101	55
946	435	100	53
947	435	101	54
949	435	101	53
952	438	101	49
955	438	100	49
956	439	100	47
957	436	102	51
959	438	101	48
961	440	103	48
960	437	104	50
962	440	103	48
962	440	103	49
966	438	102	51
966	438	103	51
968	439	102	50
969	440	102	49
973	442	101	49
973	441	100	50
973	441	102	50
974	441	102	51
974	442	103	49
974	438	103	53
976	439	103	53
975	438	104	55
974	440	105	53
976	441	105	52
977	442	103	50
976	439	103	54
974	441	104	53
976	443	103	49
975	442	104	52
973	441	105	53
972	442	105	52
973	441	105	52
971	437	105	57
970	439	106	55
970	440	105	54
970	440	103	54
971	442	103	52
970	442	102	52
969	442	101	51
967	443	102	51
965	443	103	50
964	444	102	50
962	442	103	51
961	443	102	50
959	444	101	49
955	442	103	51
954	442	103	51
952	443	102	50
948	443	103	51
948	443	102	50
945	444	102	49
941	443	103	51
939	442	102	52
935	443	103	51
934	443	102	50
929	442	103	52
926	445	102	49
922	441	103	53
919	445	103	49
916	445	101	48
911	444	102	48
909	446	100	47
903	439	103	53
899	442	104	52
895	444	103	48
891	443	103	49
886	445	103	48
882	444	102	48
878	445	101	48
873	445	103	47
868	442	102	50
864	445	101	47
859	444	102	46
854	443	102	49
850	445	101	46
844	445	103	46
839	443	102	49
834	443	102	48
830	443	102	49
825	445	103	46
820	445	103	47
816	443	102	48
812	444	103	47
808	442	103	48
803	442	103	48
799	443	102	47
796	443	102	47
792	442	102	48
789	441	102	48
786	439	102	49
