727	499	20	20
752	538	12	21
732	537	14	28
712	530	15	31
707	529	15	31
710	529	14	31
712	528	14	31
719	528	13	29
727	528	12	29
721	530	14	22
739	531	27	29
761	525	19	27
774	529	16	29
789	527	17	30
805	538	17	24
843	513	13	33
851	513	13	26
890	524	16	31
876	518	14	29
858	513	13	28
839	508	13	29
819	506	13	30
808	504	15	30
802	503	13	30
798	504	14	29
795	505	18	29
799	506	20	29
795	495	15	30
814	528	14	32
823	508	17	26
835	503	16	28
848	500	14	29
866	522	13	32
882	521	13	32
901	521	12	31
919	519	14	32
937	519	15	31
956	520	12	29
944	504	13	21
912	484	33	43
993	514	14	29
984	507	15	32
972	503	14	31
966	500	15	30
963	498	14	32
964	499	13	31
966	499	15	31
974	499	16	29
982	498	21	31
996	496	16	32
992	473	19	29
994	464	15	28
1008	463	19	26
991	475	24	33
1010	470	24	32
1041	467	12	24
1051	466	14	28
1060	463	17	28
1062	460	17	27
1052	471	17	23
1060	460	19	31
1056	464	22	28
1059	462	23	29
1063	463	23	28
1067	465	25	28
1073	466	25	28
1086	463	25	33
1087	473	12	22
1096	478	12	20
1103	480	14	21
1115	484	20	23
1119	490	16	22
1127	494	18	21
1134	489	19	31
1144	494	20	33
1180	486	15	22
1190	492	16	27
1185	518	15	30
1204	529	20	30
1173	489	16	21
1153	544	16	31
1206	511	22	24
1220	520	24	23
1249	578	28	34
1237	555	32	48
1211	555	36	41
1210	547	36	48
1197	527	31	45
929	609	27	42
929	609	15	25
924	608	14	27
921	607	12	20
917	605	13	21
917	607	12	26
921	606	13	25
929	608	12	22
932	610	14	21
934	610	16	24
932	610	16	24
937	614	16	25
941	617	19	32
957	621	13	22
969	625	12	22
979	630	12	22
988	632	12	25
994	634	13	27
1005	639	12	23
1016	646	10	21
1025	648	11	24
1029	651	30	39
1036	652	26	39
1038	662	23	30
1040	665	19	32
1044	670	15	25
1044	677	15	26
1043	685	13	23
1039	687	18	26
1034	690	13	26
1025	697	15	21
1013	698	28	21
995	703	31	16
1092	509	16	27
1071	512	20	26
1057	512	16	29
1043	516	20	27
1053	526	17	28
1069	537	14	28
1090	549	20	30
1126	564	18	30
1166	590	25	29
1205	606	19	31
1215	616	26	34
1229	623	18	28
1231	628	21	29
1237	629	18	28
1234	629	28	32
1249	631	19	29
1249	631	27	33
1268	632	11	31
1266	642	13	21
1269	653	10	35
1250	650	29	46
1036	557	119	119
1069	569	72	66
582	346	25	31
589	354	11	19
587	354	13	21
584	355	11	22
579	356	12	21
575	357	11	25
570	360	10	22
562	359	11	25
554	365	10	21
546	367	11	22
538	368	10	22
530	368	13	23
523	373	10	17
519	373	10	19
513	369	12	23
512	369	13	25
512	368	10	29
512	370	13	25
515	370	10	25
518	374	11	22
523	376	11	18
529	376	10	21
533	377	10	20
540	375	10	28
548	372	10	31
557	380	10	23
568	384	12	21
580	380	11	26
591	385	11	24
607	387	11	24
620	387	10	24
633	386	13	27
647	385	11	29
663	392	11	23
674	388	14	25
687	395	11	18
696	395	11	19
697	390	13	21
698	400	11	23
695	401	11	23
693	397	13	26
693	397	14	29
698	402	11	26
701	406	12	23
704	405	11	25
705	401	12	26
704	402	12	30
701	406	12	25
699	411	12	17
699	405	10	24
703	413	11	22
708	407	10	18
717	415	13	26
732	410	11	21
745	420	13	24
762	417	15	29
783	426	10	24
796	428	12	25
807	428	11	28
805	422	15	34
806	430	14	27
806	432	13	27
805	434	13	24
803	434	13	26
800	429	11	20
799	433	13	27
798	435	12	24
797	424	10	22
795	422	13	31
790	425	15	26
789	423	12	24
787	418	12	26
784	410	13	31
783	404	11	32
778	402	15	30
778	406	11	24
775	401	12	29
774	408	10	23
770	402	12	29
768	405	13	26
768	403	10	28
762	407	12	24
760	408	10	23
754	409	12	23
749	403	14	29
747	405	11	29
741	408	13	21
737	404	10	28
730	407	12	24
726	407	14	25
727	407	10	24
730	406	12	26
730	410	10	24
725	409	13	24
724	405	12	29
720	410	12	24
717	410	12	24
713	411	10	23
708	409	14	25
709	409	11	25
709	410	13	24
710	410	10	25
706	411	12	24
702	409	13	26
700	413	13	23
696	414	11	23
695	415	11	23
691	409	11	30
687	415	14	23
685	415	11	24
679	414	13	22
676	411	10	22
668	406	13	25
665	403	13	26
659	403	10	23
654	403	13	23
648	401	10	22
640	399	14	21
635	400	12	21
628	399	12	23
623	398	12	23
617	395	10	24
617	396	15	24
625	395	10	23
633	396	13	22
641	396	10	24
639	395	14	25
642	397	13	23
648	396	11	24
654	398	12	22
661	398	10	22
662	393	15	25
663	399	12	23
663	399	10	23
661	402	11	22
660	400	13	23
656	401	14	22
658	400	11	23
659	401	13	22
667	402	11	23
672	401	12	23
673	402	15	23
674	401	10	24
670	403	12	23
672	404	10	22
667	402	13	23
665	402	12	24
662	403	11	23
659	404	13	23
657	403	13	22
652	401	13	21
650	400	12	24
649	400	12	24
654	401	12	22
657	400	10	23
659	401	14	23
667	400	10	25
669	401	13	24
670	403	10	24
668	402	12	24
669	403	13	24
670	403	10	25
672	405	12	21
674	394	11	18
677	405	13	22
681	405	10	24
683	406	12	22
685	408	10	22
684	410	11	21
685	409	12	22
690	409	10	23
693	411	12	22
694	411	10	21
689	404	12	29
688	410	12	25
684	411	11	25
682	412	12	24
681	413	11	23
680	412	14	24
684	412	11	24
686	412	12	24
685	414	11	24
684	412	11	25
681	413	14	24
681	414	11	24
677	415	13	23
678	416	11	23
677	413	12	27
680	414	12	23
685	414	11	25
690	416	13	23
700	414	10	25
707	410	13	30
715	417	11	23
720	419	12	25
720	420	12	25
716	417	11	27
710	412	12	22
707	411	10	21
701	422	14	26
697	415	10	23
693	424	11	24
691	424	13	25
691	425	10	24
687	425	13	27
684	417	12	35
679	425	14	26
673	419	13	23
672	428	15	25
673	429	10	25
670	430	10	23
666	431	10	21
660	429	12	24
656	427	13	29
649	422	10	23
650	433	11	24
647	432	10	24
646	434	12	23
652	430	14	24
670	442	11	18
690	447	10	20
698	447	10	21
696	449	15	18
703	452	15	19
710	458	10	23
714	459	12	27
717	460	11	25
718	459	11	26
716	458	14	23
718	454	11	27
714	451	14	26
716	445	12	26
715	439	11	28
702	422	12	25
711	427	10	27
706	421	12	25
702	415	11	23
716	419	14	27
741	423	11	27
767	427	12	27
774	431	13	27
778	433	13	26
776	436	14	26
777	437	12	25
770	438	11	18
769	438	10	20
771	439	14	29
770	444	14	27
