772	537	22	40
774	541	22	33
777	544	22	35
779	547	22	34
781	551	21	34
784	553	20	34
786	554	21	34
787	557	22	37
789	557	23	37
791	561	22	37
792	564	23	37
795	567	24	36
796	568	24	38
801	573	22	35
801	577	23	33
806	577	23	35
808	583	22	36
809	583	23	39
812	586	22	37
816	591	21	36
819	596	21	35
821	595	22	39
823	603	21	32
828	605	19	36
830	610	20	35
831	611	21	35
834	611	23	36
837	618	21	33
840	619	20	38
842	621	21	34
844	620	26	42
848	628	20	36
852	633	22	36
854	635	20	35
857	640	21	33
858	639	24	39
862	647	22	32
864	648	22	34
866	650	24	37
870	656	22	33
873	660	21	33
876	666	19	30
878	668	19	33
881	667	24	36
881	663	36	37
884	673	30	41
886	678	29	38
890	682	28	37
892	689	26	30
892	689	43	30
830	635	38	54
847	631	20	28
850	633	20	32
839	656	22	38
841	649	29	50
841	654	32	61
867	648	58	59
525	348	47	56
525	348	48	56
524	349	49	55
523	347	48	56
523	347	48	56
522	346	50	56
519	346	52	56
521	346	50	57
521	347	49	56
522	347	48	55
522	347	48	56
524	347	47	56
525	347	48	56
526	348	46	56
525	348	47	56
528	349	45	57
527	348	48	57
528	349	48	57
529	350	49	57
530	351	48	57
532	352	47	57
533	353	46	57
534	355	48	57
534	356	47	58
536	357	47	56
535	358	49	56
540	359	46	58
542	361	46	58
543	362	48	58
548	364	48	57
554	366	48	58
556	368	48	58
563	369	47	60
567	372	47	60
572	374	48	60
579	376	48	60
584	378	48	60
590	381	48	61
596	383	46	61
602	386	46	61
605	388	46	62
610	392	46	61
612	395	46	62
617	397	45	62
619	400	45	63
622	403	45	63
626	406	45	63
629	409	45	63
631	412	44	63
634	415	45	64
636	418	45	64
636	422	45	64
638	424	45	64
640	427	44	65
641	430	45	66
642	434	45	66
643	436	45	66
644	438	45	68
645	442	44	67
644	444	45	68
645	448	44	68
645	451	44	69
646	453	43	69
645	455	44	69
644	458	43	70
643	459	44	71
642	462	44	71
643	465	44	71
642	467	44	70
642	469	44	71
641	471	44	72
641	472	44	72
639	474	45	73
640	477	43	72
639	478	44	73
638	479	44	73
638	481	43	72
637	482	44	73
637	483	43	74
636	485	44	73
635	486	44	73
636	486	43	73
634	487	43	73
634	487	44	73
633	487	43	73
632	486	44	73
632	487	43	73
632	486	43	73
631	485	44	73
631	484	44	74
632	484	43	73
632	484	43	72
632	482	43	72
633	482	43	72
632	481	43	72
632	482	44	70
633	479	43	72
633	478	43	72
632	477	43	72
633	477	44	72
634	475	44	73
633	474	44	73
633	472	44	74
634	473	43	72
635	471	43	73
635	471	42	72
636	470	41	72
637	469	41	71
636	468	42	72
637	466	40	72
636	466	42	72
637	465	41	72
636	465	42	71
637	463	42	73
637	463	42	72
636	462	44	71
638	461	43	72
638	461	42	72
638	460	43	71
639	460	42	71
639	459	41	71
640	459	42	70
640	458	42	70
641	457	43	71
640	456	42	70
641	456	43	70
642	455	42	70
641	455	42	70
643	453	41	71
644	452	41	71
644	451	40	70
645	450	40	71
645	449	39	71
646	448	39	70
646	447	39	70
647	449	39	67
648	447	38	69
648	446	39	69
648	444	38	70
649	444	38	69
649	442	38	70
649	441	37	70
650	441	39	69
650	442	38	67
650	439	37	70
651	437	38	70
652	436	38	69
652	436	38	70
653	436	37	69
653	435	37	68
653	435	36	68
654	433	37	69
653	432	38	69
654	431	37	69
654	431	38	69
655	430	37	69
655	429	37	69
655	430	38	69
655	429	37	69
655	429	39	69
656	428	38	69
655	429	38	69
656	428	38	69
656	429	39	69
656	429	38	68
656	429	41	68
656	429	40	69
656	429	40	68
656	429	40	69
656	430	40	69
656	429	40	69
657	430	40	68
658	430	40	68
657	431	39	69
657	432	40	68
657	432	41	69
658	432	40	69
658	433	40	69
658	434	41	69
658	435	40	69
659	435	40	68
658	436	40	69
659	437	39	68
659	437	40	69
658	438	41	69
659	439	40	69
660	439	41	69
659	440	41	69
659	441	42	70
659	441	41	70
660	442	41	70
659	442	42	69
660	443	41	70
661	443	41	70
660	445	42	70
660	445	41	70
660	445	41	70
661	446	41	72
661	446	41	70
660	447	42	72
661	448	41	70
661	449	42	71
661	449	41	71
661	450	42	71
662	450	41	70
663	450	41	71
662	451	42	72
662	451	42	71
662	452	41	70
663	452	42	72
662	453	42	71
665	453	40	71
664	454	40	72
664	455	42	72
664	455	41	71
664	455	41	72
664	456	42	72
664	457	42	72
664	458	42	72
664	458	42	71
664	458	43	73
664	459	42	72
665	459	42	72
664	459	42	72
665	460	42	72
664	460	42	72
665	460	41	72
666	460	41	72
666	460	42	72
665	460	43	72
666	460	42	72
665	461	43	72
666	460	42	72
666	460	42	71
667	460	42	72
667	460	42	72
668	460	42	72
668	460	42	72
668	460	42	72
668	460	42	72
668	459	43	72
671	459	41	72
670	459	43	72
670	458	42	71
671	458	42	72
671	458	42	72
671	458	42	72
673	456	42	71
673	457	43	72
673	457	42	71
674	455	42	72
673	456	43	73
675	455	42	71
674	455	42	72
676	455	42	71
676	454	41	71
678	454	40	71
677	452	40	72
676	453	41	72
679	452	40	71
678	452	41	72
678	451	41	71
678	451	41	71
679	451	41	71
681	450	40	70
679	449	41	71
679	448	41	70
681	448	41	69
681	448	40	69
681	447	41	69
682	446	39	69
682	445	39	69
682	446	40	69
681	444	41	69
682	444	41	69
683	443	40	69
684	441	40	70
683	442	42	69
685	440	40	70
684	441	41	69
684	440	42	69
684	439	42	69
684	439	43	69
684	438	44	70
684	439	44	69
686	438	44	69
686	437	45	68
686	437	46	69
686	436	47	69
687	436	47	68
687	435	48	68
689	435	46	68
689	434	46	69
690	434	46	68
690	433	47	68
691	433	47	68
691	432	47	69
692	431	47	68
693	431	47	67
694	430	46	67
694	430	46	68
696	429	45	67
696	428	46	68
697	428	45	68
698	428	45	68
699	427	45	68
699	427	46	68
699	426	46	69
701	425	45	69
701	426	45	68
703	425	45	69
704	426	45	68
705	424	44	69
704	424	46	69
706	425	45	68
706	425	46	68
709	425	44	68
709	427	45	67
710	426	45	68
711	426	45	68
710	427	46	67
712	427	45	68
712	428	46	67
713	428	46	68
713	428	46	69
715	429	44	68
714	428	45	68
716	431	45	67
718	430	44	68
718	430	45	68
719	431	44	68
719	432	45	68
720	432	44	68
722	432	43	68
723	433	43	67
723	433	45	68
723	433	45	68
724	434	45	68
725	434	44	68
726	434	44	68
726	435	45	68
727	435	45	68
727	435	46	68
728	435	45	68
730	436	44	68
728	436	46	68
731	436	44	68
730	437	45	68
732	437	44	69
731	437	45	69
732	437	45	69
733	438	45	69
733	438	45	69
733	438	45	69
733	439	45	69
734	440	45	69
734	440	46	69
735	440	44	69
735	441	45	69
736	441	44	70
735	442	45	69
735	442	44	70
735	442	44	70
735	443	45	70
733	444	46	69
735	444	44	69
733	445	45	69
733	445	44	70
732	445	45	70
732	447	45	69
731	446	45	70
729	446	45	70
728	447	45	70
728	447	45	70
727	446	45	70
727	448	45	69
725	449	45	69
723	447	46	70
723	447	44	70
722	447	45	70
720	448	46	69
719	446	45	71
717	446	45	70
715	447	46	70
716	447	43	70
714	446	45	70
713	446	44	70
710	445	45	70
710	444	44	70
710	444	43	70
708	444	44	69
706	443	44	69
704	441	44	70
703	442	44	69
703	441	43	70
702	440	43	70
700	440	44	69
699	439	42	69
700	439	41	68
698	438	43	68
698	437	41	68
695	437	43	68
696	436	41	68
695	436	43	69
695	436	43	68
694	435	42	69
694	435	42	68
693	434	41	69
693	435	41	68
694	435	40	67
693	434	40	67
690	434	42	68
691	434	41	68
690	435	41	67
690	435	41	68
691	434	39	68
691	435	39	67
691	436	39	67
691	435	39	68
690	435	39	68
688	434	40	69
687	436	40	68
688	436	39	67
688	435	39	68
688	435	38	68
688	434	38	67
687	434	38	68
687	434	38	67
687	433	38	67
687	432	38	68
686	431	39	68
686	430	39	68
685	429	39	68
685	428	39	68
684	427	39	68
683	425	40	68
684	425	39	67
683	423	39	67
683	421	38	67
682	420	38	67
681	419	39	67
681	417	38	67
679	415	39	67
678	415	40	67
677	413	39	66
677	411	39	65
677	409	38	66
676	407	39	66
675	404	39	66
673	403	38	65
674	402	37	65
671	400	39	64
671	398	38	64
669	395	39	65
670	393	38	64
669	391	37	64
668	389	38	64
668	387	37	64
668	384	37	64
667	382	37	63
666	381	37	62
666	379	37	63
665	377	37	63
665	376	37	62
664	375	37	62
663	374	37	61
662	372	37	61
662	372	37	60
661	370	37	61
662	369	36	61
661	368	37	61
661	367	37	60
661	367	36	60
661	366	36	60
660	366	37	60
660	365	36	60
661	365	36	60
660	364	37	60
660	364	37	60
660	364	36	60
659	362	37	60
659	362	36	60
659	361	36	61
658	361	36	60
658	361	36	60
658	362	36	59
658	360	36	60
657	361	37	59
657	360	36	59
657	360	36	59
656	359	37	59
656	360	37	59
656	359	37	59
655	359	37	59
655	358	37	59
655	358	36	59
656	358	35	59
656	357	35	59
655	356	35	60
654	356	35	60
655	355	35	60
656	356	34	59
656	355	34	59
654	355	35	59
656	357	34	57
654	357	35	57
656	355	33	60
655	355	35	58
654	354	35	59
655	354	35	59
654	354	35	59
654	353	35	59
654	353	34	59
654	353	34	59
654	352	34	59
654	352	34	59
654	351	33	61
654	352	34	59
654	351	32	59
654	351	33	60
655	351	33	59
654	350	33	59
654	350	32	58
655	349	31	57
655	348	31	58
654	348	31	58
655	347	30	56
655	347	31	57
655	347	31	56
656	349	30	54
656	348	30	55
657	347	29	55
657	348	29	54
657	346	29	54
656	343	32	56
657	343	32	56
657	342	31	55
657	341	33	57
658	341	35	57
658	339	33	57
658	340	31	58
659	341	30	53
659	340	30	54
659	337	30	55
658	340	30	54
659	337	31	55
660	336	32	54
660	335	34	55
659	334	34	55
660	333	33	56
660	333	34	56
659	332	34	57
661	332	32	55
660	331	34	55
660	330	33	55
661	326	32	58
660	326	33	56
661	327	32	54
661	326	34	54
662	324	33	55
663	324	33	54
663	322	34	55
662	321	34	54
663	319	34	55
663	318	33	54
663	318	34	53
663	316	33	54
664	315	32	53
664	313	32	53
663	312	33	53
664	311	31	53
663	310	32	53
663	308	32	53
662	306	32	53
662	306	32	52
663	306	31	51
661	303	33	52
661	301	34	53
662	300	33	53
662	300	32	52
661	298	33	52
661	297	33	51
661	295	33	52
662	295	32	51
662	294	31	51
662	292	31	51
662	292	31	50
662	290	32	51
663	290	30	50
662	290	31	50
661	288	32	50
662	288	31	50
662	288	31	50
662	286	32	50
662	286	31	49
662	285	32	50
662	285	32	51
662	285	33	50
663	284	32	50
664	285	31	50
663	285	32	49
663	285	31	49
664	285	31	49
664	284	31	49
665	284	31	50
665	285	31	50
665	285	31	50
665	286	31	49
665	285	31	50
665	286	30	50
666	287	30	51
666	287	31	51
665	287	31	50
666	288	31	50
666	289	31	50
665	290	32	50
666	290	31	50
666	291	31	50
664	292	33	50
664	292	32	51
665	292	31	50
663	294	33	50
665	294	31	51
664	294	32	51
663	296	32	50
664	296	32	51
663	297	33	51
663	298	32	51
663	298	32	52
663	299	32	51
660	300	34	52
661	300	33	51
660	301	33	52
660	302	33	52
660	302	32	51
658	304	34	51
658	304	33	52
658	305	33	51
655	305	35	52
656	306	33	52
