623	399	22	29
620	400	25	28
616	401	23	31
614	405	20	29
608	406	23	29
604	405	23	30
600	406	22	31
597	406	21	31
591	404	22	31
588	400	24	31
584	398	23	31
580	395	24	32
574	393	26	31
574	389	24	32
571	385	25	31
569	384	24	31
567	383	26	31
572	381	24	31
571	377	25	32
575	375	23	32
580	326	25	36
578	373	18	30
580	372	21	32
582	370	21	33
579	370	22	29
582	368	23	35
580	369	26	31
581	368	22	33
580	368	26	30
583	366	25	32
582	366	27	31
584	365	18	31
586	361	24	33
585	360	20	32
604	311	19	40
606	307	21	38
588	353	23	37
586	354	26	42
592	352	19	27
594	345	24	32
591	345	26	30
596	343	20	31
593	344	28	32
596	344	22	34
594	344	29	31
592	342	23	35
588	343	28	32
584	341	23	34
579	342	28	33
576	340	20	33
576	339	25	33
603	300	20	35
594	300	24	32
588	298	24	36
586	299	27	36
572	291	30	46
525	338	23	29
518	338	22	32
510	338	28	28
510	334	24	35
519	332	29	31
533	321	23	37
548	328	26	32
552	335	22	31
551	333	26	33
547	327	23	34
543	323	25	33
531	322	22	36
515	324	25	32
490	302	26	41
478	321	23	31
468	322	22	32
461	328	27	34
454	330	23	34
449	346	26	39
446	356	27	31
444	356	29	31
438	360	28	33
438	367	26	35
439	369	29	33
442	368	27	32
445	368	29	35
451	337	29	40
456	335	29	33
463	335	26	33
467	335	28	35
475	338	24	32
484	340	29	32
489	339	26	34
493	347	21	33
498	352	22	33
500	352	27	32
512	353	23	35
520	357	28	31
528	355	23	35
539	357	29	32
550	355	22	35
553	358	31	33
564	358	23	34
572	359	22	30
579	358	22	33
585	360	23	34
592	360	23	33
598	360	20	33
604	360	22	34
609	364	23	32
613	362	23	32
618	361	22	33
621	362	24	32
625	363	22	31
624	361	24	31
629	363	23	31
627	362	25	30
630	361	21	32
630	359	22	31
631	356	22	34
628	356	25	35
624	356	23	35
626	357	19	29
622	352	20	31
618	354	27	30
617	354	19	32
614	354	25	31
610	351	24	33
605	353	28	32
604	352	21	32
599	353	27	30
597	354	21	32
592	355	26	30
588	355	21	31
585	355	26	30
580	354	23	33
577	355	26	31
577	355	23	33
575	357	23	29
577	353	19	40
581	353	23	35
559	353	25	29
558	351	23	32
552	350	27	32
550	351	23	31
546	351	28	30
544	349	23	31
542	350	29	31
541	349	22	32
539	350	29	31
537	347	23	34
535	350	28	31
534	349	23	31
532	347	30	31
532	347	23	30
529	347	20	31
528	345	21	32
527	345	25	29
527	342	21	34
525	342	20	33
524	341	25	32
522	339	27	33
519	340	26	31
516	339	23	33
512	339	28	31
507	338	25	34
500	340	25	33
489	342	25	33
483	345	28	29
473	345	21	28
469	350	20	31
467	350	23	32
464	354	22	27
461	351	23	34
461	348	21	33
462	348	25	33
467	346	27	31
470	344	23	33
474	344	22	32
480	340	26	34
483	339	25	31
489	336	26	34
492	336	26	33
495	333	26	33
499	332	26	33
503	331	27	31
504	331	24	32
508	329	27	31
510	328	27	31
512	328	27	30
516	328	24	32
516	328	26	31
518	328	24	31
517	329	28	34
517	330	23	31
518	329	23	31
520	328	24	33
523	329	28	33
528	329	22	34
530	331	27	31
537	330	22	34
541	330	26	32
549	332	21	33
557	333	26	33
565	333	22	34
572	335	25	33
584	336	21	34
592	341	26	31
600	339	24	39
612	343	24	33
622	343	20	35
631	346	25	32
644	347	21	36
652	350	28	32
662	356	21	29
670	354	26	31
671	355	21	32
