673	194	22	18
672	195	20	17
671	196	21	17
671	197	19	17
670	197	19	18
670	198	20	17
669	198	20	17
666	199	21	18
662	201	21	18
652	202	23	17
640	202	22	17
621	204	20	17
597	204	20	18
576	205	19	17
553	205	22	17
538	206	22	17
536	206	22	17
538	207	21	17
540	206	21	17
542	206	17	18
543	206	16	18
544	207	15	17
547	207	16	17
548	208	14	17
548	206	16	18
493	293	19	24
501	292	18	23
504	292	18	22
503	291	18	22
503	291	18	22
503	290	17	22
503	290	17	22
503	290	17	22
502	290	17	22
503	290	17	21
502	290	18	22
502	290	18	21
502	289	17	22
501	289	17	21
501	289	17	22
502	288	17	22
501	288	18	22
501	288	18	22
502	289	18	22
501	289	18	22
501	290	18	22
500	291	18	22
500	291	18	21
501	293	18	21
501	293	18	21
500	294	18	21
501	296	18	21
500	295	19	21
501	296	18	21
501	297	19	21
501	298	19	21
502	300	19	21
501	304	19	22
502	309	20	22
502	314	21	23
503	327	20	22
503	344	20	22
503	359	21	22
504	369	22	23
503	374	20	22
504	378	21	22
504	379	22	22
504	382	23	22
505	386	23	22
505	394	23	22
506	409	22	22
506	429	23	21
507	445	24	21
507	454	23	21
507	458	23	20
508	458	23	21
508	457	24	21
508	457	23	21
502	458	23	20
481	460	24	20
469	459	23	20
470	458	23	21
471	458	22	21
471	457	22	21
472	457	21	21
473	458	19	20
474	457	21	20
474	457	21	21
474	457	20	20
473	457	24	21
473	455	27	22
473	455	29	22
474	454	38	23
476	453	39	23
475	452	44	26
474	451	39	31
478	448	47	33
474	442	52	44
479	450	46	25
478	444	49	34
477	446	37	30
481	446	36	27
482	444	36	31
482	441	43	35
481	443	35	35
485	445	34	29
486	442	33	30
489	437	39	39
485	439	32	31
486	439	34	26
487	434	35	31
458	426	31	23
490	438	29	24
492	436	28	28
492	437	30	27
502	397	25	20
490	399	25	19
482	401	26	19
480	401	26	20
477	403	24	20
475	404	24	19
470	406	27	19
469	407	26	20
465	408	27	20
