139	407	90	39
139	407	87	40
138	407	87	41
135	410	77	39
133	409	73	40
132	411	84	38
131	409	91	41
128	411	91	41
128	412	95	42
127	413	90	41
125	414	91	41
124	414	91	42
122	416	88	41
123	417	87	40
121	417	92	42
121	419	85	40
124	419	76	39
117	419	87	41
116	419	83	42
115	420	83	43
112	418	95	46
110	422	82	43
109	423	64	42
108	426	50	41
105	428	67	41
104	430	51	40
104	430	76	42
105	429	95	45
114	432	32	41
104	435	42	41
101	440	58	39
99	441	45	41
94	442	65	44
94	447	44	41
89	450	57	41
87	453	40	41
84	455	43	42
79	459	43	45
79	466	39	38
77	466	40	41
62	458	49	60
68	470	104	49
104	356	18	21
101	359	23	25
100	359	21	22
96	362	22	24
90	370	24	30
91	364	24	32
225	160	79	80
152	11	34	56
156	23	27	40
154	20	25	46
148	23	32	41
147	24	35	49
146	30	36	43
151	27	22	37
148	26	24	43
146	25	27	46
145	30	23	36
143	26	25	45
139	35	32	45
171	238	166	165
122	4	51	76
135	35	29	43
137	36	24	39
129	34	37	49
133	40	26	42
129	60	46	51
130	40	22	39
130	58	21	33
128	50	22	37
432	92	82	88
429	113	68	59
397	113	34	43
400	120	32	37
806	21	26	32
811	25	18	35
812	25	17	32
811	29	17	28
812	27	17	32
811	28	25	42
823	31	23	38
740	153	18	16
747	154	14	18
745	156	13	17
746	157	14	17
745	159	13	17
746	160	11	19
746	162	13	17
745	163	14	18
744	164	16	17
743	164	15	18
743	168	13	18
744	168	14	18
743	168	14	18
747	171	14	17
751	172	15	16
751	173	13	17
751	173	13	18
751	176	13	18
750	177	18	18
750	176	20	18
749	179	14	20
749	179	14	18
749	180	14	18
749	182	14	18
749	183	13	19
756	186	13	15
761	186	15	17
759	187	14	17
760	188	15	18
759	188	14	18
760	189	14	17
760	188	14	20
757	189	20	19
758	189	15	21
758	191	14	19
757	192	14	18
757	193	14	19
756	193	17	17
755	194	15	18
756	194	16	17
755	195	14	18
755	195	19	17
756	196	14	17
755	196	15	19
754	198	16	20
754	198	18	20
755	199	18	22
764	319	19	30
765	320	17	29
762	320	18	29
762	320	18	30
764	320	17	29
764	321	18	28
763	321	18	30
762	321	18	29
762	322	17	29
761	322	17	28
760	322	17	29
759	323	18	29
759	323	17	29
758	323	17	28
758	324	17	29
757	324	17	29
756	325	17	29
755	325	17	29
754	325	17	29
753	326	17	29
752	326	16	29
752	325	16	28
751	326	17	29
750	326	17	29
750	325	16	29
748	325	16	29
748	326	17	29
747	325	16	28
746	325	17	30
745	325	16	29
745	324	17	29
745	324	17	29
744	324	17	29
742	324	17	29
742	323	17	28
742	324	16	27
741	322	16	28
740	322	16	27
739	322	16	28
742	320	20	31
752	320	17	28
752	320	16	29
751	320	16	29
750	319	16	30
749	318	17	29
748	316	17	28
747	316	16	28
746	315	16	29
745	314	16	28
745	313	16	28
745	313	16	28
744	311	16	29
743	310	16	29
742	311	16	28
742	309	16	28
740	309	16	28
740	309	16	28
739	308	17	28
738	308	17	28
737	308	16	29
737	308	16	29
737	308	16	28
735	308	16	28
735	307	16	27
735	307	16	28
734	307	16	28
733	306	16	28
733	307	16	28
732	306	16	28
731	306	16	28
730	305	16	28
729	305	16	28
729	305	15	27
729	304	16	27
728	304	15	27
727	304	16	28
727	303	15	27
727	303	15	27
727	302	15	27
725	301	15	27
724	301	15	27
724	300	15	26
722	298	15	27
721	297	15	27
721	297	15	27
720	295	16	29
720	295	16	28
718	296	16	30
718	304	16	34
716	316	17	39
716	334	17	41
714	353	17	38
713	370	17	38
713	389	17	40
710	408	18	39
710	427	18	38
710	442	16	34
710	452	16	29
710	455	15	28
710	455	15	27
709	453	15	27
709	453	15	27
707	452	15	27
707	450	15	27
706	450	15	26
705	448	15	27
704	447	15	26
704	446	15	26
704	444	15	26
704	444	15	26
703	443	15	27
702	441	15	28
702	441	15	27
702	440	15	27
702	439	15	28
702	437	16	28
704	437	15	27
704	436	15	28
704	435	15	27
704	435	15	26
704	435	14	26
704	434	15	26
703	433	15	27
704	433	14	27
704	433	15	27
703	432	15	27
703	432	16	28
704	432	16	27
705	432	16	29
706	431	16	28
706	432	15	27
706	432	15	27
705	432	15	27
705	432	15	27
706	432	16	28
706	432	17	29
713	433	17	29
716	434	15	26
715	434	15	27
715	434	15	27
713	434	15	26
713	434	16	26
712	434	16	26
711	434	16	27
710	434	16	26
711	434	16	27
710	434	15	26
709	434	16	26
709	434	15	26
708	434	15	26
709	433	14	26
708	433	15	26
708	433	15	26
708	433	14	25
708	433	15	25
707	432	15	25
706	432	15	25
706	431	15	25
706	430	15	26
705	430	15	25
705	430	15	25
706	428	15	25
705	429	14	24
705	427	14	25
705	427	14	25
705	426	15	25
705	426	14	25
704	423	14	25
704	423	15	25
703	423	14	25
703	421	15	25
702	420	14	24
702	420	14	25
702	419	14	24
702	418	14	24
702	418	14	23
701	417	13	23
701	416	14	23
701	416	14	24
701	415	14	24
700	415	14	24
701	415	14	24
700	414	14	25
700	414	14	24
701	415	14	23
701	414	14	23
701	415	14	23
701	414	14	24
701	414	13	24
701	414	13	24
702	414	13	23
702	414	14	23
703	414	14	23
704	414	14	23
704	413	14	24
704	413	14	23
705	413	14	24
705	413	13	24
705	414	13	23
706	413	13	24
707	413	13	24
707	413	13	24
707	414	13	24
708	413	13	24
708	414	13	23
708	414	13	24
708	413	13	23
708	413	13	24
708	413	13	24
708	413	13	25
708	413	13	24
708	413	13	24
708	413	13	23
708	413	13	23
708	412	13	24
708	412	13	23
709	412	13	24
709	413	13	23
708	413	13	23
708	412	13	23
708	412	13	24
708	412	13	24
707	411	13	23
707	410	13	23
708	410	13	23
708	410	13	23
708	410	13	22
708	408	13	23
708	409	13	23
708	409	13	22
708	407	13	23
708	408	12	23
708	407	13	22
707	406	13	23
707	406	13	23
707	404	13	23
706	404	14	24
707	403	13	23
707	403	13	23
707	402	13	23
706	402	13	23
706	401	13	23
706	401	12	22
707	399	12	22
706	398	13	23
706	398	13	23
707	397	13	23
706	396	13	23
706	396	13	22
707	394	13	23
708	394	12	22
707	392	13	23
708	391	12	22
709	389	12	23
709	388	12	23
709	387	13	22
709	386	12	22
710	384	12	23
710	383	13	23
710	381	13	23
712	381	13	22
712	379	13	22
714	377	13	24
715	377	12	21
715	376	12	22
717	373	13	24
718	372	13	23
719	370	13	26
718	368	14	24
719	368	13	25
720	367	13	23
719	367	13	22
718	366	14	24
718	365	14	23
705	368	17	28
714	409	18	25
703	397	18	35
660	408	13	26
660	408	12	24
658	407	13	26
658	407	13	25
658	407	13	25
658	407	12	24
657	406	13	24
657	405	12	24
656	405	13	25
656	404	13	26
656	403	13	26
630	416	18	27
636	416	16	26
650	416	15	25
651	417	15	22
651	417	16	25
651	417	15	25
651	415	15	26
652	417	13	22
676	398	14	27
676	398	13	28
676	400	13	26
675	400	15	30
676	402	13	25
674	412	16	30
669	418	23	33
630	363	15	26
631	370	14	26
630	375	14	26
630	384	14	26
631	391	13	25
631	398	13	24
631	404	13	22
631	406	12	22
632	408	12	22
632	409	11	21
633	408	12	21
632	407	12	22
632	407	12	21
632	406	12	21
631	405	12	21
632	404	11	21
631	404	11	20
632	402	11	20
631	402	11	20
631	401	11	20
631	401	11	20
631	400	11	20
631	399	11	20
631	398	12	21
