713	313	47	64
715	320	45	61
717	325	44	61
716	327	46	65
719	334	45	62
720	340	44	61
719	342	46	63
721	350	44	62
723	356	44	59
724	361	44	60
724	363	46	63
724	371	43	58
724	374	44	60
722	380	43	59
722	383	43	59
720	386	43	59
719	392	42	57
718	394	42	58
717	398	42	58
715	401	42	58
713	404	42	60
712	409	43	58
712	411	43	61
713	416	42	58
713	419	41	58
714	422	42	57
714	426	41	56
714	426	42	57
715	429	41	56
715	430	41	55
715	429	40	55
715	430	41	55
715	429	41	55
716	428	41	55
717	427	40	55
717	426	40	54
717	425	40	53
718	423	40	54
719	423	39	53
719	423	40	53
720	423	39	51
720	420	40	53
721	418	40	54
721	418	40	52
722	417	40	52
722	416	40	52
721	415	40	52
721	413	41	53
721	412	41	53
722	411	41	53
723	410	40	51
723	409	41	52
724	407	41	53
724	406	41	51
724	405	42	51
724	404	41	51
725	402	41	51
725	401	42	51
725	399	43	52
725	398	42	53
725	396	42	54
726	395	43	52
725	393	43	53
725	392	43	53
723	391	45	53
725	391	43	52
725	390	44	51
725	389	44	52
725	387	44	52
725	387	45	51
724	387	44	49
724	386	45	49
724	387	43	47
724	386	44	48
719	386	50	48
718	387	51	50
719	389	50	49
719	392	49	48
720	393	49	50
721	398	48	48
720	399	48	49
720	403	49	49
720	405	49	51
719	409	50	49
719	412	50	49
721	414	48	50
719	417	50	48
718	420	52	49
718	424	51	48
718	427	52	48
719	430	52	48
718	432	51	49
718	437	53	48
718	440	53	47
718	441	54	47
717	443	55	46
718	445	55	45
718	444	56	46
718	445	57	44
718	444	57	45
719	443	58	47
720	443	57	45
721	446	56	43
720	447	60	41
720	447	60	41
721	447	60	42
722	448	60	41
722	446	61	43
723	447	61	41
724	448	62	41
725	448	62	41
727	447	60	41
728	448	60	41
728	449	63	40
729	449	63	41
731	450	63	41
732	450	62	42
734	451	62	42
736	453	63	41
737	453	63	40
737	454	65	41
740	456	63	40
741	455	65	39
741	456	66	41
745	456	63	40
746	457	64	39
748	458	63	38
748	458	61	39
749	458	66	39
750	458	66	39
752	458	66	40
753	459	68	39
754	459	68	40
756	459	68	41
757	458	68	42
759	460	68	40
761	462	68	39
762	461	68	41
763	463	69	40
765	463	68	40
766	463	69	40
768	463	68	43
770	464	68	39
773	463	66	41
773	466	66	37
776	469	67	34
778	471	63	34
779	471	39	34
780	473	35	34
782	472	35	35
783	472	69	37
784	472	40	38
787	470	63	40
789	474	48	38
790	468	69	44
794	471	66	43
795	473	68	42
798	470	67	44
795	474	37	39
802	475	37	39
796	457	37	55
803	448	46	61
594	550	129	153
620	552	102	142
787	615	69	64
812	603	48	57
825	604	33	50
833	598	27	43
837	588	28	38
841	584	28	35
845	584	28	35
850	581	29	37
855	582	28	34
859	585	30	38
865	587	30	35
876	587	24	40
880	593	28	49
886	573	38	42
888	587	30	43
891	596	28	41
895	593	27	45
901	605	27	35
898	607	33	43
907	605	35	44
909	615	35	50
913	618	30	32
916	614	34	52
919	620	34	48
965	541	17	22
966	540	17	25
971	540	16	30
974	541	15	26
978	541	14	29
982	551	13	22
985	551	14	26
989	547	15	33
992	554	13	28
995	553	13	28
993	560	15	26
997	563	12	20
1002	568	14	25
1004	572	12	24
1006	576	14	24
1011	577	15	26
1013	581	17	27
1013	585	18	25
1017	587	17	29
1021	592	16	28
1021	596	18	28
1026	603	17	24
1028	607	19	27
1029	602	17	28
1032	606	20	29
1038	616	19	24
1037	616	21	29
1041	622	18	26
1045	621	18	27
1046	620	19	31
