354	278	25	36
354	279	26	37
351	279	26	38
349	279	27	38
348	279	28	38
348	280	26	39
345	278	29	32
346	279	26	33
344	281	26	40
344	279	27	35
343	281	26	40
341	279	28	35
340	280	26	38
339	280	27	41
337	280	28	36
337	281	27	39
336	281	27	40
336	282	26	35
335	282	26	39
333	280	27	29
336	282	24	26
330	286	28	34
329	281	27	29
328	281	27	33
328	282	26	26
325	283	27	37
325	282	27	33
326	283	24	29
322	284	27	37
322	282	27	36
321	282	27	28
317	284	30	40
323	279	42	42
403	352	17	23
402	350	16	24
399	353	15	22
397	355	12	20
397	350	15	24
395	349	16	25
390	352	18	24
392	352	16	23
391	351	16	24
391	351	15	25
389	351	15	25
385	353	17	23
382	351	16	26
382	355	13	23
379	355	14	22
378	355	14	24
375	354	14	24
375	355	13	22
373	354	14	24
372	351	17	27
370	355	15	23
368	356	14	23
368	352	16	26
368	351	15	25
364	355	15	22
365	351	14	25
363	352	14	25
358	358	12	21
356	359	12	21
356	358	14	22
354	359	14	22
351	359	15	22
351	362	16	21
348	359	14	24
346	359	14	23
346	358	13	24
344	358	12	24
346	354	15	27
347	355	13	25
343	357	15	26
340	357	13	26
335	361	12	23
333	360	13	24
331	360	12	24
328	360	13	24
328	358	19	26
328	357	16	27
325	357	17	26
323	357	16	26
320	359	17	26
317	362	16	24
315	363	15	24
312	362	16	23
310	361	16	24
307	363	12	23
305	364	13	24
307	359	15	26
305	358	14	26
302	357	16	27
299	357	16	28
297	359	17	27
297	360	16	27
294	361	16	26
294	358	14	26
290	365	13	23
292	364	17	22
289	364	14	22
292	359	16	26
288	361	18	24
286	365	16	22
285	360	15	25
285	360	16	26
284	360	15	25
283	359	16	25
282	360	17	26
281	361	17	26
282	364	15	23
282	363	15	24
279	362	16	25
277	359	17	26
276	360	16	24
277	361	15	25
275	360	16	25
276	360	15	26
274	359	15	24
274	361	14	24
273	361	15	24
272	361	16	24
272	362	15	23
272	361	13	22
269	362	13	22
267	361	17	25
233	305	21	27
234	304	25	25
232	304	33	30
236	310	24	30
229	306	30	28
232	304	29	28
234	305	22	22
234	307	25	22
231	306	27	28
235	306	22	23
230	305	28	27
234	305	21	22
233	297	32	35
226	303	34	33
227	304	32	28
226	303	31	32
226	304	32	33
225	306	31	28
226	306	29	30
225	305	30	30
226	305	28	28
228	306	26	28
229	306	24	27
225	305	27	24
227	307	27	29
226	305	28	24
224	307	29	24
227	307	24	26
227	306	22	21
226	305	22	22
227	306	24	22
225	305	29	24
221	305	27	27
220	301	31	32
222	304	24	25
222	304	28	31
220	305	28	26
217	305	30	28
219	305	30	31
220	303	29	27
217	304	28	24
219	304	28	28
216	305	30	30
217	304	29	28
217	303	27	25
216	304	30	29
215	305	28	28
214	297	31	32
215	304	28	27
214	301	28	29
215	301	27	34
215	307	27	28
212	303	30	27
213	301	29	34
214	303	29	29
214	302	25	24
211	302	32	32
213	305	27	25
213	302	27	24
211	303	29	30
209	302	31	31
211	302	28	30
208	306	31	24
207	300	33	30
208	300	28	30
208	300	29	34
206	303	29	29
207	303	30	30
208	301	27	24
208	301	28	28
206	301	28	25
206	302	28	27
202	300	31	33
205	302	28	31
204	303	29	30
202	302	30	31
204	308	27	26
201	301	30	30
200	302	31	30
200	303	30	28
201	303	29	28
199	301	29	28
196	299	30	29
197	299	30	33
210	311	17	22
197	293	17	23
189	298	38	38
194	300	29	34
195	303	29	28
192	303	30	33
195	302	28	31
193	307	28	25
192	301	31	33
191	302	29	26
189	300	31	34
191	302	29	31
201	307	21	30
190	301	28	30
186	299	32	35
187	299	32	34
188	301	28	28
183	299	32	34
185	301	30	30
185	300	29	33
185	302	27	29
185	302	29	29
186	303	25	24
183	300	28	30
181	297	30	37
183	303	27	33
181	299	27	33
184	304	26	34
179	304	30	29
178	297	28	33
177	300	28	30
176	303	31	32
176	299	27	30
174	302	30	32
174	301	29	30
171	305	30	36
172	306	29	29
171	303	29	29
170	299	29	30
170	300	29	31
167	301	30	32
167	302	30	31
167	301	27	32
167	301	26	27
166	299	29	30
166	300	27	30
164	299	28	34
160	300	30	34
156	298	33	36
159	298	28	36
290	376	27	38
291	390	15	22
290	390	12	19
290	391	10	18
289	391	12	19
288	390	10	18
298	372	21	32
298	373	14	23
282	391	10	18
280	384	12	24
278	384	21	32
311	388	15	19
278	388	21	31
278	385	19	30
305	388	17	22
280	390	15	22
251	379	10	19
271	389	21	29
304	390	16	20
276	394	10	19
267	380	21	37
284	378	15	19
265	393	11	20
265	396	11	18
268	395	12	18
265	396	13	19
264	395	12	19
260	394	14	23
291	392	16	25
287	392	16	22
257	392	15	28
255	396	12	20
255	398	12	23
253	400	11	19
250	388	17	30
282	395	15	21
280	396	17	20
279	396	17	21
278	398	13	19
276	399	12	19
275	398	13	20
273	397	13	21
271	398	15	21
272	398	15	21
238	394	12	22
206	378	28	34
206	387	22	26
209	382	13	27
208	387	15	23
238	401	13	21
230	395	20	28
261	402	13	18
261	402	14	20
258	402	11	19
225	403	15	24
235	398	13	24
254	403	16	20
222	404	16	24
219	407	13	19
218	410	12	17
226	401	17	24
215	408	11	19
220	403	12	21
245	403	17	20
244	404	12	19
243	406	11	19
240	407	10	18
240	406	14	19
210	408	13	21
204	411	13	20
199	397	20	32
202	401	19	29
237	406	12	18
234	405	16	21
234	407	13	18
227	406	13	23
227	408	15	19
190	394	19	33
198	399	19	29
225	409	15	19
225	407	13	22
190	405	20	28
221	409	15	19
223	388	11	20
222	390	10	17
221	392	10	16
175	404	27	34
206	404	19	32
210	413	14	19
211	412	13	21
212	414	11	20
210	414	11	19
209	414	12	21
206	414	12	21
205	415	11	20
205	416	11	18
203	416	12	20
201	415	12	22
192	416	12	19
190	417	20	24
191	415	18	26
195	417	14	20
153	419	18	28
153	418	27	25
122	400	14	29
122	410	13	21
150	419	16	27
175	419	19	27
146	423	16	24
152	414	20	26
150	417	21	26
142	416	21	32
140	418	16	27
141	427	13	20
139	423	13	22
138	427	14	22
136	421	17	29
135	423	16	26
163	424	16	27
163	425	16	23
167	425	19	25
164	427	15	22
137	415	18	31
126	437	13	18
125	439	11	15
123	440	11	16
121	442	10	14
120	441	12	16
129	431	16	24
121	439	12	17
121	439	10	17
120	441	11	17
120	441	11	16
120	441	14	17
116	443	10	15
116	442	11	17
114	442	11	17
106	432	19	31
109	441	15	20
107	444	13	16
110	443	11	16
102	439	14	23
108	445	11	16
106	444	11	16
103	439	14	22
104	444	11	17
103	445	11	17
128	434	19	26
128	437	17	23
92	437	17	26
96	446	11	17
91	443	14	20
94	446	12	19
94	447	12	17
90	446	14	19
92	449	11	16
90	447	15	19
86	446	13	20
86	448	12	18
85	448	12	19
81	437	16	29
92	435	14	22
87	447	12	17
83	446	12	19
82	446	12	19
79	445	13	20
78	444	13	22
77	443	17	24
76	446	13	20
78	446	13	19
74	445	13	21
74	443	13	21
74	447	12	19
75	446	13	19
72	439	16	25
71	447	12	18
71	447	11	20
70	447	11	20
70	444	12	20
69	446	12	19
68	445	12	20
67	446	13	20
67	442	13	20
67	443	13	20
68	445	13	19
68	444	12	21
67	443	12	21
65	442	14	20
68	444	13	19
65	442	13	21
71	448	11	16
66	446	13	19
63	447	12	18
69	447	12	17
65	445	12	19
66	447	12	18
64	446	12	18
65	446	12	19
62	444	17	23
63	446	12	19
66	446	12	18
67	446	12	16
62	443	17	22
88	438	18	26
88	441	16	23
87	437	18	26
120	409	18	29
125	407	19	23
128	409	17	18
128	408	19	18
127	409	19	17
127	408	18	19
125	410	13	18
124	409	13	21
144	416	25	31
124	408	18	20
124	407	17	19
124	408	17	18
125	407	18	22
122	406	18	28
125	408	13	19
123	407	15	21
58	441	14	21
60	443	13	18
63	443	11	17
63	443	11	17
62	443	10	17
62	441	11	18
60	443	11	17
60	442	10	16
57	442	11	17
59	441	11	17
53	442	13	17
78	433	18	26
52	441	13	17
60	436	17	22
49	439	15	22
49	440	13	19
51	442	12	16
51	445	10	15
50	443	11	16
50	443	12	17
47	440	12	18
45	437	16	22
48	439	12	18
47	440	12	17
45	439	12	18
44	438	12	20
45	441	11	17
42	440	12	18
43	440	12	18
40	440	13	17
41	439	13	19
43	440	13	17
40	417	29	39
39	435	15	22
40	440	14	17
39	440	13	17
60	427	27	31
36	436	20	23
36	436	13	19
34	434	15	21
39	436	13	19
36	436	13	19
41	435	11	18
21	373	94	102
255	442	39	50
248	457	34	38
270	439	32	42
500	213	26	35
503	226	21	19
493	138	16	21
491	142	17	22
481	146	26	23
494	140	16	20
489	141	17	21
493	140	13	20
490	140	17	22
483	141	20	22
489	139	19	24
495	137	13	23
487	133	25	29
486	133	34	31
568	107	12	23
569	104	10	18
568	104	10	20
568	103	10	17
568	103	11	19
568	102	10	17
567	114	11	16
566	104	11	19
566	103	11	20
566	103	11	19
566	102	11	20
565	103	11	18
564	103	16	23
564	103	12	18
565	102	12	20
566	104	10	16
565	103	10	18
565	103	11	19
565	104	10	16
564	112	12	17
564	102	10	17
564	113	12	17
564	104	10	17
563	103	10	18
563	102	11	20
564	101	10	17
563	103	10	18
562	102	10	18
