631	510	36	60
633	508	38	65
644	509	38	69
646	509	37	63
647	508	36	65
646	508	37	63
646	507	37	63
646	506	36	63
646	506	36	62
646	505	35	60
647	504	35	60
646	504	35	62
646	504	35	60
646	502	35	62
645	499	35	62
645	496	35	61
645	492	35	65
643	486	37	65
644	478	36	63
643	471	36	63
643	464	37	64
643	455	36	68
643	446	36	66
643	438	34	65
643	431	35	62
642	422	35	63
643	419	35	59
642	418	34	58
642	417	34	58
642	417	34	59
642	417	34	57
642	416	34	58
642	415	33	58
642	415	33	57
642	414	33	57
641	413	33	56
642	413	33	56
641	412	34	57
641	411	33	56
640	410	34	57
640	410	34	56
641	409	33	56
641	409	33	56
641	409	33	56
641	408	33	56
640	408	33	56
640	407	33	56
639	407	33	56
638	406	34	55
639	406	33	55
638	405	33	57
638	404	33	54
637	403	34	55
636	403	34	55
637	402	33	55
637	402	33	55
636	402	33	56
636	402	34	55
636	401	33	55
636	400	33	54
635	400	34	54
635	400	32	56
635	400	33	52
635	399	32	55
634	398	32	55
635	398	32	55
635	397	32	54
635	397	32	55
635	397	31	55
635	396	32	52
635	396	31	54
634	396	31	50
634	395	31	55
634	395	31	50
633	395	31	54
633	394	31	53
632	395	32	50
633	394	31	54
632	394	32	51
632	392	31	54
631	392	33	51
632	391	31	53
654	346	37	50
655	348	33	49
654	346	34	52
655	345	33	49
655	344	32	48
629	391	33	56
631	391	31	56
631	391	31	55
658	340	30	46
653	338	34	48
655	338	31	46
653	337	33	46
654	336	31	45
653	335	32	46
652	334	33	46
653	334	31	46
651	331	33	47
652	330	32	47
648	328	35	47
647	328	35	47
651	329	30	44
649	328	32	44
630	388	31	54
629	390	32	49
629	388	34	48
630	389	32	54
629	388	33	52
631	387	32	52
630	387	33	54
632	387	31	55
631	387	33	49
631	386	31	53
631	387	32	50
630	385	32	52
629	386	32	50
629	385	32	52
629	385	33	54
629	385	32	54
629	384	31	53
629	384	31	52
630	383	31	53
629	384	32	55
629	383	31	53
625	383	35	50
629	381	30	50
627	382	33	51
629	382	30	49
628	381	30	51
628	379	31	50
628	380	31	52
628	380	30	51
628	379	30	52
628	380	30	48
627	380	30	51
627	379	31	50
627	380	30	49
625	379	32	50
626	379	30	47
627	377	30	48
626	377	31	52
626	377	31	51
626	377	30	51
627	376	30	49
625	375	31	52
626	375	29	48
626	374	30	51
627	376	29	49
626	373	30	55
626	373	29	54
626	372	29	54
626	373	29	50
625	371	29	55
625	371	29	56
626	372	28	45
624	371	29	47
623	370	30	58
624	370	29	49
624	369	29	48
623	368	29	51
623	368	29	49
624	367	28	48
623	367	28	49
623	367	28	49
623	366	28	48
623	366	28	47
623	365	27	50
622	365	29	48
623	363	28	50
622	363	29	51
622	362	29	52
622	362	29	50
622	361	28	51
622	361	28	50
622	361	29	51
622	360	28	52
621	360	29	45
622	359	28	51
621	359	29	47
621	359	27	48
622	357	28	48
621	357	27	47
621	355	28	50
620	356	29	51
620	355	29	50
620	355	29	50
620	354	29	52
620	354	29	46
621	353	29	52
620	354	29	46
620	353	28	50
620	352	28	47
620	351	28	49
619	351	30	50
619	350	28	47
620	349	28	48
619	350	29	50
619	347	29	51
619	349	29	46
619	348	28	48
620	348	28	47
619	347	28	48
619	346	28	47
619	347	27	50
620	347	27	46
620	346	28	48
620	346	27	47
620	347	27	45
619	346	28	49
620	346	27	45
619	346	27	45
620	346	27	47
619	346	28	43
621	346	27	46
619	345	28	47
620	347	26	42
619	344	27	47
619	346	27	45
619	345	28	47
617	345	29	48
618	346	28	47
618	345	29	46
618	344	29	48
613	343	36	53
617	346	29	48
617	346	30	48
617	349	30	47
617	346	29	50
616	346	29	44
615	347	29	46
616	347	28	43
615	347	30	46
616	347	29	45
615	346	30	47
615	349	29	46
615	349	29	48
613	347	31	49
614	346	31	50
615	349	30	50
614	349	31	48
615	350	29	50
614	351	30	45
613	349	29	48
613	348	31	50
613	352	29	44
611	350	31	47
614	353	28	43
612	349	31	51
613	350	30	54
612	351	32	50
613	352	30	48
609	350	39	53
613	354	27	40
612	351	29	47
610	352	31	46
610	355	32	45
611	352	31	43
610	354	30	46
612	355	29	38
612	352	29	49
611	354	32	49
610	352	31	47
612	361	28	41
611	359	30	44
643	391	24	30
643	390	24	31
642	390	25	32
609	352	30	47
611	356	29	45
609	358	30	41
610	361	29	45
610	359	28	40
609	357	30	45
609	360	30	42
609	356	31	49
610	361	29	37
608	357	32	50
601	358	46	46
608	357	30	42
604	355	39	47
609	359	30	38
608	357	28	42
608	355	29	41
608	357	29	42
605	354	36	46
607	356	29	39
608	356	30	40
609	361	28	36
608	358	30	42
608	358	29	42
608	354	29	45
609	357	29	42
608	355	28	44
608	354	28	43
608	356	26	41
608	354	28	43
607	352	28	45
607	353	28	44
606	354	28	42
607	352	28	46
606	356	29	45
606	356	29	47
606	362	29	42
605	354	29	49
606	359	28	44
604	354	28	45
604	355	29	44
603	356	29	43
604	358	29	43
602	357	31	42
604	358	28	42
604	354	28	45
604	357	28	45
604	355	29	46
642	406	24	31
641	410	25	32
600	362	34	50
603	374	28	47
603	378	30	47
602	390	29	50
600	397	31	51
601	402	30	45
599	403	31	46
601	407	29	41
600	405	30	45
602	410	28	39
600	407	29	43
600	409	30	38
602	414	27	36
600	407	30	40
603	409	28	39
598	402	32	44
598	400	32	47
601	403	29	44
600	403	29	45
601	403	28	43
600	404	29	44
600	404	29	44
601	408	30	36
606	410	27	39
605	406	29	38
605	403	29	43
604	405	30	39
604	405	29	42
602	401	31	45
602	403	30	43
603	402	30	44
603	402	29	44
603	405	28	40
601	402	31	42
601	404	29	39
600	401	30	43
602	401	29	42
601	401	28	45
602	405	27	39
599	400	30	45
602	402	28	42
601	400	29	43
603	399	29	43
603	399	29	42
603	400	30	42
603	399	30	40
603	397	29	44
603	400	30	39
605	401	28	42
602	398	29	44
604	400	27	42
602	397	29	43
604	399	27	41
603	397	29	44
604	398	29	39
608	396	28	42
608	398	29	41
609	396	28	42
607	395	29	42
606	394	30	43
608	394	28	45
607	394	28	44
607	392	29	47
607	392	28	46
606	392	29	46
605	392	30	45
606	392	28	45
602	391	33	43
604	391	30	44
602	390	31	45
604	391	30	44
602	391	30	43
603	390	29	44
602	391	30	42
602	390	30	44
603	391	29	43
603	390	31	43
608	388	32	45
610	391	31	41
611	389	30	43
610	391	30	40
610	390	30	40
610	389	31	42
608	389	32	42
609	389	30	42
608	388	31	43
609	388	30	43
608	388	31	43
608	388	30	41
608	388	31	41
606	388	32	41
609	388	28	42
610	389	28	40
608	389	30	42
607	387	30	43
604	387	32	42
606	386	30	42
605	387	30	41
605	388	31	41
604	388	32	42
604	389	31	44
604	391	31	42
608	391	28	41
603	390	31	44
602	392	32	41
604	392	30	46
601	398	32	43
602	400	31	44
601	406	33	44
600	406	34	49
603	415	31	45
603	422	30	47
602	426	32	54
604	441	30	46
892	583	86	101
964	611	72	52
984	629	57	67
988	660	55	54
972	659	86	59
547	137	211	267
150	466	75	102
155	487	54	73
152	486	54	66
152	485	55	71
144	485	60	71
148	479	63	84
146	487	62	66
154	487	52	74
201	526	34	29
216	529	21	25
312	465	45	52
285	463	49	53
158	460	91	113
330	357	54	67
329	345	49	63
334	363	36	46
