803	441	16	25
802	439	18	27
803	440	17	26
803	440	16	25
803	440	17	26
800	437	22	30
785	496	25	22
785	499	29	33
786	494	26	31
782	494	29	31
782	490	27	32
782	487	21	29
780	486	28	32
777	481	30	35
776	479	25	27
776	478	26	32
775	474	21	28
774	474	22	30
735	442	34	36
771	465	29	34
773	465	30	34
773	465	30	34
771	461	30	35
771	459	33	37
770	460	29	33
770	455	31	36
768	456	31	35
770	451	31	30
771	452	23	29
772	452	21	27
770	448	24	29
769	448	23	28
769	448	24	27
767	445	25	27
768	444	24	27
767	440	24	29
766	439	25	28
766	437	25	28
767	437	23	26
766	431	24	30
767	432	22	27
765	430	24	27
765	428	22	27
797	426	19	27
794	427	22	24
797	427	18	24
762	422	24	26
796	421	23	31
799	425	17	26
796	425	20	26
795	423	24	28
795	422	23	30
763	297	78	68
725	391	39	40
730	397	48	37
797	424	18	23
797	421	20	26
797	421	19	26
794	420	24	27
797	420	18	27
798	420	15	22
798	420	16	22
797	418	19	23
797	417	17	24
795	415	22	26
793	414	24	30
795	416	17	24
798	416	15	20
797	414	15	23
797	414	17	23
793	410	25	28
795	414	16	21
794	408	27	28
796	412	16	24
796	411	15	22
796	410	15	22
796	411	16	23
795	410	16	24
796	410	15	20
796	410	15	22
796	409	15	23
796	409	16	22
795	408	15	22
793	406	17	24
790	393	23	36
759	403	15	24
759	404	15	22
759	404	13	21
759	403	14	21
759	402	15	22
757	401	16	24
758	402	15	21
758	401	15	23
758	401	15	22
758	399	15	22
759	400	14	21
756	397	16	23
757	399	16	22
757	398	15	22
758	399	14	21
758	397	15	22
758	398	14	21
757	397	14	20
757	398	14	20
757	396	14	21
758	397	14	21
758	395	14	21
758	396	14	21
758	395	14	23
758	395	15	25
757	396	16	25
755	397	20	30
753	396	20	27
755	395	18	26
755	395	17	21
755	395	20	29
756	393	17	25
756	394	19	30
756	391	17	24
754	390	18	28
756	391	14	21
756	391	13	21
755	391	14	21
755	390	13	20
755	389	13	21
755	390	13	20
754	389	13	20
754	388	14	21
754	387	14	21
753	386	15	22
754	387	14	21
753	386	14	21
753	387	13	20
754	386	13	20
753	386	14	21
752	385	14	20
753	385	14	20
752	383	15	22
753	384	14	20
755	383	14	20
756	383	15	21
754	381	15	21
754	381	15	21
755	381	14	20
754	380	15	21
755	381	14	20
754	379	15	21
755	379	14	21
755	378	13	21
755	379	13	19
754	378	13	19
753	377	14	22
753	377	14	20
753	377	14	20
755	375	13	21
761	376	13	21
761	375	13	20
761	375	13	19
761	374	13	20
760	375	14	20
761	374	13	21
760	373	14	21
760	371	14	23
760	373	13	20
760	371	13	20
760	371	13	20
760	371	13	19
760	371	13	19
760	369	13	21
759	369	14	22
759	367	14	23
761	368	14	21
762	368	14	20
763	369	13	19
762	367	14	21
763	367	13	20
762	366	13	20
761	365	14	20
762	366	13	20
762	366	13	19
761	365	14	19
763	364	13	20
763	365	12	18
763	364	13	20
763	364	13	19
763	362	13	21
764	363	12	19
763	362	13	21
762	360	15	21
762	361	13	20
762	360	12	20
762	360	12	20
763	359	12	21
762	360	12	20
763	360	12	18
762	359	12	20
762	358	13	21
762	357	13	24
762	358	12	20
762	358	12	19
763	356	12	21
762	356	14	21
762	356	12	21
762	356	12	20
762	355	13	21
760	352	17	25
758	352	21	25
761	356	14	19
762	355	12	19
762	353	12	20
762	353	12	20
762	353	12	20
762	353	11	19
760	352	14	22
761	351	14	22
761	353	15	22
759	348	21	24
761	350	15	23
761	348	15	22
760	349	19	25
761	350	15	20
761	348	14	20
761	348	15	21
761	349	14	23
763	347	13	20
762	346	14	23
761	346	16	24
761	347	15	22
761	347	14	22
762	347	13	19
761	348	14	22
760	356	18	24
779	440	54	75
781	478	61	61
793	375	27	49
786	368	42	61
571	343	63	65
560	441	19	25
536	518	34	48
524	571	35	32
526	571	40	38
525	571	33	36
519	573	54	46
551	481	37	35
524	453	43	55
796	494	24	29
801	493	17	26
802	494	14	24
801	494	15	21
801	487	17	27
800	489	18	27
801	492	18	32
797	490	23	36
797	483	19	24
584	366	27	35
589	371	18	24
587	371	19	25
588	372	18	23
587	371	18	25
586	370	22	27
588	372	18	24
588	372	18	24
586	370	23	25
589	372	18	23
589	372	17	24
587	372	19	26
599	382	24	29
596	431	27	36
590	376	34	33
585	371	22	27
587	373	18	25
587	372	18	24
587	371	19	25
585	370	21	28
586	372	19	25
587	371	18	24
587	371	18	25
587	372	18	24
587	371	18	24
586	370	19	26
586	370	19	25
586	371	19	24
585	369	21	26
586	370	18	25
586	370	18	25
585	370	19	26
585	369	21	26
585	369	21	28
586	371	18	25
583	369	22	29
586	371	19	25
585	371	20	26
586	371	20	26
582	370	25	30
585	373	19	24
640	352	17	24
561	494	33	35
559	493	36	38
557	493	40	38
542	499	26	34
560	499	29	35
565	501	21	28
598	472	26	35
604	493	32	35
565	501	23	32
597	477	26	36
598	476	23	32
599	478	30	29
564	503	22	33
598	484	24	35
605	507	29	37
546	458	30	37
544	455	51	48
535	451	60	59
585	381	19	28
584	381	21	28
578	378	36	42
582	382	23	29
584	383	20	28
581	382	24	30
584	384	19	28
571	378	46	45
581	386	24	28
582	387	21	27
583	386	19	27
583	388	19	27
573	380	14	20
583	390	20	26
576	390	20	27
704	316	35	47
707	323	30	35
533	484	28	36
711	332	19	23
713	332	16	21
708	328	23	27
704	323	30	34
707	324	25	30
742	346	30	28
746	342	37	37
710	331	20	22
741	350	26	28
748	347	33	34
746	343	42	39
708	331	20	24
706	327	30	31
751	348	20	23
570	404	23	27
452	313	17	25
705	326	27	28
741	349	29	30
748	350	24	25
749	348	26	29
746	347	31	28
747	344	37	34
751	350	20	23
751	349	20	24
752	349	18	22
753	349	17	24
752	348	19	25
751	346	24	27
751	348	23	26
752	349	18	23
753	349	18	25
750	347	22	26
750	346	23	27
752	347	21	26
749	346	29	30
748	348	24	27
754	352	16	21
753	351	18	23
752	349	18	24
754	350	16	23
754	351	17	23
752	349	20	25
754	351	14	22
754	353	15	24
754	351	15	22
755	352	15	21
755	351	15	22
754	351	15	22
754	351	14	21
754	351	15	23
754	352	15	22
754	351	16	23
754	352	15	22
755	352	14	22
755	352	14	21
755	352	14	22
753	350	16	26
754	352	16	25
754	352	15	22
752	350	18	26
752	351	19	27
752	353	18	26
740	350	37	39
743	341	46	44
740	342	48	49
717	336	85	72
833	466	41	59
829	481	57	65
796	422	86	100
822	520	95	82
848	586	79	81
862	609	33	40
866	618	33	40
888	639	20	31
890	643	20	31
890	645	20	32
891	648	21	31
872	622	15	30
870	623	19	33
869	623	18	31
870	625	18	29
872	625	15	29
872	625	15	29
873	626	15	29
874	625	15	29
875	627	13	24
875	626	14	26
876	628	13	24
877	627	14	25
877	628	14	25
877	629	13	25
878	630	14	22
878	629	13	26
879	630	13	25
879	630	13	24
879	630	14	25
880	628	12	24
880	631	13	23
880	629	13	26
880	631	14	27
880	631	14	24
881	630	14	25
881	630	14	25
881	631	13	24
882	630	14	25
883	631	13	24
882	631	15	28
882	631	14	25
883	631	14	25
883	630	13	25
884	631	13	26
883	631	14	26
882	630	15	27
883	628	14	27
884	628	13	22
882	627	14	26
882	625	15	27
882	625	14	25
881	624	15	27
881	624	13	23
880	622	15	25
881	622	13	24
880	621	14	26
879	620	15	25
879	619	15	29
878	617	16	28
878	617	15	25
878	616	13	22
827	691	20	28
849	524	40	51
581	550	34	43
556	586	32	42
560	593	19	33
563	600	16	25
563	600	14	24
564	601	14	23
564	601	14	24
565	601	13	23
564	601	12	23
564	602	13	24
564	602	12	23
561	601	16	25
562	603	13	25
562	603	13	25
561	604	13	26
561	604	12	23
562	606	14	25
560	605	15	26
559	607	15	25
560	608	14	26
559	609	15	26
560	610	14	26
560	611	13	25
559	613	13	24
559	614	17	25
559	614	13	25
559	617	13	25
558	619	15	25
557	618	16	27
558	620	15	26
556	624	16	28
557	625	14	29
556	627	15	27
555	631	18	28
555	633	14	25
556	643	13	25
555	650	16	28
555	657	15	28
555	666	16	30
555	673	14	27
554	682	15	26
554	689	16	27
528	691	14	25
527	691	15	26
526	691	16	26
525	692	17	27
528	697	14	21
526	695	18	24
527	696	17	22
527	695	16	23
528	697	14	22
528	698	16	20
529	698	16	20
527	700	17	19
526	695	18	21
527	696	18	23
579	647	18	27
580	647	17	28
580	648	17	29
580	651	16	27
580	651	17	27
580	653	17	27
580	655	16	27
580	656	16	26
581	658	17	26
580	661	14	24
580	660	16	27
581	660	17	27
580	664	17	25
581	665	16	24
580	665	16	26
580	666	16	26
581	669	15	24
580	667	16	26
580	668	16	26
580	668	16	26
581	672	15	24
580	671	15	24
580	671	16	26
580	670	16	26
580	674	15	24
581	676	14	25
581	676	15	25
580	675	16	26
580	679	13	22
581	681	13	22
581	682	13	22
581	681	13	22
580	682	13	22
580	682	14	23
580	682	15	23
579	682	15	25
580	682	15	25
580	686	14	25
580	690	13	21
579	686	14	25
578	687	15	24
578	688	15	26
579	693	14	25
578	693	15	24
578	695	14	22
577	694	16	24
578	697	16	21
577	699	14	19
576	697	16	22
575	697	19	21
574	700	19	18
574	703	19	16
575	703	19	16
576	705	17	13
575	706	19	13
574	707	17	12
568	696	23	23
642	423	50	51
557	450	27	33
561	454	18	23
561	454	16	24
563	455	14	21
562	457	14	24
559	458	18	25
563	459	14	22
563	460	13	26
562	461	14	22
562	461	14	21
561	463	14	23
562	464	13	19
558	464	21	33
560	464	16	19
563	467	12	22
559	466	16	27
670	559	59	64
682	577	26	32
680	577	28	34
682	578	25	37
679	577	32	44
673	576	42	44
698	442	24	28
698	444	22	23
698	444	22	24
696	445	26	29
613	603	33	43
620	608	19	27
621	607	16	24
620	605	15	22
613	613	20	28
756	492	74	79
725	377	41	45
722	381	51	43
712	378	82	60
695	360	96	82
495	350	102	115
520	464	67	74
529	477	53	53
538	478	23	30
536	480	21	31
510	479	22	29
506	482	19	22
509	483	12	22
507	483	15	31
508	483	14	25
507	485	16	30
508	485	15	27
503	483	19	32
506	484	16	29
507	484	13	20
505	484	17	29
506	485	14	19
506	485	16	28
506	485	14	21
506	487	17	27
476	610	34	42
606	512	38	44
535	477	31	39
541	482	17	25
542	484	14	24
538	484	19	33
544	485	13	18
542	484	16	27
542	484	15	25
543	486	14	27
541	486	16	28
543	485	14	25
540	485	17	26
539	485	18	28
540	484	15	23
539	485	15	26
539	484	16	27
540	484	15	25
541	482	14	25
540	482	15	27
540	484	16	25
538	482	18	26
535	482	18	29
535	483	18	29
533	482	21	33
535	482	18	32
535	483	15	24
535	483	16	28
534	484	15	25
534	484	14	21
533	484	16	25
534	485	13	21
533	486	17	27
534	485	14	25
533	487	14	24
533	487	14	25
532	488	16	29
532	490	15	25
533	490	15	27
531	491	15	28
532	491	16	27
530	493	18	27
529	491	18	30
532	493	16	28
528	494	20	36
530	494	15	22
531	497	15	29
529	498	18	31
527	499	19	33
529	501	16	27
527	505	19	31
527	507	19	30
526	508	19	30
527	510	18	30
527	511	19	32
526	512	19	31
525	513	19	31
528	516	18	30
516	515	17	26
523	516	15	27
520	518	23	34
522	519	22	32
525	521	19	30
525	522	18	32
524	524	18	30
524	523	16	27
524	525	16	26
523	526	18	29
521	528	22	25
523	530	17	32
522	531	17	29
522	532	18	27
523	534	17	32
523	536	18	20
521	537	19	28
520	537	21	24
520	537	20	31
520	541	19	31
519	542	18	31
520	544	17	30
520	546	17	29
520	547	17	29
518	547	19	30
518	549	18	29
519	551	18	28
516	552	21	27
517	555	19	30
511	555	25	24
517	555	17	29
507	562	20	29
514	557	26	29
515	565	21	27
510	567	23	27
510	571	24	21
508	571	24	32
508	574	22	22
484	642	13	21
483	643	14	25
482	644	15	25
480	645	19	29
481	645	16	27
481	647	15	26
480	649	17	28
481	649	15	29
479	652	16	27
480	653	15	28
479	654	15	28
479	656	15	27
477	657	15	26
478	658	15	27
477	660	16	26
478	661	15	26
477	661	16	29
471	659	26	33
520	511	21	30
520	511	18	30
519	511	21	31
518	513	22	29
519	514	19	25
521	516	16	26
521	517	17	26
521	518	15	24
