549	496	93	70
641	507	53	46
595	496	97	63
587	499	97	54
585	496	101	66
587	501	94	69
568	501	79	70
671	503	26	42
596	499	99	67
593	499	107	73
596	503	77	64
680	505	32	51
606	511	91	59
610	507	52	66
614	507	98	61
615	506	96	76
621	518	47	59
627	510	89	71
627	508	92	70
635	516	89	67
633	514	65	70
644	526	49	64
650	517	95	67
646	523	44	64
645	521	63	69
657	524	62	68
654	529	76	58
655	524	102	70
656	529	77	69
651	525	96	69
639	528	68	74
651	521	98	68
651	521	97	79
687	526	76	67
663	528	101	64
667	532	93	78
665	532	103	72
673	535	97	76
680	538	97	78
656	538	119	81
683	537	88	82
646	544	129	79
676	543	110	83
681	538	119	87
669	546	123	86
695	548	108	81
704	553	97	81
701	554	104	81
705	557	101	82
705	559	110	79
712	562	101	80
720	566	100	68
709	560	112	85
719	569	89	79
720	567	102	76
717	571	79	79
719	572	105	74
723	572	112	81
719	569	108	79
729	571	107	80
731	572	102	79
732	570	101	79
735	572	104	80
737	571	101	80
737	572	105	73
749	570	102	78
705	571	142	82
738	571	110	81
747	569	111	82
741	570	115	83
743	563	128	95
736	572	130	83
565	391	82	95
566	393	86	99
570	390	82	95
575	393	84	99
578	390	82	93
577	389	88	102
576	388	87	95
575	389	85	97
573	388	81	95
572	388	89	105
575	385	89	109
575	384	95	109
582	385	82	101
587	386	87	94
593	383	86	96
595	381	75	95
599	381	87	105
601	377	89	106
605	378	81	96
610	377	86	97
615	375	87	98
618	373	83	100
622	378	88	91
624	372	89	97
629	369	90	98
633	366	89	100
636	366	90	97
639	365	87	95
644	365	87	95
648	365	87	95
650	361	90	95
654	363	83	93
657	360	89	97
660	361	88	97
664	357	93	98
667	359	89	94
671	355	89	99
674	357	90	93
676	356	89	94
681	359	80	91
683	354	91	99
687	357	90	93
690	355	86	94
692	352	89	97
696	352	90	99
699	354	91	96
701	356	93	94
704	354	93	94
707	354	94	93
710	355	92	93
713	353	93	96
716	354	93	94
721	355	92	94
722	354	94	98
728	354	91	97
728	356	95	97
730	357	95	94
735	358	94	97
739	357	93	97
741	358	95	97
745	359	89	94
748	360	92	96
752	361	93	95
754	362	89	95
756	362	93	98
760	363	96	103
762	364	90	95
767	365	93	99
773	366	90	94
767	366	95	96
773	368	87	97
777	369	95	99
786	369	88	96
779	372	83	101
786	373	98	106
788	373	97	103
794	373	92	100
796	375	96	107
797	375	97	102
805	377	88	97
800	379	96	96
804	381	98	100
812	380	93	100
815	380	93	100
817	382	95	109
1006	551	112	78
998	539	127	93
815	393	102	97
814	394	103	96
827	391	95	109
813	384	101	128
823	386	101	109
830	392	99	109
827	391	107	106
838	394	95	102
640	277	48	47
636	346	35	30
646	344	26	31
648	341	26	34
653	344	24	29
655	342	25	32
664	274	34	52
666	343	22	36
670	345	21	32
674	345	20	30
675	345	24	31
678	345	25	35
682	347	23	33
687	352	21	29
691	346	21	34
694	347	22	32
696	350	23	31
702	349	23	29
705	351	25	28
610	280	46	39
611	283	42	33
609	277	40	37
610	277	45	39
611	277	40	39
609	275	30	38
607	274	30	39
604	274	30	39
605	273	27	39
611	273	51	39
617	272	51	41
619	268	63	45
619	268	37	40
628	268	45	38
631	268	57	37
632	264	45	43
636	265	47	42
638	268	48	39
640	261	45	44
611	264	71	41
607	259	64	44
608	263	66	42
607	257	58	47
613	258	47	43
615	260	82	40
617	260	52	41
615	257	63	45
617	257	80	42
617	257	35	42
617	259	30	39
622	257	31	39
676	258	28	39
629	256	23	40
625	254	26	42
624	254	28	45
624	256	29	44
627	253	27	46
623	253	32	46
625	257	34	43
630	257	28	46
627	256	34	47
625	255	38	47
627	257	46	46
629	256	46	48
628	258	47	47
626	256	54	45
634	250	52	50
633	255	58	49
636	260	50	42
637	257	64	50
642	260	61	44
639	254	66	52
611	262	46	45
604	265	36	54
609	263	43	46
606	267	32	49
621	265	37	40
606	271	26	33
608	272	26	35
607	272	34	39
607	273	38	40
606	273	38	42
614	272	40	43
611	274	31	41
605	276	38	48
607	278	32	44
600	279	40	46
599	281	45	44
596	281	40	43
596	284	38	41
591	283	40	42
593	285	38	44
589	287	44	40
609	287	30	42
599	291	31	39
599	293	30	39
606	294	24	41
610	292	64	54
610	293	46	46
617	303	63	38
618	304	62	35
617	307	67	35
606	311	68	34
608	312	70	37
609	312	65	41
627	315	49	37
633	319	42	35
635	321	41	38
632	324	42	38
636	326	39	36
636	325	38	40
650	329	22	36
655	331	18	33
655	333	17	37
650	333	22	40
654	413	123	131
1115	445	111	120
1144	456	93	83
1154	454	90	81
1154	460	95	79
1154	463	95	79
1167	461	87	76
1162	469	94	75
1170	464	89	81
1168	477	87	69
1178	471	81	78
1174	469	96	81
1181	476	90	75
1177	473	98	83
1193	480	84	73
1189	477	88	81
1194	483	83	74
1200	481	76	78
1197	485	79	78
1202	485	75	76
1210	490	65	75
1213	488	65	76
1216	488	62	77
1222	490	55	72
1223	495	54	69
1227	498	50	68
1225	500	51	68
1232	501	44	80
1237	498	39	71
1237	502	40	75
1240	507	37	65
1233	519	43	55
1223	525	54	53
1241	524	33	39
989	414	63	49
1017	419	36	38
995	416	28	41
999	416	24	39
1004	417	20	37
1005	414	21	38
1009	413	21	37
1011	412	20	37
1014	411	21	38
1018	410	20	36
1020	408	21	40
1022	406	22	42
1026	405	21	40
1028	403	22	41
1031	402	23	42
1035	401	24	40
1042	396	22	41
1040	396	24	42
1042	396	24	45
1047	394	24	44
1048	392	26	45
1054	389	29	41
1058	382	41	45
1060	385	32	45
1063	384	35	44
1068	382	44	50
1067	379	70	51
1077	376	60	59
1072	371	77	67
1079	376	32	56
1107	377	44	52
1114	377	40	52
600	312	84	50
621	319	63	45
620	319	65	44
641	321	46	41
624	315	65	45
618	315	73	45
624	313	67	47
626	310	64	50
627	313	61	44
628	316	56	40
629	318	51	40
631	309	50	48
631	316	46	40
633	312	39	39
648	311	35	36
657	316	39	40
660	317	41	28
666	316	26	34
674	319	35	39
681	321	43	54
689	315	52	76
829	259	42	62
834	264	33	54
840	271	27	48
841	266	29	51
841	269	25	48
837	263	30	55
837	262	33	56
834	262	33	57
832	262	32	56
827	261	32	56
826	261	31	56
822	259	31	57
818	260	32	56
815	259	33	55
809	258	37	57
790	258	66	62
801	256	41	65
523	319	80	84
534	334	68	71
261	357	109	98
312	344	178	101
386	249	60	52
407	249	33	46
411	261	28	36
413	265	27	35
412	268	30	35
418	273	26	33
424	277	23	31
418	279	31	32
536	361	33	45
538	362	36	47
533	363	43	64
530	367	92	53
534	373	75	46
530	371	85	53
532	378	89	46
528	379	47	43
533	380	93	58
528	379	94	62
528	376	96	56
529	380	95	56
530	388	94	51
532	391	94	52
530	394	98	50
527	394	101	55
527	392	101	54
529	398	99	52
528	400	102	52
529	398	105	59
531	402	106	55
531	406	106	55
532	402	105	57
536	405	106	58
538	412	99	50
534	411	107	56
536	414	105	55
538	409	104	59
537	415	106	56
548	419	93	51
539	417	105	57
558	422	94	53
547	421	100	55
543	415	107	61
544	422	111	56
549	418	105	59
551	424	106	56
555	426	100	52
553	425	102	53
559	427	92	50
551	429	92	50
546	428	97	50
549	427	94	49
557	431	84	46
563	425	85	51
574	430	74	44
576	429	71	43
580	430	66	43
585	417	69	53
547	420	100	50
594	426	61	44
556	414	94	51
555	413	105	57
559	409	48	49
578	408	78	58
562	406	45	60
569	405	36	47
568	402	41	48
576	401	36	48
574	400	35	48
583	397	57	52
577	392	55	45
590	389	28	49
596	389	49	43
591	388	43	40
575	375	57	55
599	382	40	47
318	257	112	101
297	361	94	89
224	398	81	49
224	386	50	47
231	623	61	44
243	616	56	45
624	537	46	59
636	565	27	36
639	563	26	32
644	558	25	35
647	556	26	35
650	554	26	37
654	552	25	36
657	550	26	41
662	549	25	36
662	548	28	43
667	546	27	39
671	545	27	44
677	544	26	38
675	543	31	53
680	543	27	54
679	540	29	45
680	539	27	40
685	538	26	44
686	537	29	55
693	533	26	44
698	532	26	46
703	533	27	42
708	531	26	45
713	531	26	43
718	531	26	45
724	530	25	36
728	533	27	54
734	528	27	45
740	529	27	47
744	528	29	47
747	527	26	40
749	530	25	32
750	525	24	35
751	523	23	24
752	522	24	32
755	518	23	26
759	511	23	28
763	513	25	29
770	512	24	30
777	511	24	29
784	511	23	29
789	510	27	29
797	509	29	36
802	510	31	27
810	507	29	30
819	505	24	33
825	505	27	33
832	501	28	31
835	496	41	33
847	503	24	28
855	500	32	30
857	502	30	35
867	498	27	31
877	495	27	36
888	498	33	33
893	499	47	40
891	488	40	44
902	483	53	30
1074	361	34	59
1076	362	30	51
1078	363	31	43
1087	356	34	60
1096	358	40	53
1097	366	42	62
1155	324	24	53
1161	321	29	55
1121	378	38	52
1132	380	34	47
1139	373	39	64
1044	364	93	96
1137	378	56	60
1212	345	27	52
1085	378	110	76
1157	375	46	58
1220	336	29	62
1250	323	29	72
1229	335	44	64
1176	389	44	48
1124	413	61	59
1011	345	87	84
1020	356	47	64
1036	368	45	39
1170	423	39	34
1189	421	44	35
1201	427	32	34
1211	433	22	37
1202	417	73	57
1094	371	33	55
1076	373	49	47
1080	358	38	53
1060	343	45	55
1065	345	37	44
1079	343	32	45
1084	357	36	54
1088	353	40	53
1106	360	27	42
1097	356	37	41
1094	356	46	52
1100	368	34	47
1109	359	30	43
1108	363	34	41
1116	366	27	40
1120	366	27	39
1114	370	36	41
1112	370	39	38
1119	366	32	38
1116	366	34	41
984	488	41	42
603	385	102	45
601	386	101	43
598	385	102	44
599	388	101	39
594	389	102	41
590	385	102	47
590	387	100	43
586	385	103	48
585	385	100	43
580	384	100	46
577	386	99	44
573	383	101	47
573	385	100	44
568	383	101	47
567	385	101	45
564	383	100	48
563	386	100	43
560	382	100	47
561	385	100	45
559	383	101	46
560	384	100	48
559	384	100	47
559	383	100	50
559	384	101	45
561	386	101	47
563	385	99	45
564	389	99	43
563	387	100	46
562	387	103	45
560	388	102	47
560	389	102	46
