506	492	21	28
507	494	19	28
505	494	20	27
507	495	18	25
501	495	22	27
500	497	22	28
500	497	21	27
500	498	20	26
500	498	18	25
500	499	17	24
498	500	17	24
498	500	18	24
497	501	17	23
496	503	18	25
494	503	19	26
495	504	17	24
493	505	17	24
492	505	18	26
492	506	17	24
491	507	17	25
490	507	17	25
490	508	17	23
490	509	16	23
488	509	16	23
488	510	16	23
485	511	17	26
486	511	16	23
486	512	15	23
484	513	16	24
482	514	17	25
480	515	18	24
480	515	18	26
478	516	19	26
478	517	18	26
477	518	19	27
475	520	20	27
475	519	19	27
475	522	18	25
470	529	17	24
475	523	16	23
473	524	17	23
473	524	17	23
471	526	19	23
471	526	19	22
470	525	18	26
464	540	16	19
463	543	18	18
461	544	17	19
462	543	16	20
463	532	20	27
463	533	20	28
465	535	17	24
465	536	17	24
460	537	20	25
458	538	21	28
458	540	19	25
457	541	19	26
457	543	18	25
457	543	18	25
456	545	17	26
455	547	17	25
452	548	18	25
448	563	16	20
453	551	16	23
449	553	17	25
449	555	16	24
441	572	16	19
446	559	16	24
446	560	17	24
445	561	16	23
445	562	15	24
440	565	19	28
439	567	18	24
440	569	18	24
439	570	17	24
439	572	16	25
439	574	16	25
440	576	14	24
439	579	14	23
438	580	15	25
438	582	16	25
436	584	16	27
434	586	19	27
434	588	18	26
434	590	18	26
424	606	18	19
427	595	21	27
421	612	18	19
422	609	20	22
425	601	20	29
424	604	19	29
423	607	18	29
412	624	17	18
409	626	17	19
405	627	19	19
401	626	20	23
406	618	18	27
405	620	17	26
390	637	18	19
385	628	23	30
380	641	19	20
376	643	18	19
376	632	21	27
366	643	19	23
359	650	19	20
353	653	18	20
352	641	22	29
342	659	19	19
