923	137	36	50
924	138	36	50
924	139	36	51
923	140	38	53
921	149	39	47
923	148	37	52
920	157	38	46
921	155	40	52
921	158	40	54
921	167	39	48
917	171	41	48
917	170	44	51
921	177	40	52
920	177	41	54
922	186	37	50
918	189	45	50
919	196	38	48
918	191	47	59
927	201	36	55
925	208	36	49
920	210	38	53
916	217	39	50
914	213	40	58
913	218	41	60
910	235	37	45
909	226	40	60
907	241	38	50
902	239	40	57
902	246	38	52
901	247	36	53
894	251	45	57
898	256	34	53
894	265	38	55
845	178	38	46
845	182	32	45
843	184	32	48
842	190	30	47
833	182	60	66
825	174	51	72
820	180	63	72
831	201	34	53
832	202	34	53
831	212	27	45
833	218	28	43
832	221	27	43
828	224	30	45
826	226	31	46
822	230	30	45
817	231	34	47
814	237	32	44
808	239	32	46
803	243	33	45
799	251	31	41
796	252	32	43
788	251	34	48
781	249	37	54
769	249	94	59
813	554	50	95
796	562	53	93
788	566	48	93
776	565	47	95
759	564	51	95
749	562	48	95
734	561	51	94
723	560	48	91
716	557	45	91
708	558	51	89
704	556	47	89
691	555	47	87
684	556	45	85
677	555	45	84
676	553	49	84
675	552	51	82
681	549	46	83
682	549	48	82
685	548	46	82
687	547	47	83
688	546	48	80
690	544	49	80
694	543	48	80
696	541	49	81
697	539	50	81
702	540	48	80
702	538	49	79
702	537	49	80
697	536	48	79
689	533	49	79
682	531	47	79
672	530	49	76
663	527	49	77
655	524	49	77
645	521	51	78
638	516	49	79
629	511	51	81
624	506	50	78
614	503	51	78
610	497	50	80
603	493	52	82
595	479	53	88
594	489	51	75
591	481	51	75
585	470	53	84
585	474	51	78
585	469	49	75
585	466	50	73
583	462	50	74
583	459	51	73
583	457	51	74
585	455	50	74
585	457	52	70
587	455	52	71
589	454	53	71
592	453	52	70
595	453	50	70
597	451	51	73
600	450	51	71
603	450	51	70
605	450	52	74
609	448	52	70
613	450	50	67
614	446	52	70
619	450	46	65
623	447	52	70
625	448	51	68
628	447	50	68
631	448	49	68
635	451	53	66
638	446	53	69
643	452	51	66
644	445	53	70
649	449	52	68
653	450	51	65
656	453	54	65
658	449	53	65
661	449	52	67
664	448	53	70
666	449	53	68
670	451	54	66
673	449	52	68
675	450	48	69
677	453	55	68
679	450	55	70
682	453	51	68
684	454	55	69
684	453	53	69
689	456	55	69
691	457	54	70
692	460	51	68
693	461	57	69
691	458	61	75
695	462	61	75
697	463	54	75
697	464	62	76
702	469	55	73
704	471	57	74
694	460	64	88
700	463	64	87
708	481	58	72
708	477	59	80
707	480	58	78
702	469	68	93
686	455	85	109
714	493	58	72
712	488	59	79
712	489	58	81
715	493	56	80
716	501	49	72
714	501	61	74
715	505	51	75
715	506	59	77
713	507	60	80
716	512	55	76
713	514	61	78
703	502	70	88
712	510	60	83
713	518	60	75
711	512	61	80
710	512	60	80
710	510	60	78
707	506	62	82
709	500	57	78
707	496	60	80
706	490	59	79
706	481	58	79
704	474	61	79
704	467	58	79
701	461	60	77
700	454	59	77
699	446	59	78
697	439	58	78
695	431	59	79
695	425	58	77
694	425	58	74
689	413	61	83
686	412	60	82
687	412	59	81
684	411	59	78
683	407	60	81
680	402	59	83
677	401	61	82
674	401	61	80
676	398	58	82
671	394	60	85
670	397	58	80
667	392	59	84
666	393	57	84
663	391	58	84
660	388	58	84
660	388	56	84
656	385	57	86
653	385	58	87
651	388	57	85
646	389	60	84
646	390	58	83
644	393	59	85
641	394	59	88
638	400	58	86
633	400	62	86
633	406	59	84
634	407	57	86
631	407	58	90
631	418	56	84
627	413	59	93
626	421	57	91
628	430	54	85
625	434	56	86
619	431	57	93
623	448	51	80
610	433	61	102
617	448	52	87
612	450	54	89
614	463	49	79
606	461	56	80
600	451	60	88
602	445	55	97
602	451	55	92
607	462	48	76
601	451	53	86
598	444	56	94
601	446	51	89
603	456	47	75
554	343	50	59
559	324	44	79
562	319	45	79
564	314	44	75
564	310	47	79
565	308	49	81
567	305	49	80
569	302	49	80
571	298	50	82
572	294	52	83
575	292	49	80
578	288	48	81
581	285	47	80
584	282	46	80
586	277	44	76
590	274	42	73
593	270	44	80
594	264	43	77
599	261	47	80
602	258	41	79
604	253	44	79
608	250	42	76
612	246	45	83
612	242	46	84
