613	369	13	22
613	371	14	24
616	370	15	25
624	371	17	25
636	374	12	20
635	374	13	23
636	375	13	21
636	376	13	21
636	377	13	22
635	378	14	24
636	379	13	23
635	381	13	22
635	382	13	22
635	382	12	21
634	384	14	23
635	385	13	23
634	387	14	23
635	388	13	24
636	389	13	23
641	389	16	24
651	391	15	24
653	393	15	25
654	394	13	23
653	395	14	24
654	397	13	22
653	398	13	22
653	399	13	22
653	400	13	24
653	402	13	24
653	402	13	22
652	404	16	24
653	406	14	25
652	406	14	24
653	407	14	26
653	409	14	24
652	410	14	24
652	412	14	25
653	413	13	26
652	414	14	25
653	413	13	24
653	415	13	22
653	414	13	24
652	415	13	22
652	416	13	23
653	417	13	24
651	416	14	24
653	416	12	23
652	418	13	23
653	419	12	23
651	418	13	23
653	419	13	23
655	418	14	23
663	417	15	24
672	419	15	26
674	421	14	21
675	420	13	22
675	419	12	21
675	419	13	22
675	419	13	23
676	419	12	23
675	419	13	21
676	419	12	23
675	419	13	24
676	418	14	25
683	418	15	25
689	420	14	26
689	420	15	25
690	419	13	23
690	420	13	21
689	420	13	25
690	420	13	25
690	420	14	24
691	420	13	25
690	420	13	22
690	420	13	22
690	418	13	21
691	418	12	22
691	418	13	22
691	418	13	23
690	417	13	22
692	416	13	25
691	416	13	24
690	416	13	23
692	417	13	24
692	417	13	23
693	417	13	24
692	418	13	23
692	419	13	23
695	419	15	26
700	420	14	26
701	421	14	26
701	421	13	24
703	423	13	22
702	423	12	24
703	424	13	23
703	425	13	23
704	426	12	23
704	427	12	21
705	428	12	21
705	428	12	22
705	430	12	22
706	430	12	21
706	432	12	21
707	432	13	22
709	434	14	23
711	435	13	21
711	436	13	21
713	437	13	22
712	439	13	22
714	440	13	22
714	442	13	22
715	442	13	23
715	444	14	25
715	446	14	25
717	447	13	26
717	449	14	25
718	452	14	24
719	452	14	26
719	454	13	24
720	455	14	26
721	458	14	26
724	458	21	31
748	461	21	24
758	466	14	24
759	468	14	25
759	469	14	25
760	471	14	27
761	474	14	25
761	476	13	25
762	478	14	26
762	480	14	27
763	483	14	27
763	486	14	27
761	493	20	32
782	461	12	23
782	478	13	26
783	492	13	26
783	503	12	24
782	507	13	25
783	507	13	24
782	510	13	24
781	509	16	24
781	510	13	25
782	511	13	24
782	513	12	25
780	510	13	25
781	503	12	24
780	491	11	22
780	477	11	23
779	469	13	24
778	467	14	24
778	467	14	25
778	468	13	25
778	471	13	24
778	471	13	24
777	473	13	25
777	474	13	25
776	474	15	25
776	467	14	24
776	454	12	23
775	442	13	24
775	434	12	24
774	432	13	24
775	433	13	25
775	434	13	24
775	437	12	23
774	439	13	23
774	442	13	24
781	445	17	23
855	463	63	32
875	466	56	32
881	470	52	32
886	473	53	32
885	478	47	32
887	482	49	29
886	484	51	38
826	461	16	28
827	466	14	25
827	469	14	25
826	476	14	26
827	489	14	26
827	502	14	27
827	513	14	26
827	518	14	25
826	521	16	26
827	522	14	25
827	525	14	25
827	528	15	26
822	531	18	25
810	531	17	25
803	533	14	24
802	535	15	25
802	537	15	25
803	539	15	25
802	542	15	25
802	543	15	26
802	546	15	26
802	547	15	26
803	549	14	25
800	551	16	26
802	554	15	24
801	555	16	25
800	557	15	25
800	559	15	25
799	559	16	25
800	562	17	25
804	564	15	24
