61	585	17	26
53	585	19	25
46	587	18	23
40	587	18	25
32	588	19	23
26	587	18	24
18	587	19	26
13	587	19	28
38	630	36	26
192	493	66	54
185	522	36	45
153	503	30	25
141	501	26	37
137	502	33	32
162	494	70	52
161	521	35	43
120	503	43	37
123	494	59	49
149	528	32	40
108	503	37	35
102	502	37	34
0	638	14	35
131	496	56	39
122	488	52	48
94	480	90	71
109	517	41	53
68	501	46	43
95	514	53	62
165	304	33	29
205	292	25	36
58	276	69	53
147	297	49	41
181	280	44	51
183	285	51	40
182	291	32	43
18	498	107	66
15	500	73	56
45	513	47	48
47	489	57	44
0	529	21	45
0	527	27	43
197	494	71	67
223	554	25	42
221	559	20	31
214	560	19	29
178	498	69	56
173	491	72	66
178	490	68	67
164	503	62	55
334	287	31	21
328	285	32	21
318	286	26	21
305	285	33	23
298	282	33	24
288	279	37	27
276	278	37	29
257	276	49	29
251	276	54	28
246	278	43	28
240	281	40	26
231	285	32	22
221	287	32	21
211	286	31	21
201	287	26	21
192	287	31	21
182	288	28	21
171	286	29	22
160	288	29	22
151	287	28	23
141	289	27	21
131	288	23	26
119	286	31	27
65	158	30	33
92	285	36	27
85	284	33	31
79	286	26	28
63	285	32	29
59	282	24	19
60	279	23	24
54	280	22	19
46	278	25	19
39	277	22	19
40	274	30	20
40	275	22	28
61	265	20	28
649	48	109	109
674	54	51	46
686	63	29	27
667	57	46	33
675	59	37	33
681	62	27	26
677	62	24	26
674	62	21	26
653	53	51	42
663	60	33	27
665	62	24	23
660	61	27	26
659	61	25	22
654	61	23	24
649	60	28	29
648	60	28	25
642	60	32	26
640	60	25	28
638	60	28	25
631	58	32	28
634	60	23	20
609	45	50	39
623	59	30	27
619	57	29	24
618	58	28	24
615	57	27	24
613	58	26	25
608	57	28	25
605	57	27	24
600	56	30	26
599	54	29	26
596	55	26	23
593	56	25	24
589	55	27	23
585	55	27	23
581	55	27	25
581	54	26	25
576	53	28	26
574	54	25	25
575	55	25	23
573	54	26	24
570	53	27	23
567	53	26	24
566	53	25	23
564	52	26	24
561	52	26	22
560	51	27	25
558	51	27	25
554	51	28	24
558	50	25	24
553	50	28	24
557	50	26	23
554	48	27	25
554	50	26	25
552	48	26	23
545	48	29	25
546	47	24	23
541	47	27	22
537	48	30	23
539	47	26	24
531	46	29	22
525	45	33	26
529	45	27	24
525	45	28	24
520	45	31	25
521	42	27	26
516	44	29	24
517	43	27	25
513	44	26	24
511	43	27	25
512	44	25	24
507	41	27	24
501	42	30	24
503	41	28	24
502	40	26	24
498	40	27	24
497	40	27	25
493	37	28	27
491	40	27	23
490	40	27	24
492	40	24	24
486	38	28	25
484	40	28	25
485	38	27	25
483	38	26	24
480	37	27	26
479	36	27	25
473	37	28	23
475	37	28	25
475	37	26	24
468	34	31	25
467	32	34	29
466	34	34	28
468	36	28	25
459	33	35	28
460	31	34	30
461	34	31	26
461	36	28	24
461	36	27	23
455	34	29	24
455	34	29	26
456	34	26	25
449	32	31	29
449	33	31	27
447	31	31	28
441	31	33	29
440	31	32	29
441	35	28	24
441	34	26	24
438	31	31	29
431	29	33	29
425	30	37	28
427	30	33	28
429	33	28	24
424	30	32	27
426	33	28	24
426	32	25	23
420	30	31	26
416	29	31	27
418	28	28	27
412	28	32	29
409	30	30	25
408	28	32	28
409	28	28	27
395	24	41	31
395	23	38	33
393	23	39	32
387	23	41	32
384	20	43	34
382	21	42	34
385	21	38	32
367	12	68	60
375	19	44	35
383	20	36	32
385	24	32	28
382	24	31	26
380	24	31	27
374	21	35	30
376	23	31	26
369	22	36	29
362	19	41	30
359	18	42	33
356	18	42	35
352	17	47	39
351	19	44	37
341	15	57	48
341	16	49	41
343	17	40	31
341	17	41	32
339	18	40	32
335	16	41	33
330	13	53	45
327	15	51	43
331	16	40	34
328	16	41	33
665	331	27	24
667	331	27	23
667	331	27	23
667	332	28	22
667	332	27	22
669	332	27	22
670	332	28	22
670	331	29	23
671	331	27	22
671	331	28	23
672	331	28	23
673	331	27	22
673	331	28	23
674	330	27	23
675	330	27	23
675	330	27	23
675	330	27	23
677	330	26	23
676	329	26	24
677	329	27	24
678	329	27	24
678	328	26	23
679	328	26	24
679	328	27	25
679	327	27	24
680	327	27	25
680	326	27	24
681	326	26	25
681	326	27	24
681	324	27	24
681	324	27	25
682	324	27	25
682	323	27	24
682	323	27	24
682	323	27	25
682	322	27	24
683	321	27	25
682	321	27	25
682	321	26	24
682	320	26	25
681	320	26	23
682	320	26	24
682	318	26	25
682	319	26	25
680	318	27	25
681	318	26	25
681	317	26	24
681	317	26	24
680	317	27	25
681	317	26	25
682	317	26	24
682	316	27	25
681	315	26	23
682	315	26	25
682	315	27	24
681	314	26	24
682	314	26	25
682	313	26	24
680	312	26	24
681	312	26	25
681	311	26	24
680	310	26	23
681	310	26	24
681	310	27	24
681	309	26	25
681	308	25	25
