775	241	15	24
776	240	15	26
775	239	15	26
776	238	15	26
776	236	15	27
776	236	15	28
775	236	15	29
775	234	15	30
774	234	15	28
774	233	14	27
774	233	15	26
774	232	15	26
774	232	17	25
774	232	16	29
774	231	16	29
774	232	16	30
775	232	15	27
775	231	15	27
775	231	15	27
775	232	15	26
776	232	15	26
775	234	16	28
776	234	14	28
777	233	15	29
778	234	13	24
776	234	15	26
777	234	14	26
779	235	14	25
779	236	13	23
778	237	15	23
780	237	14	23
780	238	13	22
780	239	14	24
782	240	12	23
781	241	14	24
781	241	14	23
782	242	13	24
780	244	15	26
781	244	14	24
781	244	14	23
781	244	13	23
782	244	12	22
782	244	12	24
780	245	13	25
780	245	14	23
780	245	14	23
780	245	14	22
780	246	14	23
779	245	14	23
779	245	13	24
778	245	13	25
778	245	14	24
777	245	14	24
777	245	15	24
776	245	14	23
776	245	13	25
777	245	12	23
775	245	13	25
774	244	14	26
773	245	14	26
775	244	12	22
772	245	15	27
772	245	14	25
772	247	14	22
771	246	14	24
771	247	14	24
771	248	14	25
770	249	14	24
770	250	14	26
770	250	13	27
770	252	14	26
769	253	13	24
770	254	13	24
769	255	13	23
769	257	13	24
769	258	14	24
770	259	13	23
770	261	13	22
771	262	13	22
770	263	12	21
771	264	12	21
770	265	13	22
771	266	13	21
771	269	12	20
771	270	11	21
770	271	12	21
770	273	13	22
770	275	12	21
768	276	13	22
767	276	14	23
768	278	14	24
767	279	14	24
767	280	15	25
766	280	16	26
766	281	15	27
766	282	15	25
767	284	14	25
766	284	15	25
766	284	14	26
766	285	14	26
767	286	14	24
767	286	13	23
767	287	13	25
767	287	13	24
766	288	13	23
765	288	14	23
765	288	14	23
765	288	14	26
766	289	13	22
765	288	14	25
766	288	14	24
766	288	14	24
765	288	14	23
767	288	13	20
766	288	14	24
766	288	14	25
766	288	14	25
766	288	14	24
765	288	18	26
765	285	23	28
798	250	14	24
817	264	15	24
819	265	12	21
819	265	12	21
820	266	13	21
819	266	12	23
820	265	13	23
820	265	12	22
801	272	13	20
800	274	13	22
801	278	13	22
800	279	13	21
801	281	14	23
802	283	13	21
802	286	13	21
803	288	13	22
803	289	12	21
801	292	15	23
802	294	14	22
803	296	14	22
805	298	12	21
804	301	13	22
803	302	14	24
803	305	14	25
803	308	16	19
804	310	14	21
805	313	14	22
804	315	14	20
824	262	16	24
824	262	15	23
824	263	15	23
790	284	11	22
789	285	14	23
789	285	15	24
790	286	14	25
791	286	14	26
794	286	12	23
795	287	13	22
796	287	15	24
797	288	16	25
826	270	14	22
828	270	13	23
828	271	13	23
828	271	12	23
828	272	13	23
829	273	14	24
829	274	13	23
829	276	13	23
829	274	14	23
829	276	14	24
829	277	14	23
831	277	13	24
830	277	15	24
832	279	12	23
832	278	13	25
833	280	12	26
834	280	12	23
832	281	13	25
831	281	14	24
831	283	14	24
831	283	14	25
831	283	15	24
833	284	13	24
833	284	14	25
832	285	14	26
832	285	14	27
832	285	15	27
824	308	13	23
831	286	14	24
833	285	14	24
833	287	14	24
834	286	12	24
834	288	12	24
834	287	12	24
831	288	14	24
831	289	13	21
831	289	14	22
830	289	13	23
830	289	13	23
829	290	13	23
829	292	13	23
828	291	14	22
827	292	14	23
827	293	14	23
826	292	14	24
826	293	14	23
825	294	15	22
824	295	15	24
823	296	14	24
840	322	12	22
841	323	11	20
823	298	13	24
821	300	14	23
820	300	14	23
838	325	15	22
841	327	11	20
816	302	14	22
816	301	15	23
816	302	14	23
816	302	13	22
813	303	15	23
813	303	14	22
813	304	14	22
812	305	14	22
811	304	15	24
811	306	15	23
810	307	15	24
810	307	17	25
809	308	16	26
810	308	15	26
809	309	15	27
808	309	15	28
809	308	16	28
808	309	15	28
807	308	16	25
808	310	15	23
808	310	15	24
808	310	14	23
808	311	14	24
808	311	14	25
807	310	15	26
807	310	15	26
808	310	14	24
808	309	14	22
807	310	15	23
807	309	15	24
807	308	15	24
808	308	15	24
810	309	14	22
808	308	15	26
808	307	15	26
809	306	15	27
809	307	14	22
810	307	14	23
809	307	15	23
809	307	15	26
810	307	14	23
810	306	14	23
811	307	16	21
811	308	16	20
812	308	15	22
811	308	16	23
812	308	16	20
813	309	15	22
813	309	16	24
814	309	16	23
814	309	16	24
814	310	15	25
814	309	16	26
815	310	15	27
815	310	15	27
816	311	16	29
815	311	15	26
816	312	15	21
816	312	16	23
816	314	15	25
818	315	14	24
817	314	16	24
818	315	16	22
818	316	16	22
818	316	16	24
820	316	15	21
820	318	15	22
822	319	14	22
821	320	15	23
821	319	15	25
821	320	15	24
823	321	14	23
822	321	14	26
822	322	14	26
822	323	14	22
821	323	14	24
821	324	14	23
822	324	14	24
822	325	14	24
