696	341	159	61
695	340	159	62
693	340	161	63
689	336	165	67
692	340	160	64
691	341	160	63
690	339	160	64
688	343	161	61
688	341	159	64
686	340	161	65
687	342	159	63
686	343	159	64
683	343	158	65
681	344	158	63
678	348	160	61
681	345	156	64
676	349	160	60
678	348	156	62
676	346	155	64
674	348	156	63
672	350	157	62
669	352	156	61
662	456	81	55
646	456	116	60
664	348	157	64
661	352	156	61
656	351	156	63
653	354	158	60
652	353	159	61
684	454	126	57
651	350	158	64
650	353	162	62
652	354	158	61
650	355	160	62
651	353	162	63
650	354	166	63
649	355	159	62
777	461	117	50
789	460	112	51
800	461	113	50
798	462	122	51
812	462	120	53
829	461	117	52
847	463	114	50
857	464	113	50
867	463	114	50
879	463	114	50
894	465	122	50
906	466	108	50
917	466	96	50
928	467	92	48
942	467	102	49
955	468	90	50
965	469	64	48
981	470	64	48
993	471	56	48
1007	471	49	50
1008	451	93	83
1044	526	111	93
1155	645	98	73
1170	654	84	63
1183	656	76	61
1195	662	52	55
1204	667	53	50
1213	670	51	48
1222	667	50	50
1230	670	47	47
1238	675	39	42
1244	678	33	38
1255	690	22	27
1262	698	17	20
1138	564	69	36
1144	568	62	36
618	378	156	59
618	379	158	58
617	379	159	58
618	380	160	58
615	381	164	59
615	381	158	58
614	382	161	58
613	382	160	59
613	383	159	58
613	384	157	58
611	383	158	59
610	385	158	59
610	386	157	59
608	385	159	58
607	387	157	57
604	387	160	59
606	389	158	58
603	389	162	59
603	390	160	58
603	391	158	59
602	392	158	58
599	392	161	57
596	393	164	59
599	393	160	58
596	394	161	59
596	394	159	61
595	394	160	61
595	395	159	60
590	396	161	60
593	396	159	59
591	398	158	58
590	398	159	59
588	398	159	59
588	399	159	60
586	399	159	60
585	401	158	59
582	400	158	60
582	401	158	60
580	401	158	60
578	402	160	60
577	402	157	60
576	402	158	61
573	403	157	59
572	403	158	60
570	402	157	60
568	403	158	60
567	403	156	60
565	401	156	60
562	402	156	58
560	401	156	59
557	401	157	59
556	400	157	59
554	400	155	60
552	399	157	60
549	399	155	58
547	398	156	58
545	396	157	58
544	394	155	59
541	393	156	60
540	392	155	61
537	390	153	61
534	389	155	62
527	387	160	61
530	386	156	62
529	385	155	62
527	384	153	61
524	381	155	62
522	379	155	62
521	379	155	62
518	377	155	62
516	376	154	62
514	374	154	62
512	374	154	61
509	373	153	61
507	372	152	61
505	371	154	60
501	369	154	62
499	368	153	61
497	367	153	62
493	365	154	62
489	364	154	63
484	363	155	62
481	362	157	63
476	362	155	61
474	361	154	62
472	360	154	63
470	359	152	62
468	359	153	62
466	356	154	64
464	357	153	62
463	355	154	62
462	354	153	63
460	353	152	62
459	351	152	64
458	350	153	64
456	349	152	65
456	350	153	63
454	349	154	64
454	348	152	63
453	347	153	63
452	346	153	63
453	347	152	63
452	343	153	64
453	345	151	63
452	343	153	63
453	342	152	64
452	341	153	66
452	342	151	63
451	341	152	65
452	339	154	65
453	340	152	65
453	339	150	64
454	339	152	64
453	339	150	65
453	338	151	65
454	338	151	65
455	339	151	64
456	338	150	64
456	338	150	64
456	338	149	63
457	338	148	63
456	339	148	64
455	340	147	64
454	338	149	64
454	339	148	65
452	338	148	64
451	338	148	64
451	337	151	66
448	337	151	64
444	337	154	65
446	337	150	64
447	336	150	65
445	336	150	65
445	335	150	65
443	335	151	66
441	336	154	66
440	337	153	66
439	337	152	65
439	336	152	66
438	336	150	66
438	337	150	65
436	336	153	66
438	337	150	65
438	338	149	63
436	337	152	65
436	338	150	63
436	337	152	65
434	336	154	65
434	338	153	64
434	337	153	64
432	337	158	64
433	339	152	63
433	339	152	64
433	339	154	63
434	340	149	61
434	341	151	63
433	340	153	63
433	341	151	63
431	341	154	61
431	341	157	63
431	342	156	62
429	343	159	61
433	343	152	61
427	343	160	63
428	344	159	61
430	344	157	64
430	344	156	60
430	344	151	62
429	344	152	61
429	344	152	62
429	346	152	61
427	345	153	61
428	346	152	61
428	346	155	64
427	346	156	60
427	347	154	61
427	347	155	61
430	348	152	61
430	348	154	61
432	349	156	62
433	349	158	60
434	348	160	61
435	347	161	61
436	350	158	60
437	350	154	61
438	351	151	61
441	351	152	59
443	351	152	60
445	351	151	59
448	351	154	60
450	352	151	60
453	351	152	59
455	352	152	60
458	351	152	60
462	352	151	59
463	353	150	59
466	352	153	61
470	353	151	61
473	353	150	60
475	353	152	61
478	354	151	59
482	354	153	60
486	354	152	61
489	355	151	59
493	355	151	59
497	356	149	60
501	355	151	60
504	356	150	59
508	357	151	59
513	356	150	60
516	357	150	59
519	357	151	59
524	357	151	59
528	357	150	59
531	358	150	59
536	358	150	59
541	358	151	59
546	359	149	59
549	359	150	59
554	358	150	59
560	358	149	59
565	359	149	58
568	359	149	58
573	360	149	58
578	360	148	58
583	360	148	58
588	360	149	58
593	360	148	58
598	361	149	58
602	361	148	58
607	361	150	58
612	361	151	59
617	361	150	58
622	361	150	58
627	361	151	59
632	361	151	59
637	361	151	58
643	362	150	58
647	362	151	58
653	363	150	58
657	363	150	58
661	362	153	58
667	363	151	57
671	364	152	59
676	363	153	58
681	364	152	57
685	364	153	58
690	364	153	58
695	364	153	57
698	365	154	57
703	364	154	57
706	365	154	58
710	366	154	58
714	365	155	57
717	365	155	57
720	366	155	58
724	366	155	58
729	366	155	57
732	366	155	57
735	366	156	59
739	366	156	57
743	366	156	58
746	367	155	58
749	367	156	58
752	367	156	58
755	368	156	57
759	368	156	57
762	368	157	57
765	369	156	57
769	369	155	57
771	368	156	58
774	368	156	57
