661	391	23	22
661	393	24	19
661	394	24	19
660	394	24	22
659	395	25	23
657	398	26	19
687	372	15	27
654	401	28	19
654	402	26	21
654	403	26	23
686	383	17	27
683	382	23	32
652	407	33	47
651	408	33	47
650	409	33	47
649	410	33	47
647	411	34	49
647	412	34	46
646	413	33	48
646	412	32	47
646	413	32	48
645	414	32	46
642	415	33	47
642	415	34	48
640	415	34	49
640	416	34	49
638	415	34	52
637	417	31	48
636	416	33	49
636	416	32	50
634	414	31	50
633	416	31	47
631	416	34	50
629	417	35	49
628	417	32	49
626	417	32	28
625	415	29	28
625	416	28	25
625	414	28	21
624	415	27	21
620	420	31	44
615	417	40	47
616	419	33	37
620	420	36	47
622	420	34	49
617	409	28	28
616	414	28	44
614	414	32	44
614	414	30	45
614	416	29	44
615	432	29	31
616	435	27	28
617	437	26	28
617	439	28	27
669	452	16	27
667	452	18	28
667	452	19	29
619	441	25	29
668	454	17	28
667	453	17	29
667	457	16	26
666	457	16	26
666	457	16	26
664	457	17	27
665	458	17	26
664	459	16	25
663	458	16	26
664	460	16	26
662	463	16	25
662	462	16	27
662	464	16	26
662	462	17	29
663	465	17	28
662	467	16	27
662	465	17	30
663	466	17	30
663	469	17	28
662	467	17	30
664	470	16	28
664	472	15	26
664	469	17	28
664	474	15	25
664	475	15	25
664	475	15	25
665	479	15	23
665	479	16	26
665	479	16	27
665	481	15	26
665	484	16	25
665	485	16	27
666	487	16	27
666	487	16	27
666	489	16	27
668	491	16	26
668	492	15	26
669	493	15	26
669	495	16	26
670	498	16	25
671	498	16	25
672	501	15	25
673	503	15	25
674	505	15	24
675	507	15	25
677	507	15	27
677	510	16	26
678	510	17	29
680	514	16	28
681	517	16	28
682	517	17	29
683	520	17	28
685	521	16	30
686	522	16	30
688	528	15	25
688	531	13	24
688	534	13	23
690	531	16	26
691	536	14	25
692	539	15	24
693	543	15	24
693	545	17	24
691	455	23	37
693	458	22	33
694	460	23	32
695	464	22	32
698	466	20	32
698	468	22	33
701	473	20	31
702	476	21	31
705	478	19	31
707	481	23	32
707	483	23	35
710	486	22	34
712	488	22	34
713	491	24	34
714	495	24	35
717	498	23	34
719	500	23	35
720	503	24	37
722	507	25	35
723	509	24	37
724	512	25	37
726	515	24	36
728	518	26	38
730	522	25	38
732	524	25	38
733	528	26	39
735	532	25	39
735	535	25	39
737	538	24	38
737	541	30	39
740	544	26	39
740	548	27	40
742	552	28	39
744	554	29	42
746	559	26	39
746	563	28	40
749	566	26	41
749	569	28	42
747	572	33	43
748	578	33	41
755	582	22	38
755	587	28	40
559	418	56	39
554	421	56	39
551	422	60	38
551	423	60	38
549	424	60	38
547	426	60	38
546	427	60	38
543	429	60	38
541	430	60	38
540	431	58	38
537	433	57	38
535	433	55	39
534	435	54	38
530	436	57	39
528	439	55	38
525	440	56	38
524	441	59	38
520	443	58	38
519	445	56	38
514	447	57	38
510	448	58	38
506	450	58	38
501	452	59	38
498	454	59	38
494	457	58	38
489	458	59	38
