213	351	126	71
213	351	127	72
214	348	127	75
215	352	128	72
215	352	128	73
216	349	129	75
218	357	127	70
216	352	130	75
218	355	130	72
218	352	130	75
221	357	129	73
220	354	131	75
222	356	130	73
222	357	129	75
222	354	131	76
223	358	128	73
222	359	130	72
222	357	129	75
223	360	129	74
222	361	130	73
223	360	130	74
222	360	131	75
223	363	132	73
221	361	133	76
222	364	132	73
220	363	133	74
219	365	133	74
219	365	133	74
220	366	133	73
217	367	133	73
218	368	134	73
216	368	135	74
216	368	136	75
214	370	138	73
214	371	136	73
214	370	138	73
215	370	138	72
214	371	137	74
216	372	137	72
217	372	136	73
217	373	135	73
216	373	137	73
214	373	140	75
213	375	139	73
213	375	139	73
212	376	139	74
211	378	140	73
208	376	140	75
208	378	140	74
206	377	139	75
204	378	140	74
201	381	140	72
202	381	139	73
201	381	138	73
197	384	142	71
195	383	143	73
192	384	145	73
191	385	144	72
187	385	146	74
187	386	145	71
183	387	146	71
181	388	147	72
179	389	153	72
177	389	152	72
173	389	151	72
170	391	147	72
167	392	146	72
167	392	144	72
165	394	143	71
159	395	147	72
161	394	147	72
162	393	145	73
161	397	142	70
161	395	144	73
161	395	144	72
159	395	144	72
159	397	147	70
159	397	147	71
162	396	146	71
158	398	148	70
160	399	149	69
161	396	146	70
157	399	148	69
160	399	147	70
161	399	147	70
161	396	146	72
161	400	149	68
164	396	146	73
162	400	147	67
164	397	147	70
164	401	148	67
167	399	146	69
169	399	147	69
171	403	145	66
169	396	150	73
175	401	147	67
174	403	147	66
173	396	152	73
179	400	149	68
179	395	149	74
180	398	151	71
185	398	148	71
186	399	149	68
190	402	147	67
191	403	149	66
193	402	150	68
196	401	147	70
198	404	146	66
197	398	153	73
202	403	149	69
204	404	149	67
204	403	152	69
207	405	150	67
212	401	151	70
213	403	151	69
216	405	152	68
221	404	148	67
220	403	153	69
225	404	156	70
229	405	151	67
