657	273	21	29
659	274	19	29
659	274	20	31
661	272	19	31
663	276	17	30
662	276	17	31
664	276	18	31
663	277	19	31
664	277	19	32
663	276	19	33
665	277	19	32
665	278	18	31
666	278	18	31
668	279	19	32
668	279	18	32
669	280	19	32
670	280	19	33
671	282	20	31
670	284	22	32
671	287	21	30
671	288	22	31
674	289	20	30
675	290	20	31
674	290	19	32
676	292	20	32
677	292	19	33
677	296	19	32
677	300	19	31
677	297	20	32
678	301	21	33
678	302	20	32
679	304	19	31
679	305	21	30
681	304	20	30
681	302	19	31
682	301	18	31
683	301	18	31
682	298	20	31
681	300	21	30
682	299	21	31
681	297	21	32
682	296	20	31
683	296	19	30
685	295	19	32
685	294	18	32
686	293	18	32
687	293	18	33
686	293	18	32
686	293	21	31
685	291	20	31
686	292	19	30
686	292	19	30
687	291	19	30
688	290	18	30
689	289	17	29
691	290	17	30
692	288	18	30
693	287	20	30
692	287	21	30
693	286	20	30
694	286	19	30
695	285	20	31
697	284	18	30
697	284	17	27
698	285	17	29
698	283	17	32
698	284	18	30
698	283	19	31
698	281	20	31
699	282	19	31
698	280	19	30
698	279	18	27
700	279	18	31
701	280	17	29
702	280	17	30
702	279	18	32
702	279	19	30
701	277	20	31
700	279	21	31
702	278	21	31
703	278	19	30
704	277	18	30
705	271	19	35
707	277	17	27
707	278	17	29
707	278	17	31
707	278	19	30
708	278	19	30
707	277	19	30
709	272	19	33
709	272	18	30
710	275	16	30
711	272	17	32
712	276	17	29
712	273	19	33
712	274	20	30
712	275	20	29
713	273	20	31
713	274	20	28
714	272	19	31
715	275	18	29
717	273	18	28
718	275	17	28
719	275	18	31
719	275	18	31
720	275	20	31
720	273	19	29
721	274	18	31
722	274	17	30
722	274	17	29
724	272	18	31
725	274	17	31
725	273	18	31
725	273	20	32
724	272	21	31
725	273	21	30
725	273	20	30
726	272	20	31
727	272	19	31
729	272	18	32
730	269	18	31
730	271	18	30
732	273	17	31
731	271	18	31
733	274	19	31
732	272	19	32
733	272	19	32
733	271	19	32
735	272	17	25
734	271	19	30
736	270	18	31
737	271	17	30
739	271	18	31
739	272	19	31
738	271	21	31
738	271	21	30
739	270	21	30
740	270	20	31
740	271	20	31
742	270	18	29
743	270	17	26
743	270	18	30
745	271	18	31
745	268	18	33
745	270	19	32
746	270	19	32
746	269	19	30
748	269	19	31
748	267	19	29
748	268	19	31
749	268	19	32
751	268	18	31
752	269	18	31
752	266	20	34
752	268	21	31
753	267	21	32
753	267	21	32
754	267	21	32
756	263	20	36
757	264	20	32
758	268	19	29
759	267	20	32
761	266	19	32
761	267	20	32
761	267	20	31
762	266	20	32
763	266	20	32
763	266	20	31
763	263	20	33
766	265	19	31
765	264	20	31
767	264	20	33
768	264	20	32
768	264	21	32
768	265	22	31
769	264	21	32
770	264	22	32
770	261	21	33
772	265	20	30
771	260	21	29
775	265	19	31
775	264	19	31
776	263	19	31
776	263	20	32
776	262	21	33
777	262	21	33
777	259	20	32
778	254	21	35
779	260	19	33
779	258	21	34
780	259	20	32
781	260	19	31
782	257	21	33
781	258	21	32
781	258	22	31
782	259	23	31
782	257	21	32
783	256	23	32
785	257	20	30
786	252	21	34
787	258	19	31
787	257	20	32
788	251	20	32
788	254	21	30
789	258	20	30
789	259	20	32
789	259	21	32
790	258	21	33
792	259	20	34
793	258	21	34
792	256	21	36
793	259	22	33
791	256	24	37
791	260	24	33
791	260	23	33
791	258	24	36
791	260	24	35
793	257	21	37
795	263	19	32
795	262	19	33
796	261	17	33
796	262	19	34
796	263	19	33
796	266	18	30
796	265	19	31
796	265	19	30
796	265	18	29
797	257	17	31
799	267	17	29
798	264	18	31
798	264	19	31
798	264	21	32
798	264	21	32
798	264	22	32
799	263	22	32
800	264	20	31
802	263	20	30
803	261	20	30
799	258	20	31
809	265	18	30
809	265	18	31
810	265	19	31
809	264	19	31
808	265	20	32
809	264	20	31
808	263	21	31
808	263	21	31
808	263	21	30
807	262	22	28
807	262	21	31
810	263	21	32
810	265	21	31
808	264	23	31
809	266	22	30
809	265	22	30
812	266	20	29
809	264	23	30
811	265	21	30
811	264	21	29
811	265	21	32
812	265	20	32
812	264	21	32
811	263	23	33
812	262	21	35
811	262	22	31
811	260	21	31
813	261	20	30
814	262	19	32
814	265	19	30
814	265	20	31
813	264	22	31
813	264	22	31
813	263	23	32
812	263	23	32
813	264	22	31
814	262	21	32
817	265	19	31
817	263	20	28
817	264	19	31
817	263	20	32
817	263	20	32
816	265	21	31
817	262	22	33
819	265	20	31
817	259	22	30
818	259	20	31
820	260	20	34
820	265	19	31
820	261	20	34
819	264	21	32
819	264	22	31
819	263	22	32
820	264	22	33
819	264	22	32
820	264	21	32
822	265	20	33
823	259	20	33
823	263	20	33
822	263	21	35
822	267	20	32
823	269	21	31
822	270	21	31
824	269	20	31
824	267	20	31
825	268	20	31
827	264	19	33
827	267	18	29
827	268	19	30
827	268	20	32
827	269	21	32
827	269	22	31
827	270	22	31
827	269	22	31
828	271	22	31
831	267	20	30
832	270	19	28
832	267	21	29
832	264	22	32
833	270	21	32
833	270	21	33
833	271	22	32
834	268	21	34
836	271	21	31
837	270	20	32
838	271	20	31
839	270	20	31
839	270	19	30
839	271	20	31
840	271	21	31
840	270	22	33
841	272	21	31
840	269	23	34
842	270	23	33
845	271	21	32
845	269	21	31
846	269	21	32
846	270	21	32
848	273	21	31
848	272	21	31
849	271	21	32
850	269	21	34
850	271	21	30
853	267	20	32
853	269	19	32
854	268	20	32
854	269	21	31
856	269	20	32
856	269	21	32
856	270	22	31
856	270	23	31
857	270	23	31
859	266	24	34
861	265	22	33
862	263	22	31
862	264	23	29
865	269	20	29
864	268	21	31
865	266	23	35
866	269	21	31
866	270	21	30
867	265	22	36
867	265	21	32
869	265	21	34
869	263	22	35
872	262	20	35
872	261	22	35
873	266	22	33
873	263	22	34
873	266	23	32
873	266	23	32
875	265	22	33
877	267	22	29
878	264	21	28
879	264	20	31
880	264	21	30
879	265	21	30
880	267	20	30
881	265	21	32
881	263	22	34
883	262	21	34
884	264	21	31
883	257	22	31
885	258	21	36
887	260	20	35
887	260	20	35
888	261	21	33
888	259	22	36
888	260	22	34
888	258	22	36
891	258	22	36
890	261	22	32
892	258	22	35
893	261	21	32
892	260	23	32
895	262	20	32
895	262	21	32
896	261	22	33
895	261	22	32
897	262	22	32
897	258	22	31
899	256	22	33
901	258	20	32
902	259	19	32
901	256	21	36
901	257	22	34
902	259	23	33
903	256	23	35
904	256	23	35
904	257	23	35
907	259	22	32
907	257	23	33
911	256	21	35
910	259	21	32
912	258	20	33
912	259	21	32
912	258	22	35
913	257	22	35
913	258	22	32
913	255	22	33
914	257	22	31
916	258	21	32
917	257	19	31
916	258	19	31
917	257	22	33
916	259	22	31
915	255	24	34
916	254	24	33
915	256	24	30
915	257	24	30
916	258	24	29
916	258	23	30
918	258	22	29
917	259	21	30
918	259	21	30
916	259	22	32
915	260	22	32
916	258	22	33
914	259	23	32
915	257	24	32
915	259	23	29
916	260	21	32
916	260	20	33
914	259	21	33
913	259	22	34
912	260	23	34
910	260	24	34
911	261	23	33
911	262	22	32
912	260	21	34
911	261	21	32
912	263	20	32
910	261	21	33
909	262	22	33
907	263	23	33
907	263	23	32
906	262	24	33
906	260	24	33
907	259	22	31
905	259	22	33
906	259	19	34
904	263	20	31
903	261	21	33
902	260	22	33
901	260	24	32
898	262	24	30
899	261	24	32
899	261	22	32
898	259	22	33
898	260	22	32
897	257	22	35
896	259	22	33
894	257	22	35
893	257	22	36
893	257	22	36
892	257	22	34
891	260	21	31
892	256	22	32
891	260	21	31
892	258	20	32
890	258	21	33
889	260	22	31
887	259	22	32
886	261	23	31
885	258	23	33
885	258	23	33
884	260	22	32
884	259	21	32
885	258	20	33
883	257	20	35
882	259	20	34
882	255	21	32
881	258	20	29
880	259	22	34
880	259	22	32
881	260	20	29
880	259	21	31
881	261	19	31
880	257	20	34
879	261	20	30
878	260	22	33
876	260	22	31
875	261	22	30
874	258	23	32
874	255	23	36
874	255	21	33
874	255	20	32
875	254	19	30
874	253	20	35
872	256	21	34
871	257	21	33
868	257	22	33
868	257	21	32
867	254	22	35
867	255	20	30
866	254	21	32
867	256	19	31
866	257	20	32
865	258	20	31
862	256	22	32
861	255	22	33
859	256	22	31
858	257	22	31
858	253	22	35
859	257	21	29
859	257	20	29
861	255	19	33
860	256	19	33
859	259	20	31
857	257	22	33
856	257	22	32
855	253	22	36
857	256	20	31
857	257	21	31
856	257	20	33
858	257	18	32
857	257	19	32
855	259	19	31
853	259	21	31
852	258	22	32
851	257	23	33
852	259	22	32
851	259	21	31
852	260	19	31
853	259	19	24
852	252	18	32
852	260	18	28
850	262	20	31
850	262	21	32
848	261	21	32
847	261	21	32
846	259	21	29
846	260	20	31
845	259	20	33
846	261	19	32
844	260	20	34
843	262	19	32
842	262	21	31
840	264	21	30
838	263	22	32
837	264	22	31
838	264	21	31
837	264	21	31
838	262	19	27
839	263	19	32
837	262	20	33
836	263	20	32
835	264	21	33
833	263	22	33
833	262	21	34
832	262	21	34
833	264	20	30
831	263	21	33
832	261	20	35
832	265	19	33
830	262	21	36
830	268	21	31
827	265	22	34
826	268	24	32
826	266	23	35
827	267	21	34
828	270	20	29
829	269	20	30
828	268	19	35
827	272	19	32
826	269	21	36
826	272	21	34
825	272	21	34
824	268	22	37
825	273	20	34
824	271	20	30
825	275	19	31
825	274	19	34
824	275	19	36
823	280	19	31
821	279	22	33
820	282	22	30
819	280	23	34
819	283	22	31
820	282	21	33
822	284	19	26
821	284	19	30
820	285	19	33
819	285	19	33
818	287	20	32
817	288	22	32
816	288	22	33
816	289	21	33
817	291	20	31
815	289	21	33
815	292	20	31
814	292	20	31
812	294	19	31
811	296	19	31
809	295	21	32
806	296	22	32
804	299	22	30
803	296	22	33
802	298	21	31
801	296	20	31
800	299	19	31
797	300	19	31
795	301	19	32
793	300	20	32
792	300	20	33
789	300	20	34
789	303	20	32
786	301	22	35
787	302	20	33
788	303	19	31
786	304	19	33
786	305	19	33
785	308	20	32
785	309	19	31
783	310	21	31
781	311	22	31
780	310	22	32
780	311	21	32
781	311	21	32
781	309	19	30
780	313	21	30
781	313	20	30
780	316	20	31
780	316	20	32
778	318	21	32
776	318	21	32
776	317	21	33
777	316	20	33
778	312	18	32
777	313	19	33
776	313	20	37
775	318	20	33
775	322	20	30
773	322	21	30
772	324	21	29
771	322	22	32
771	322	21	32
771	324	20	30
772	321	19	32
771	321	19	34
772	324	20	31
770	322	21	33
771	327	19	30
769	330	20	28
768	327	20	31
769	328	19	30
767	325	20	33
768	325	19	33
768	325	19	34
768	327	19	32
767	327	19	30
766	329	19	30
764	329	22	31
764	328	22	31
762	328	22	31
762	327	22	34
763	329	20	31
765	327	19	34
765	330	18	31
763	329	20	33
763	331	20	32
762	332	20	32
760	332	21	32
759	330	22	35
760	332	21	34
759	331	21	34
759	330	21	34
760	333	20	33
760	332	20	33
758	334	21	32
757	335	21	32
757	336	22	31
755	337	22	31
754	338	21	30
755	335	21	32
756	337	19	31
756	336	18	32
756	338	19	30
755	336	20	32
753	338	21	31
753	337	21	33
751	339	21	33
750	339	21	32
750	338	20	33
752	336	20	34
751	335	20	36
752	333	19	37
751	340	19	33
749	340	19	34
748	341	21	33
746	341	22	33
746	343	22	31
744	345	22	30
745	344	21	32
745	343	20	32
746	344	19	33
745	343	18	34
745	344	19	32
743	345	19	34
742	346	20	34
740	346	20	34
739	347	21	34
738	347	21	34
739	347	20	34
738	345	21	35
739	344	20	36
738	345	20	34
738	347	20	33
737	350	20	32
735	350	22	32
734	351	22	31
732	349	24	33
732	350	22	32
732	350	21	32
733	352	19	31
732	351	19	32
732	351	21	32
731	351	21	33
730	351	21	33
730	353	20	32
729	352	21	33
728	351	21	33
729	350	19	33
729	352	21	32
729	351	20	32
729	350	21	32
727	351	21	32
726	352	22	32
725	351	23	33
723	352	24	31
722	353	23	31
722	352	22	31
723	352	22	32
724	353	21	31
723	352	20	31
723	353	20	31
721	353	21	31
722	354	20	31
721	353	21	31
720	353	22	32
721	354	21	32
723	351	20	34
722	351	20	33
722	351	20	34
721	353	21	33
721	354	20	31
719	354	20	31
718	354	21	31
718	355	20	30
715	353	22	32
716	352	21	33
716	353	21	33
716	353	20	32
716	353	20	32
715	353	21	33
714	353	21	32
714	354	19	32
712	353	21	33
710	354	21	32
709	356	22	31
712	354	20	32
711	349	22	36
711	352	21	34
710	352	21	33
709	354	21	33
709	355	21	32
707	357	22	30
706	356	22	32
705	357	22	31
706	352	22	36
708	357	21	32
707	355	21	33
706	357	21	31
704	355	22	33
704	358	20	32
702	359	22	32
701	358	22	33
701	362	20	31
701	358	20	33
699	356	22	36
700	357	21	34
700	356	20	36
697	357	22	33
696	358	22	33
695	361	22	32
694	361	21	32
693	362	22	32
692	362	22	31
692	360	22	34
693	362	21	32
693	362	20	32
695	361	19	31
692	361	19	33
693	363	18	32
692	363	21	32
690	363	22	32
689	364	22	34
689	363	22	34
688	363	22	33
688	363	22	32
689	362	21	33
688	362	22	33
686	362	20	33
685	364	21	32
683	366	22	30
682	367	23	30
682	366	21	31
682	364	20	32
682	366	20	32
682	366	19	30
681	366	20	33
680	366	20	33
678	370	19	29
676	368	22	32
675	368	23	33
673	366	23	35
673	367	22	33
673	366	21	33
672	363	22	35
672	366	22	33
669	367	20	33
668	367	20	33
666	367	21	32
664	367	23	31
662	367	22	32
661	366	21	32
661	365	21	33
662	366	19	32
661	367	18	32
659	366	19	34
657	367	20	33
656	366	21	33
654	363	22	36
652	365	22	35
652	364	21	36
652	364	21	35
652	365	20	33
650	366	21	33
649	366	22	32
648	366	21	29
645	368	20	30
644	369	21	29
641	367	22	31
640	368	21	30
640	367	20	31
639	366	20	32
639	367	20	30
638	369	21	31
636	369	21	30
635	369	21	31
634	369	22	31
632	367	22	33
630	366	23	34
631	366	23	33
631	365	21	34
631	365	22	35
630	367	22	33
629	368	21	30
628	370	20	30
626	371	20	30
623	368	22	33
622	370	21	31
622	369	20	32
623	370	19	31
622	366	21	36
620	369	22	33
619	372	21	30
618	372	22	32
617	373	21	32
615	373	22	33
614	371	22	35
614	374	22	32
615	374	21	32
615	371	21	34
613	371	22	35
614	373	22	31
614	374	19	28
610	380	21	29
609	378	22	33
607	375	23	36
608	378	20	34
609	380	19	32
609	381	19	32
608	379	21	35
606	383	20	33
605	385	19	32
604	385	19	33
603	384	22	33
602	388	21	31
602	386	21	33
602	385	21	32
601	386	20	31
600	385	21	33
600	385	22	33
599	386	20	31
598	388	21	31
598	388	21	31
596	388	22	33
595	389	22	32
595	389	21	34
595	391	20	32
595	392	19	31
595	395	20	29
594	395	20	30
593	394	20	31
593	395	21	31
593	396	21	31
592	395	22	33
592	397	22	32
592	397	21	32
593	396	19	32
593	397	19	32
592	397	20	33
592	397	20	32
590	401	20	31
589	400	21	31
589	402	21	30
589	399	22	33
588	400	21	32
588	399	21	32
588	400	20	33
588	401	18	32
588	401	19	33
588	400	19	32
587	403	20	32
587	407	20	28
586	398	22	36
585	399	23	37
585	403	21	33
585	401	21	34
586	402	20	34
586	404	18	32
586	403	20	32
584	406	20	30
585	405	20	32
583	406	21	32
583	405	22	32
582	405	22	32
582	405	22	32
584	406	20	32
585	409	19	30
585	408	18	31
584	407	19	33
584	411	19	30
585	402	21	38
583	406	21	33
580	407	22	35
580	410	21	33
579	409	23	34
579	408	22	34
579	408	20	33
579	408	21	33
579	410	20	33
578	412	21	32
578	412	22	31
578	411	22	32
577	412	22	31
578	411	21	33
579	408	21	36
580	414	19	30
580	415	18	30
580	413	19	31
579	417	21	29
579	415	22	31
579	413	22	32
579	413	22	34
579	414	22	33
579	414	21	32
580	414	20	32
581	413	20	32
582	410	18	30
580	412	20	34
580	417	21	29
581	414	21	31
580	418	21	29
581	414	21	31
580	415	21	31
581	416	20	30
583	416	19	30
582	416	20	32
580	413	21	33
581	413	21	34
580	415	22	32
581	418	22	30
580	417	21	32
580	416	21	32
581	417	20	32
581	416	19	32
580	414	20	33
580	410	22	34
579	415	22	33
579	415	22	32
579	414	22	34
578	416	22	33
578	412	22	36
579	416	21	32
579	417	21	31
580	418	20	30
579	418	20	30
579	417	20	30
578	419	21	31
578	419	22	30
577	419	22	31
576	418	22	33
575	418	23	33
577	417	21	35
576	418	20	34
576	418	20	34
575	417	20	35
575	418	21	34
574	420	21	33
573	423	22	30
573	423	21	31
572	424	22	30
572	425	22	30
571	425	22	31
573	425	19	32
573	427	19	30
573	426	19	32
571	430	21	30
571	429	22	31
571	432	22	30
571	430	22	32
570	430	22	33
571	431	21	33
572	431	21	34
571	431	20	34
570	430	20	34
570	432	21	33
572	435	20	31
570	434	22	32
570	434	21	32
570	435	21	31
569	435	22	31
569	436	21	31
569	436	20	31
569	437	20	32
568	435	20	32
568	438	22	30
568	439	20	31
567	441	20	31
566	440	22	33
566	441	22	32
564	440	22	34
564	439	21	34
562	438	22	35
562	439	21	34
563	432	22	39
561	436	21	35
561	436	20	38
561	440	20	33
559	441	21	32
557	436	22	38
557	437	24	37
555	445	22	30
555	443	22	31
555	443	20	33
555	444	20	32
554	444	20	32
554	444	20	34
553	447	19	33
552	449	20	30
552	449	22	32
552	449	22	32
550	444	22	37
550	445	22	38
549	445	23	37
549	444	23	36
550	447	20	36
549	448	21	36
549	451	21	34
548	453	21	33
546	455	23	31
546	452	23	35
545	456	22	33
546	459	19	30
546	459	19	30
546	458	20	32
546	456	20	33
545	460	20	31
544	458	22	34
543	461	23	33
543	457	24	37
543	455	23	40
543	461	21	33
542	461	20	33
543	461	19	33
543	461	19	33
543	464	19	31
542	465	20	31
541	465	21	30
540	465	23	30
540	467	22	31
538	466	22	31
538	468	22	30
539	468	19	30
540	470	18	30
541	467	19	33
539	469	19	32
539	469	22	32
538	465	25	35
538	467	23	35
537	468	25	34
537	467	22	36
537	468	21	34
537	470	20	32
538	469	18	32
538	471	19	31
538	472	19	30
536	472	22	31
536	473	22	28
535	468	25	34
534	472	24	31
533	474	23	30
534	474	21	30
535	473	20	31
536	471	22	34
535	474	22	33
535	466	24	40
535	467	24	37
535	468	23	37
535	469	23	35
534	470	23	37
534	470	23	38
534	475	21	34
533	474	22	34
533	476	21	33
534	476	23	35
533	477	23	33
533	474	24	36
531	479	23	32
531	480	22	31
530	480	21	32
532	482	19	32
532	483	19	31
531	482	21	32
530	485	20	33
530	484	22	31
529	483	23	33
529	484	23	33
528	478	24	41
531	481	21	38
529	478	22	39
530	481	21	36
529	484	20	33
529	485	20	32
529	486	22	32
528	484	23	34
526	487	23	31
525	489	23	30
524	489	23	29
523	490	22	29
526	486	20	32
525	489	19	30
524	489	20	32
524	490	22	32
523	489	21	33
522	485	23	36
520	491	23	33
520	489	23	34
519	488	22	35
518	488	21	37
519	492	19	33
518	492	19	31
517	492	19	32
516	489	22	36
515	493	22	32
515	496	22	29
513	494	24	32
512	498	23	29
513	498	21	29
512	497	20	30
512	496	20	31
512	498	20	32
511	497	22	33
510	497	22	32
510	497	23	31
509	498	23	30
508	497	23	31
509	497	20	33
510	498	20	32
510	498	19	32
509	497	18	31
508	496	20	32
508	497	21	30
507	496	22	30
505	497	23	30
505	497	24	29
505	496	23	29
506	496	21	29
507	493	19	31
508	493	18	30
507	492	19	32
505	490	20	32
504	489	22	32
504	488	22	32
505	488	21	32
505	484	22	34
505	484	21	32
506	482	20	32
508	481	19	32
508	479	19	32
510	478	20	31
511	476	21	31
510	474	22	31
512	475	23	29
514	474	24	28
517	471	23	29
519	471	21	29
521	469	20	30
523	467	20	31
523	466	20	33
522	466	21	33
521	465	22	33
520	463	23	33
519	461	23	34
521	461	21	34
520	461	21	34
519	459	20	34
519	458	19	34
518	458	20	32
516	457	21	32
515	456	23	33
514	456	23	31
513	456	24	30
512	456	23	30
512	455	22	31
513	456	20	30
511	456	20	30
510	455	21	31
508	455	21	32
507	454	22	33
506	452	22	32
505	453	22	30
504	453	21	32
502	454	22	31
501	454	21	32
501	453	20	32
500	453	20	32
498	451	20	33
496	452	22	32
494	452	23	32
493	453	23	31
492	453	23	30
491	453	22	30
491	454	22	30
491	454	20	30
491	453	19	31
489	454	20	30
488	453	22	31
487	453	21	32
485	452	21	32
485	449	21	28
484	449	21	33
483	450	21	34
482	451	20	32
482	450	20	33
481	450	19	32
480	451	20	31
479	450	21	30
477	451	22	30
477	453	22	28
475	451	22	29
475	450	22	30
474	449	22	31
473	447	22	32
474	449	20	31
473	449	19	31
472	449	20	32
471	448	21	33
470	448	20	32
471	447	20	32
471	447	21	33
470	447	22	33
470	447	22	32
470	446	20	32
471	445	19	33
470	444	18	31
468	444	22	32
468	445	22	30
469	445	21	29
469	445	22	30
469	444	22	30
470	444	21	31
470	443	20	31
470	443	19	31
470	442	19	31
470	441	20	33
470	437	21	36
471	439	21	35
471	439	20	30
471	438	22	33
472	437	22	34
471	436	22	35
473	435	21	34
473	434	20	33
474	434	20	32
474	431	21	33
474	435	21	30
475	432	21	32
475	432	22	31
475	433	22	30
476	431	23	31
477	431	22	31
478	431	21	31
480	431	20	31
