1040	514	54	33
1048	519	52	36
1054	523	53	33
1057	526	56	36
1065	529	54	37
1070	534	55	34
1076	537	58	38
1080	540	57	36
1087	546	55	34
1089	547	55	37
1091	548	53	37
1090	551	54	36
1090	553	55	37
1090	554	54	36
1088	556	55	35
1084	552	58	39
1079	551	53	37
1073	551	55	36
1066	547	54	36
1058	542	57	38
1051	539	54	38
1042	539	52	33
1033	533	53	35
1021	529	55	35
1014	527	52	31
1006	523	55	33
997	518	52	31
988	512	53	33
980	507	52	33
972	504	50	31
964	498	49	31
956	495	49	31
949	490	48	31
941	487	47	30
934	483	48	30
927	480	47	28
919	475	48	30
913	472	47	28
907	467	46	28
900	463	47	29
893	458	46	30
887	454	47	30
840	388	53	30
834	385	53	30
831	381	55	30
823	378	56	32
820	377	52	28
815	371	54	31
812	370	51	29
807	367	51	30
801	364	50	30
799	361	49	31
795	359	49	31
791	359	49	28
812	406	48	30
811	403	40	27
806	402	43	27
804	400	40	25
797	395	42	27
795	393	41	25
790	390	41	25
787	387	41	27
784	385	40	27
781	383	40	26
777	381	40	25
774	378	40	26
771	376	38	24
768	374	34	24
767	372	36	24
763	370	38	25
761	367	37	24
758	366	40	25
756	364	38	25
758	361	32	25
765	360	22	22
749	360	33	24
747	356	31	26
754	356	22	22
750	356	22	23
719	314	43	28
851	303	52	27
848	300	49	25
839	299	51	25
835	296	51	23
829	293	47	24
832	293	41	25
829	292	36	24
817	289	45	24
806	288	50	26
802	286	49	27
797	285	50	25
792	281	47	29
787	282	49	27
783	281	48	26
782	280	43	26
775	280	48	26
774	279	47	27
777	278	41	24
769	277	49	27
769	277	47	27
767	278	48	27
767	277	48	27
769	277	45	27
768	277	46	26
767	277	46	27
769	277	44	29
770	277	44	29
768	278	45	28
768	277	45	30
769	276	46	30
768	275	47	32
770	274	46	33
771	272	45	33
770	269	46	33
771	269	46	31
773	265	46	32
773	260	45	32
775	255	44	34
775	247	45	33
778	238	43	31
775	267	48	40
771	252	55	46
687	320	38	35
689	311	37	36
691	304	38	37
694	294	37	35
695	286	38	38
698	278	38	39
700	269	39	40
703	263	39	39
706	259	38	36
708	255	38	36
711	250	38	34
714	248	39	34
715	243	40	37
719	240	38	36
721	236	38	35
725	232	38	36
728	230	38	36
731	228	39	35
734	227	39	36
737	225	38	37
738	224	39	37
742	222	40	38
746	221	39	38
747	220	40	39
751	222	40	38
753	224	40	39
757	225	40	39
761	229	38	38
762	232	40	39
766	235	40	39
768	240	40	40
771	243	41	39
774	244	40	41
777	250	40	40
780	253	42	41
783	255	41	41
786	254	42	41
790	250	42	40
792	247	42	42
732	225	46	53
734	213	46	55
738	205	41	48
807	186	46	52
812	163	45	52
756	135	39	49
771	111	37	41
765	87	40	51
774	63	35	45
842	38	45	55
850	8	43	45
854	0	50	19
676	184	51	67
685	164	54	68
681	158	58	66
684	160	57	63
685	164	59	70
688	174	55	69
689	183	59	69
688	187	63	65
697	200	56	53
698	204	58	68
693	214	65	75
698	229	59	68
703	240	54	63
704	246	58	66
706	250	60	68
705	259	64	70
708	265	64	71
710	270	63	72
714	279	61	70
719	285	58	68
719	292	61	71
723	297	59	69
725	303	59	71
727	309	61	71
728	315	62	71
731	321	62	70
734	327	62	69
734	330	63	73
737	337	63	70
738	341	65	72
742	345	63	71
742	346	64	73
744	349	66	72
747	346	65	74
747	341	65	77
748	338	67	77
752	330	64	78
753	319	65	78
754	305	65	79
751	308	63	70
761	294	64	78
763	296	63	75
764	298	72	78
766	312	65	76
768	315	67	80
768	334	64	76
769	370	46	52
772	374	47	57
774	388	47	50
775	376	64	72
775	406	53	55
777	415	49	56
779	406	63	72
778	436	54	57
778	447	51	55
784	457	42	52
784	475	42	46
785	486	42	46
786	497	38	44
788	499	46	53
790	487	62	73
790	497	64	75
790	506	65	77
786	515	72	74
790	525	68	79
787	531	78	83
801	543	57	61
795	561	63	73
794	571	65	74
794	579	66	75
795	592	67	73
796	603	66	72
797	610	64	77
796	621	65	75
797	634	65	73
797	638	65	76
798	649	65	65
803	660	60	56
810	668	53	49
814	677	49	40
831	687	33	31
830	693	31	24
831	694	28	24
1048	419	37	53
1052	419	42	61
1053	430	46	60
1054	439	47	59
1055	448	46	58
1057	456	44	59
1058	464	48	60
1060	472	46	58
1061	481	47	58
1063	485	50	54
1067	478	51	60
1073	475	43	61
1072	486	44	59
1067	512	38	51
1055	551	35	43
1029	583	68	62
1033	499	73	75
1035	554	41	41
1029	604	33	36
1015	648	26	28
992	690	23	26
798	538	47	50
788	555	45	48
775	581	38	41
756	596	38	44
735	616	40	41
706	631	43	40
676	638	50	44
642	641	56	51
606	629	85	73
92	568	96	100
106	548	39	65
87	508	31	42
132	501	132	130
145	527	67	77
138	516	51	63
130	490	48	73
128	477	40	61
129	470	37	53
72	258	76	101
77	432	192	162
69	330	88	118
82	371	79	107
88	406	84	107
96	472	49	74
115	445	47	80
85	543	38	54
103	515	63	100
176	463	56	82
188	519	35	60
186	560	32	60
179	601	35	63
173	645	34	58
164	660	53	59
178	666	71	53
261	635	36	52
282	378	295	242
74	248	203	208
31	287	178	149
41	330	75	68
97	325	30	26
97	317	32	29
184	320	27	31
56	476	39	40
63	485	26	29
64	485	26	25
67	476	23	31
71	471	18	30
65	465	23	27
68	448	26	37
72	428	20	32
65	402	36	46
221	197	198	211
270	491	109	133
361	434	77	79
291	378	162	151
276	341	140	157
272	308	174	153
183	539	60	95
193	0	156	184
301	200	129	133
308	176	135	122
331	121	157	174
369	172	295	301
498	275	248	242
265	324	93	119
336	300	103	89
367	317	42	43
376	314	37	42
383	309	32	39
389	307	30	38
393	307	36	39
398	311	35	43
406	318	31	48
412	346	25	40
411	360	29	44
431	377	20	27
361	407	44	62
367	441	45	62
372	483	45	62
378	527	42	64
572	549	46	54
580	625	33	30
480	496	307	223
384	300	326	419
101	76	540	516
47	188	597	531
163	402	235	244
216	475	121	119
499	610	75	73
523	625	33	37
526	626	31	30
529	621	30	31
533	617	30	30
536	613	30	31
539	605	31	32
543	596	29	31
546	585	26	33
549	570	25	35
551	549	33	41
557	535	23	35
556	577	24	37
559	541	23	44
561	516	23	40
562	489	25	38
563	468	28	40
568	435	23	34
571	404	21	37
573	386	22	34
574	361	26	35
578	351	21	35
580	344	20	29
582	340	20	27
584	336	20	28
585	334	20	28
588	335	19	24
588	330	20	27
592	325	19	28
593	324	20	28
594	323	22	27
597	321	20	25
599	317	19	28
599	316	22	26
602	315	19	25
605	312	19	26
605	308	20	28
607	308	23	26
612	304	18	27
612	305	18	25
613	304	19	24
615	301	22	25
619	300	18	26
617	300	25	29
620	305	22	26
620	308	19	24
622	310	22	26
