658	405	37	61
659	410	32	46
660	399	33	54
658	393	36	61
658	393	38	60
659	414	33	42
658	404	36	49
658	392	39	58
660	413	31	44
659	405	33	50
659	395	37	56
660	413	30	43
659	402	32	49
660	400	33	50
660	405	30	47
659	401	32	50
659	398	33	51
660	407	30	44
659	402	31	48
660	386	43	47
659	409	30	45
660	411	27	40
659	411	29	40
659	410	29	39
659	410	29	40
659	410	29	40
658	410	29	40
659	409	28	40
658	409	29	39
658	410	29	39
658	409	29	40
658	408	29	39
653	407	29	39
649	408	28	37
649	406	29	40
648	406	29	40
648	407	28	37
665	378	41	36
648	406	28	36
648	406	29	37
648	405	28	37
647	403	29	39
648	404	28	38
648	403	28	38
648	403	28	38
647	402	28	38
671	378	45	33
648	404	28	36
648	402	28	37
648	401	28	38
648	402	28	37
648	401	28	38
648	402	28	38
648	401	28	38
649	401	29	38
649	401	28	38
649	401	28	38
648	402	30	38
649	401	29	39
648	401	30	39
649	401	30	39
649	401	30	39
649	402	30	39
649	401	31	40
651	402	31	39
653	403	30	38
653	402	32	40
653	404	32	38
654	402	33	39
652	404	34	38
654	404	35	40
654	405	35	40
653	406	35	39
654	406	36	40
654	406	37	41
654	408	36	38
655	407	37	40
656	408	37	39
656	408	37	40
656	409	37	39
656	409	39	41
656	410	39	41
656	410	39	41
656	410	41	42
651	412	38	41
648	414	40	40
648	414	42	41
648	416	41	40
649	416	43	41
648	418	43	41
650	418	43	41
650	419	44	40
650	420	45	40
651	421	46	40
652	421	46	41
652	423	46	40
653	425	47	39
653	425	46	40
654	426	47	39
654	427	48	39
656	427	48	39
656	428	48	39
657	429	48	40
658	431	48	39
658	432	49	39
659	433	50	40
651	430	53	42
643	433	50	40
643	434	51	40
643	435	51	40
644	436	52	40
645	437	52	40
646	438	53	40
646	439	53	39
646	439	54	40
643	438	56	41
630	438	59	43
617	437	59	45
610	441	57	41
610	442	59	40
608	444	62	40
613	444	59	40
616	444	57	40
617	446	58	39
617	446	58	39
613	443	61	42
600	441	63	44
570	441	59	49
646	297	61	73
284	243	89	86
462	451	63	42
464	451	62	43
466	452	60	41
467	450	63	43
469	451	60	42
471	452	60	42
471	451	58	42
473	452	60	41
475	453	58	41
476	453	62	40
473	450	51	44
501	299	130	123
159	258	73	77
267	460	42	29
227	464	33	31
213	466	36	31
211	467	36	30
210	468	36	29
210	466	36	31
210	464	38	34
208	467	36	28
208	466	35	30
206	466	35	30
200	467	37	30
188	468	41	31
169	472	39	29
153	473	40	32
155	463	34	42
161	467	34	37
141	472	40	33
139	476	36	29
160	462	28	41
137	476	35	28
133	476	36	28
115	479	42	29
69	493	45	25
12	507	47	22
0	496	25	46
0	502	20	45
0	505	19	38
0	504	19	37
0	504	18	38
0	506	18	39
0	502	18	45
0	496	24	47
0	507	18	51
0	504	17	35
0	505	16	43
0	510	15	33
0	506	15	43
0	512	11	36
50	473	21	27
51	473	20	28
51	474	19	27
51	475	20	27
49	474	20	29
51	475	19	27
47	470	24	32
50	473	17	27
48	472	20	30
58	430	25	22
69	387	45	25
92	345	34	29
213	403	31	38
144	439	40	31
192	435	33	26
195	435	31	26
194	433	31	27
193	432	31	27
193	431	30	26
192	430	30	27
190	430	31	27
190	428	30	26
189	428	30	26
188	426	29	26
187	423	30	27
186	421	30	27
185	419	29	27
183	417	30	27
183	415	29	27
181	413	29	28
181	413	29	26
