551	303	208	54
559	304	175	51
555	302	179	57
558	303	194	57
559	308	190	53
563	308	185	56
566	310	182	55
570	307	174	61
572	315	145	52
578	318	140	51
580	322	117	49
584	322	135	44
590	320	139	50
594	323	135	44
593	326	136	40
597	328	134	42
605	327	134	41
603	327	126	41
610	331	125	41
614	331	124	43
618	331	124	48
624	333	126	39
627	336	95	41
632	339	89	41
634	340	74	43
633	342	70	40
642	343	57	40
642	328	66	58
592	280	150	121
455	315	167	89
349	529	242	190
240	418	189	153
441	272	161	142
423	294	220	130
445	309	165	94
396	273	229	158
465	324	113	75
754	330	198	96
787	343	172	66
807	342	157	57
804	343	169	53
801	344	175	54
805	345	176	54
799	344	180	55
792	345	159	57
762	345	180	60
756	344	189	63
753	345	182	64
747	343	202	67
746	345	194	66
749	345	240	64
716	346	224	66
722	347	221	67
694	346	241	67
774	348	165	65
793	348	154	64
765	347	189	66
757	346	193	69
761	345	180	69
755	345	186	68
748	346	189	65
739	345	192	66
732	345	195	69
723	344	210	71
716	342	215	73
704	342	195	71
698	342	215	69
692	339	225	74
696	341	191	67
692	341	208	65
694	340	189	63
690	340	175	63
689	338	191	64
691	338	189	62
692	336	188	62
695	333	231	69
699	335	228	61
688	334	226	62
696	333	205	60
698	335	127	57
700	336	99	56
708	333	152	62
703	319	230	77
702	324	242	64
698	321	247	70
711	328	88	65
715	310	230	77
840	316	108	49
798	320	157	58
820	312	145	71
825	312	118	65
836	318	96	57
830	317	98	55
832	312	89	64
812	301	99	54
848	307	139	64
843	309	138	55
843	304	141	73
859	310	116	56
913	319	77	54
926	322	52	42
917	317	56	41
913	318	68	44
901	316	64	44
905	312	64	44
898	312	87	45
893	309	73	43
875	302	116	50
874	304	99	46
884	302	103	46
886	300	100	45
895	302	81	44
900	295	70	42
873	294	94	46
866	279	113	67
563	232	170	150
572	209	201	196
575	201	173	186
570	222	261	257
453	382	198	288
486	393	115	223
530	151	257	285
412	282	263	251
435	325	166	93
481	291	100	131
520	375	214	178
443	253	380	356
421	353	167	106
309	346	276	121
394	363	151	69
498	356	204	73
356	321	198	279
313	332	267	140
394	368	156	55
339	366	313	133
329	355	163	64
525	207	209	185
459	343	295	287
986	280	125	87
979	284	148	63
976	284	151	64
961	284	162	65
955	284	168	64
950	281	172	66
936	278	183	70
937	281	180	67
923	280	189	69
905	279	198	69
896	277	204	69
881	276	226	72
872	274	222	72
862	274	228	72
852	272	210	72
842	270	217	76
832	269	243	79
822	269	227	75
807	267	280	76
805	263	251	80
797	263	252	78
794	262	261	79
790	262	274	75
787	259	260	75
780	258	271	76
777	261	269	72
782	259	232	72
776	256	263	75
772	256	259	70
767	254	263	71
758	254	294	69
770	256	249	71
763	252	256	74
760	251	276	76
757	248	277	77
769	251	254	70
753	246	238	75
760	248	242	67
752	249	249	67
742	243	283	76
759	246	260	71
757	245	240	72
747	241	266	73
743	240	241	72
736	237	272	77
736	236	260	74
750	235	259	76
743	234	263	74
732	233	274	74
726	230	279	75
721	228	272	73
722	225	265	75
714	223	288	76
715	223	294	71
716	220	279	73
723	217	237	73
713	216	271	73
720	213	235	73
718	212	233	73
721	211	232	73
719	210	225	71
719	207	241	70
717	206	243	67
715	204	257	69
712	201	272	68
715	198	252	69
717	198	238	66
716	196	242	67
719	193	218	68
721	191	220	69
718	189	224	70
717	186	229	74
722	184	230	72
727	183	182	69
721	180	210	71
722	179	177	69
726	174	164	70
724	173	148	65
725	171	146	69
720	168	157	68
705	170	138	51
725	166	165	73
719	163	111	60
698	167	140	56
722	168	114	43
729	165	136	65
728	159	142	68
715	152	160	74
727	150	143	73
739	152	129	64
719	151	148	71
693	160	137	64
695	138	166	96
358	374	76	60
634	577	58	71
